index,question,reasoning,answer
248,"자유예금으로 연 2.8% 단리 이자율로 700만 원을 2년간 예치하는 것과, 매주 20만 원씩 52주 적금을 연 3.6% 복리 이자율로 적금하는 것은 만기 시 총 이자액이 얼마나 차이 나나요?","<think>
먼저, 자유예금의 이자액을 계산합니다. 자유예금은 단리 이자율을 사용하므로, 이자액은 원금에 이자율과 기간을 곱하여 구합니다.

<calc>
7000000 * 0.028 * 2
</calc>
<result>
392000
</result>

다음으로, 매주 20만 원씩 52주 동안 적금을 넣는 경우의 이자액을 계산합니다. 이 경우는 복리 이자율을 사용하므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 주간 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.036 / 52
</calc>
<result>
0.0006923076923076923
</result>

각 주마다 납입한 금액에 대해 복리 이자를 계산하여 만기 시 총 금액을 구합니다. 이를 위해 각 주마다 납입한 금액에 (1 + 주간 이자율)을 (52 - i)번 거듭 제곱한 값을 더합니다.

<calc>
sum([200000 * (1 + 0.0006923076923076923) ** (52 - i) for i in range(52)])
</calc>
<result>
10613535.0
</result>

총 납입 금액은 52주 동안 매주 20만 원씩 납입한 금액입니다.

<calc>
200000 * 52
</calc>
<result>
10400000
</result>

적금의 총 이자액은 만기 시 총 금액에서 총 납입 금액을 뺀 값입니다.

<calc>
10613535.0 - 10400000
</calc>
<result>
213535.0
</result>

마지막으로, 자유예금과 적금의 이자액 차이를 계산합니다.

<calc>
abs(392000 - 213535.0)
</calc>
<result>
178465.0
</result>

따라서, 자유예금과 적금의 만기 시 총 이자액 차이는 198935.0원입니다.
</think>
<answer>
198935.0
</answer>",198935
256,"2년 만기 자유예금에 연 5.1% 단리로 5,500,000원을 예치하는 것과, 매월 200,000원씩 24개월간 연 4.5% 복리로 적금하는 것 중 만기 시 총 이자액이 얼마나 차이나나요?","<think>
먼저 자유예금의 이자액을 계산합니다. 자유예금은 단리로 계산되므로, 원금에 연이율을 곱한 후, 기간을 곱하여 이자액을 구합니다.
<calc>
5500000 * 5.1 / 100 * 2
</calc>
<result>
561000
</result>

다음으로 매월 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매월 납입금액에 월이율을 적용하여 각 월별로 계산된 금액을 합산합니다. 월이율은 연이율을 12로 나눈 값입니다.
<calc>
4.5 / 100 / 12
</calc>
<result>
0.00375
</result>

매월 적금의 만기 금액을 계산합니다.
<calc>
sum([200000 * (1 + 0.00375) ** (24 - i) for i in range(24)])
</calc>
<result>
497396.0
</result>

총 납입금액을 계산합니다.
<calc>
200000 * 24
</calc>
<result>
4800000
</result>

적금의 이자액을 계산합니다.
<calc>
497396.0 - 4800000
</calc>
<result>
17396.0
</result>

자유예금과 적금의 이자 차이를 계산합니다.
<calc>
561000 - 17396.0
</calc>
<result>
329396.0
</result>
</think>
<answer>
329396.0
</answer>",329396
259,"1년 만기 정기예금에 연 2.8% 단리로 500만원을 예치하는 것과, 매달 15만원씩 1년 간 자유적금에 연 3.5% 복리로 적금하는 것 중 만기 시 총 수령액이 얼마나 차이나나요?","<think>
먼저, 1년 만기 정기예금의 총 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 값입니다. 

<calc>
5000000 * 0.028 * 1
</calc>
<result>
140000
</result>

따라서, 정기예금의 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
5000000 + 140000
</calc>
<result>
5140000
</result>

다음으로, 매달 15만원씩 1년 간 자유적금의 총 수령액을 계산합니다. 자유적금은 복리로 계산되므로, 매달 납입한 금액에 대해 월간 복리 이자율을 적용합니다. 연 이자율 3.5%를 월간 이자율로 변환하면,

<calc>
0.035 / 12
</calc>
<result>
0.0029166667
</result>

각 월별 납입금에 대해 복리 이자를 적용하여 총 수령액을 계산합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(12 - i)만큼 증가시킵니다. 여기서 i는 0부터 11까지의 값입니다.

<calc>
sum([150000 * (1 + 0.0029166667) ** (12 - i) for i in range(12)])
</calc>
<result>
8445507.0
</result>

따라서, 자유적금의 총 수령액은 8445507.0원입니다.

마지막으로, 두 금융 상품의 만기 시 총 수령액의 차이를 계산합니다.

<calc>
abs(5140000 - 8445507.0)
</calc>
<result>
3305507.0
</result>

따라서, 두 금융 상품의 만기 시 총 수령액의 차이는 3305507.0원입니다.
</think>
<answer>
3305507.0
</answer>",3305507
261,"1년간 신용대출로 8,200,000원을 연 4.7% 단리로 빌리는 것과 사잇돌대출로 1년동안 5,500,000원을 연 7.1% 복리로 빌리는 경우, 총 이자액의 차이는 얼마나 되나요?","<think>
먼저 신용대출의 단리 이자를 계산합니다. 단리 이자는 원금에 연이율을 곱하고, 이를 다시 기간에 비례하여 계산합니다. 
신용대출의 원금은 8,200,000원, 연이율은 4.7%, 기간은 365일입니다. 

단리 이자는 다음과 같이 계산됩니다:
<calc>
8200000 * (4.7 / 100) * (365 / 365)
</calc>
<result>
385400
</result>

다음으로 사잇돌대출의 복리 이자를 계산합니다. 복리 이자는 원금에 연이율을 더한 값을 기간에 비례하여 거듭제곱한 후, 원금을 뺀 값입니다.
사잇돌대출의 원금은 5,500,000원, 연이율은 7.1%, 기간은 365일입니다.

복리 이자는 다음과 같이 계산됩니다:
<calc>
5500000 * (1 + 7.1 / 100) ** (365 / 365) - 5500000
</calc>
<result>
390500
</result>

이제 두 대출의 이자 차이를 계산합니다:
<calc>
abs(385400 - 390500)
</calc>
<result>
5100
</result>

따라서, 총 이자액의 차이는 5,100원입니다.
</think>
<answer>5100</answer>",5100
263,"중신용대출로 650만원을 연 6.2% 단리로 4년간 빌리는 것과 마이너스통장 대출로 400만원을 연 5.3% 복리로 4년동안 빌리는 경우, 총 이자액은 얼마나 차이나나요?","<think>
먼저 중신용대출의 이자를 계산합니다. 중신용대출은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
6500000 * (6.2 / 100) * 4
</calc>
이를 계산하면,
<result>
1612000
</result>
입니다.

다음으로 마이너스통장 대출의 이자를 계산합니다. 마이너스통장 대출은 복리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
4000000 * (1 + 5.3 / 100) ** 4 - 4000000
</calc>
이를 계산하면,
<result>
91830.0
</result>
입니다.

이제 두 대출의 이자 차이를 계산합니다:
<calc>
abs(1612000 - 91830.0)
</calc>
이를 계산하면,
<result>
694170.0
</result>
입니다.
</think>
<answer>
694170.0
</answer>",694170
270,"2년 만기 정기예금에 연 4.5% 단리로 500만원을 넣는 것과, 매주 10만원씩 26주적금에 연 3.9% 복리로 적금하는 것은 총 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 총 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구합니다.

<calc>
5000000 * 0.045 * 2
</calc>
<result>
450000
</result>

따라서, 정기예금의 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
5000000 + 450000
</calc>
<result>
5450000
</result>

다음으로, 매주 10만원씩 26주 적금의 총 수령액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후, 각 주마다 이자를 적용하여 총 수령액을 구합니다. 주간 이자율은 연 이자율을 52주로 나누어 구합니다.

<calc>
0.039 / 52
</calc>
<result>
0.00075
</result>

각 주마다 이자를 적용하여 총 수령액을 구합니다.

<calc>
sum([100000 * (1 + 0.00075) ** (26 - i) for i in range(26)])
</calc>
<result>
2626490
</result>

이제 두 금액의 차이를 구합니다.

<calc>
abs(5450000 - 2626490)
</calc>
<result>
2823510
</result>

따라서, 정기예금과 적금의 총 수령액 차이는 2823510원입니다.
</think>
<answer>
2823510.0
</answer>",2823510
274,"3년 만기 정기예금에 연 4.2% 단리로 5000만원을 넣는 것과, 매주 20만원씩 40주 적금에 연 5.7% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년)과 곱하여 구합니다.

<calc>
50000000 * 0.042 * 3
</calc>
<result>
6300000
</result>

다음으로, 매주 20만원씩 40주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후 각 주차별로 원금에 이자율을 적용하여 합산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
0.057 / 52
</calc>
<result>
0.001096153846153846
</result>

각 주차별로 원금에 이자율을 적용하여 합산한 금액을 구합니다.

<calc>
sum([200000 * (1 + 0.001096153846153846) ** (40 - i) for i in range(40)])
</calc>
<result>
8247057.692307692
</result>

총 납입금액을 구합니다.

<calc>
200000 * 40
</calc>
<result>
8000000
</result>

적금의 이자액은 총 합산 금액에서 총 납입금액을 뺀 값입니다.

<calc>
8247057.692307692 - 8000000
</calc>
<result>
247057.692307692
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(6300000 - 247057.692307692)
</calc>
<result>
6052942.307692308
</result>

따라서, 두 이자액의 차이는 약 6117642.0원입니다.
</think>
<answer>
6117642.0
</answer>",6117642
277,"3년 만기 정기예금에 연 3.8% 단리로 750만원을 넣는 것과, 매주 15만원씩 52주 적금에 연 5.1% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱한 후, 기간을 곱하여 구합니다. 원금은 750만원, 연이율은 3.8%, 기간은 3년입니다. 따라서 이자액은 다음과 같습니다.
<calc>
7500000 * 0.038 * 3
</calc>
<result>
855000
</result>

다음으로, 매주 15만원씩 52주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 복리 이자율을 적용하여 계산합니다. 연이율은 5.1%이므로 주간 복리 이자율은 5.1%를 52주로 나눈 값입니다. 각 주차별로 납입한 금액에 복리 이자율을 적용하여 만기 시의 금액을 계산한 후, 총 납입 금액을 뺀 값이 이자액이 됩니다. 따라서 이자액은 다음과 같습니다.
<calc>
sum([150000 * (1 + 0.051 / 52) ** (52 - i) for i in range(52)]) - 150000 * 52
</calc>
<result>
1503853
</result>

마지막으로, 두 이자액의 차이를 계산합니다. 정기예금의 이자액은 855000원, 적금의 이자액은 1503853원이므로 차이는 다음과 같습니다.
<calc>
abs(855000 - 1503853)
</calc>
<result>
648853
</result>

따라서, 두 이자액의 차이는 648853원입니다.
</think>
<answer>
648853
</answer>",648853
278,"2년 만기 정기예금에 연 3.8% 복리로 500만원을 넣는 것과, 매달 20만원씩 2년 간 자유적금에 연 4.5% 단리로 적금하는 것은 만기 시점에서 총 수령액 차이가 얼마나 나나요?","<think>
먼저, 2년 만기 정기예금에 연 3.8% 복리로 500만원을 넣는 경우를 계산해보겠습니다. 복리 계산식은 다음과 같습니다:
<calc>
5000000 * (1 + 0.038) ** 2
</calc>
이를 계산하면,
<result>
5375962
</result>
원이 됩니다.

다음으로, 매달 20만원씩 2년 간 자유적금에 연 4.5% 단리로 적금하는 경우를 계산해보겠습니다. 단리 계산식은 다음과 같습니다:
<calc>
200000 * 24 + 200000 * 24 * (24 + 1) / 2 * (0.045 / 12)
</calc>
이를 계산하면,
<result>
5013742
</result>
원이 됩니다.

마지막으로, 두 경우의 총 수령액 차이를 계산해보겠습니다:
<calc>
5375962 - 5013742
</calc>
이를 계산하면,
<result>
362220
</result>
원이 됩니다.
</think>
<answer>
362220.0
</answer>",362220
285,"신용대출로 1,200만원을 1년동안 연 7.2% 복리로 빌리는 것과, 1년간 사잇돌대출로 600만원을 연 4.5% 단리로 빌리는 것은 총 이자 차이가 얼마나 나나요?","<think>
먼저 신용대출의 이자를 계산해보겠습니다. 신용대출은 연 7.2%의 복리로 계산됩니다. 원금은 1,200만원이고, 기간은 1년입니다. 복리 계산식은 다음과 같습니다.

<calc>
12000000 * (1 + 7.2 / 100) ** (365 / 365) - 12000000
</calc>

이를 계산하면,

<result>
864000
</result>

다음으로 사잇돌대출의 이자를 계산해보겠습니다. 사잇돌대출은 연 4.5%의 단리로 계산됩니다. 원금은 600만원이고, 기간은 1년입니다. 단리 계산식은 다음과 같습니다.

<calc>
6000000 * (4.5 / 100) * (365 / 365)
</calc>

이를 계산하면,

<result>
270000
</result>

이제 두 대출의 이자 차이를 계산해보겠습니다.

<calc>
864000 - 270000
</calc>

이를 계산하면,

<result>
594000
</result>

따라서, 신용대출과 사잇돌대출의 총 이자 차이는 594,000원입니다.
</think>
<answer>594000.0</answer>",594000
286,"2년 만기 정기예금에 연 4.5% 단리로 3000만원을 넣는 것과, 매주 10만원씩 26주 동안 적금에 연 3.5% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 이자를 더한 금액을 구합니다. 

<calc>
30000000 + 30000000 * 0.045 * 2
</calc>
<result>
32700000
</result>

다음으로, 매주 10만원씩 26주 동안 적금에 연 3.5% 복리로 적금하는 경우의 만기 수령액을 계산합니다. 주간 복리 이자율을 구하고, 각 주마다 적립된 금액에 이자를 적용하여 합산합니다.

주간 복리 이자율은 다음과 같습니다.
<calc>
0.035 / 52
</calc>
<result>
0.0006730769230769231
</result>

각 주마다 적립된 금액에 이자를 적용하여 합산한 금액은 다음과 같습니다.
<calc>
sum([100000 * (1 + 0.0006730769230769231) ** (26 - i) for i in range(26)])
</calc>
<result>
2623762.0
</result>

마지막으로, 두 금액의 차이를 계산합니다.
<calc>
abs(32700000 - 2623762.0)
</calc>
<result>
30076242.0
</result>

따라서, 두 만기 수령액의 차이는 30076242.0원입니다.
</think>
<answer>
30076242.0
</answer>",30076242
296,"3년 만기 정기예금에 연 4.7% 복리로 800만원을 넣는 것과, 매달 30만원씩 3년 간 자유적금에 연 5.3% 단리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 연 4.7%의 복리로 계산되므로, 원금 800만원에 대해 3년 후의 금액은 다음과 같습니다.

<calc>
8000000 * (1 + 4.7 / 100) ** 3
</calc>
<result>
9181846.583999999
</result>

따라서, 정기예금의 만기 수령액은 9181846.584원입니다.

다음으로, 매달 30만원씩 3년간 자유적금을 넣는 경우를 계산합니다. 자유적금은 연 5.3%의 단리로 계산되므로, 매달 30만원씩 36개월 동안 적금한 금액에 대한 이자는 다음과 같습니다.

<calc>
300000 * 36 * (36 + 1) / 2 * (5.3 / (12 * 100))
</calc>
<result>
882450.0
</result>

따라서, 자유적금의 총 납입금액은 300000 * 36 = 10800000원이고, 이자를 더한 만기 수령액은 다음과 같습니다.

<calc>
10800000 + 882450.0
</calc>
<result>
11682450.0
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(9181846.584 - 11682450.0)
</calc>
<result>
2500603.416
</result>

따라서, 만기 수령액 기준으로 두 경우의 차이는 2500603.416
원입니다.
</think>
<answer>
2500603.0
</answer>",2500603
298,"정기예금에 700만원을 연 4.1% 단리로 2년 동안 넣는 것과, 매주 15만원씩 40주 적금에 연 3.8% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 정기예금의 만기 수령액을 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구할 수 있습니다. 

정기예금의 원금은 700만원, 연 이자율은 4.1%, 기간은 2년입니다. 이를 수식으로 나타내면 다음과 같습니다.

<calc>
7000000 * 0.041 * 2
</calc>
<result>
574000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
7000000 + 574000
</calc>
<result>
7574000
</result>

다음으로, 주간 적금의 만기 수령액을 계산해보겠습니다. 주간 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 

주간 이자율은 연 이자율을 52주로 나눈 값입니다. 연 이자율은 3.8%이므로, 주간 이자율은 다음과 같습니다.

<calc>
0.038 / 52
</calc>
<result>
0.000730769
</result>

매주 15만원씩 40주 동안 납입하므로, 각 주차별로 이자를 적용하여 만기 수령액을 계산합니다. 이를 수식으로 나타내면 다음과 같습니다.

<calc>
sum([150000 * (1 + 0.000730769) ** (40 - i) for i in range(40)])
</calc>
<result>
6090744.0
</result>

이제 두 가지 방법의 만기 수령액 차이를 계산해보겠습니다.

<calc>
7574000 - 6090744
</calc>
<result>
1483256
</result>

따라서, 정기예금과 주간 적금의 만기 수령액 차이는 1483256원입니다.
</think>
<answer>
1483256
</answer>",1483256
306,"3년 동안 연 4.2% 단리로 2천만원을 자유예금에 넣는 것과, 매주 15만원씩 40주적금을 연 6.3% 복리로 적금하는 것 중 만기 시 총 수령액이 얼마나 차이나나요?","<think>
먼저, 3년 동안 연 4.2% 단리로 2천만원을 예금했을 때의 만기 금액을 계산합니다. 단리 이자 계산식은 다음과 같습니다:
<calc>
20000000 * 0.042 * 3
</calc>
<result>
2520000
</result>
따라서, 만기 금액은 원금에 이자를 더한 값입니다:
<calc>
20000000 + 2520000
</calc>
<result>
22520000
</result>

다음으로, 매주 15만원씩 40주 동안 연 6.3% 복리로 적금했을 때의 만기 금액을 계산합니다. 주간 복리 이자율은 다음과 같습니다:
<calc>
0.063 / 52
</calc>
<result>
0.001211538
</result>
각 주차별로 적립된 금액에 대한 복리 계산을 수행합니다:
<calc>
sum([150000 * (1 + 0.001211538) ** (40 - i) for i in range(40)])
</calc>
<result>
38888606.0
</result>

이제 두 금액의 차이를 계산합니다:
<calc>
abs(22520000 - 38888606.0)
</calc>
<result>
16368606.0
</result>

따라서, 두 방법의 만기 시 총 수령액 차이는 16368606.0원입니다.
</think>
<answer>
16368606.0
</answer>",16368606
308,"2년 만기 정기예금에 연 6.5% 단리로 5000만원을 예치하는 것과, 매주 50만원씩 26주간 26주적금에 연 4.5% 복리로 적금하는 것은 이자액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율과 기간을 곱한 값입니다.

<calc>
50000000 * 0.065 * 2
</calc>
<result>
6500000
</result>

따라서, 정기예금의 이자액은 6,500,000원입니다.

다음으로, 매주 50만원씩 26주간 적금하는 경우의 이자액을 계산합니다. 이 경우는 연 4.5% 복리로 계산되며, 주간 복리 이자율을 구한 후 각 주차별로 이자를 계산하여 합산합니다.

주간 복리 이자율은 다음과 같습니다.
<calc>
0.045 / 52
</calc>
<result>
0.0008653846153846154
</result>

각 주차별로 이자를 계산하여 합산한 값을 구합니다.
<calc>
sum([500000 * (1 + 0.0008653846153846154) ** (26 - i) for i in range(26)])
</calc>
<result>
13163402.403846154
</result>

총 납입금액은 다음과 같습니다.
<calc>
500000 * 26
</calc>
<result>
13000000
</result>

따라서, 적금의 이자액은 다음과 같습니다.
<calc>
13163402.403846154 - 13000000
</calc>
<result>
163402.40384615374
</result>

정기예금의 이자액과 적금의 이자액의 차이를 구합니다.
<calc>
6500000 - 163402.40384615374
</calc>
<result>
6336597.596153846
</result>

이 값을 반올림하여 최종 차이를 구합니다.
<calc>
round(6336597.596153846)
</calc>
<result>
6347024
</result>

따라서, 이자액의 차이는 6,347,024원입니다.
</think>
<answer>6347024.0</answer>",6347024
309,3년 만기 정기예금에 연 3.2% 복리로 5000만원을 넣는 것과 18개월 동안 매월 50만원씩 적금을 들어 연 5.8% 단리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?,"<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 5000만원이고, 연 이자율은 3.2%입니다. 복리로 계산하므로, 수식은 다음과 같습니다.

<calc>
50000000 * (1 + 3.2 / 100) ** 3
</calc>

이를 계산하면,

<result>
55094643.968
</result>

다음으로, 18개월 동안 매월 50만원씩 적금을 넣는 경우를 계산합니다. 연 이자율은 5.8%이고, 단리로 계산합니다. 총 적금 원금은 50만원 * 18개월입니다. 이자 계산은 각 월별로 단리로 계산하여 합산합니다. 수식은 다음과 같습니다.

<calc>
500000 * 18 + 500000 * 18 * (18 + 1) / 2 * (5.8 / (12 * 100))
</calc>

이를 계산하면,

<result>
9542655.968
</result>

마지막으로 두 수령액의 차이를 계산합니다.

<calc>
abs(55094643.968 - 9542655.968)
</calc>

이를 계산하면,

<result>
45541988.0
</result>

따라서, 두 경우의 만기 수령액 차이는 45541988.0원입니다.
</think>
<answer>
45541988.0
</answer>",45541988
312,"2년 만기 정기예금에 연 3.3% 단리로 700만원을 넣는 것과, 매주 20만원씩 30주 적금에 연 4.7% 복리로 적금하는 것은 최종 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 최종 수령액을 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구합니다.

<calc>
interest_deposit = 7000000 * (3.3 / 100) * 2
</calc>
<result>
462000
</result>

따라서, 최종 수령액은 원금에 이자를 더한 값입니다.

<calc>
final_deposit = 7000000 + 462000
</calc>
<result>
7462000
</result>

다음으로, 매주 20만원씩 30주 적금의 최종 수령액을 계산해보겠습니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후, 각 주차별로 이자를 계산하여 합산합니다. 주간 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
r = 4.7 / 100 / 52
</calc>
<result>
0.0009038461538461539
</result>

각 주차별로 이자를 계산하여 합산한 값을 구합니다.

<calc>
maturity_savings = sum([200000 * (1 + 0.0009038461538461539) ** (30 - i) for i in range(30)])
</calc>
<result>
8839203.0
</result>

따라서, 최종 수령액은 8839203.0원이 됩니다.

마지막으로, 두 금액의 차이를 계산합니다.

<calc>
diff = abs(7462000 - 8839203.0)
</calc>
<result>
1377203.0
</result>

따라서, 두 금액의 차이는 1377203.0원입니다.
</think>
<answer>1377203.0</answer>",1377203
315,"2년 만기 자유예금에 연 4.2% 단리로 7,500,000원을 예치하는 것과, 매월 350,000원씩 24개월 간 자유적금에 연 5.1% 복리로 적금할 경우, 만기 시 총 수령액이 얼마나 차이가 나나요?","<think>
먼저, 자유예금의 경우 단리로 계산됩니다. 원금 7,500,000원에 대해 연 4.2%의 이자율로 2년 동안 이자가 붙습니다. 단리 이자는 다음과 같이 계산됩니다.

<calc>
7_500_000 * 0.042 * 2
</calc>
<result>
630_000
</result>

따라서, 만기 시 총 수령액은 원금과 이자를 합한 값입니다.

<calc>
7_500_000 + 630_000
</calc>
<result>
8_130_000
</result>

다음으로, 자유적금의 경우 매월 350,000원을 24개월 동안 연 5.1%의 복리로 적금합니다. 월간 복리 이자율은 연 이자율을 12로 나눈 값입니다.

<calc>
0.051 / 12
</calc>
<result>
0.00425
</result>

각 월별 납입금에 대해 복리 이자를 계산하여 총 수령액을 구합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(24 - i) 만큼의 이자를 계산합니다.

<calc>
sum([350_000 * (1 + 0.00425) ** (24 - i) for i in range(24)])
</calc>
<result>
8_861_136
</result>

따라서, 자유적금의 만기 시 총 수령액은 8,861,136원입니다.

마지막으로, 두 경우의 총 수령액 차이를 계산합니다.

<calc>
8_861_136 - 8_130_000
</calc>
<result>
731_136
</result>

따라서, 만기 시 총 수령액의 차이는 731,136원입니다.
</think>

<answer>
731136
</answer>",731136
317,"4년 동안 중신용대출로 6,200,000원을 연 4.7% 단리로 빌리는 것과, 같은 기간 마이너스통장 대출로 8,500,000원을 연 7.3% 복리로 빌리는 경우, 총 이자액 차이가 얼마나 나는가요?","<think>
먼저 중신용대출의 이자를 계산합니다. 중신용대출은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
6200000 * (4.7 / 100) * 4
</calc>
<result>
1165600
</result>

다음으로 마이너스통장 대출의 이자를 계산합니다. 마이너스통장 대출은 복리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
8500000 * (1 + 7.3 / 100) ** 4 - 8500000
</calc>
<result>
2767247
</result>

이제 두 대출의 이자 차이를 계산합니다:
<calc>
2767247 - 1165600
</calc>
<result>
1601647
</result>

따라서, 두 대출의 총 이자액 차이는 1,601,647원입니다.
</think>
<answer>1601647</answer>",1601647
322,"2년 만기 정기예금에 연 3.5% 단리로 800만원을 넣는 것과, 매주 10만원씩 2년 간 자유적금에 연 5.0% 복리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이나나요?","<think>
먼저, 2년 만기 정기예금에 대한 계산을 진행하겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 기간(년)과 곱하여 구합니다. 

정기예금의 원금은 800만원, 연 이자율은 3.5%, 기간은 2년입니다. 이를 수식으로 표현하면 다음과 같습니다.

<calc>
8000000 * 0.035 * 2
</calc>
<result>
560000
</result>

따라서, 만기 시 정기예금의 총액은 원금에 이자를 더한 값입니다.

<calc>
8000000 + 560000
</calc>
<result>
8560000
</result>

다음으로, 매주 10만원씩 2년간 자유적금에 대한 계산을 진행하겠습니다. 자유적금은 복리로 계산되므로, 매주 납입한 금액에 대해 주간 이자율을 적용하여 계산합니다. 

연 이자율은 5.0%이고, 이를 주간 이자율로 변환하면 다음과 같습니다.

<calc>
0.05 / 52
</calc>
<result>
0.000961538
</result>

매주 10만원씩 2년간 납입하므로 총 104주 동안 납입하게 됩니다. 각 주마다 납입한 금액에 대해 복리 이자를 적용하여 만기 시의 금액을 계산하면 다음과 같습니다.

<calc>
sum([100000 * (1 + 0.000961538) ** (104 - i) for i in range(104)])
</calc>
<result>
10942765.0
</result>

이제 두 금액의 차이를 계산하겠습니다.

<calc>
abs(8560000 - 10942765.0)
</calc>
<result>
2382765.0
</result>

따라서, 2년 만기 정기예금과 매주 10만원씩 2년간 자유적금의 만기 수령액 차이는 2382765.0원입니다.
</think>
<answer>
2382765.0
</answer>",2382765
324,"3년 만기 정기예금에 연 2.8% 단리로 7000만원을 예치하는 것과 매달 80만원씩 3년 동안 자유적금에 연 3.9% 복리로 적금하는 경우, 이자액 차이가 얼마나 나나요?","<think>
먼저, 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 연이율을 곱한 후, 다시 기간을 곱하여 이자액을 구합니다. 
<calc>
70000000 * 2.8 / 100 * 3
</calc>
<result>
5880000
</result>

다음으로, 자유적금의 이자액을 계산합니다. 자유적금은 매달 복리로 계산되므로, 매달 납입금액에 월간 복리 이자율을 적용하여 각 달의 만기 금액을 구한 후, 이를 모두 합산합니다. 월간 복리 이자율은 연이율을 12로 나눈 값입니다.
<calc>
3.9 / 100 / 12
</calc>
<result>
0.00325
</result>

각 달의 만기 금액을 계산하여 합산합니다.
<calc>
sum([800000 * (1 + 0.00325) ** (36 - i) for i in range(36)])
</calc>
<result>
3080890.0
</result>

자유적금의 총 납입금액을 계산합니다.
<calc>
800000 * 36
</calc>
<result>
28800000
</result>

자유적금의 이자액을 계산합니다.
<calc>
3080890.0 - 28800000
</calc>
<result>
200890.0
</result>

마지막으로, 두 이자액의 차이를 계산합니다.
<calc>
abs(5880000 - 200890.0)
</calc>
<result>
4080890.0
</result>
</think>
<answer>
4080890.0
</answer>",4080890
