index,question,reasoning,answer
315,"1년간 4.7% 단리로 신용대출을 받아 39만 9,500원의 이자를 납부했어요. 그 때 대출한 금액은 얼마였을까요?","<think>
단리 이자 계산 공식을 사용하여 대출 금액을 구할 수 있습니다. 단리 이자는 다음과 같이 계산됩니다:

이자 = 대출 금액 × 이자율 × 기간

여기서 이자를 대출 금액으로 풀어보면:

대출 금액 = 이자 / (이자율 × 기간)

주어진 값들을 식에 대입하면:

<calc>399500 / (0.047 * 1)</calc>
<result>8500000</result>
</think>
<answer>
8500000.0
</answer>",8500000.0
322,"병원 입원/수술비를 마련하기 위해 12,000,000원을 연 3.75% 단리로 2년간 정기예금에 예금하면 받을 수 있는 이자는 얼마인가요?","<think>
단리로 계산할 때 이자는 원금에 연 이자율을 곱하고, 다시 기간 동안 곱해줍니다. 문제에서 원금은 12,000,000원이고, 연 이자율은 3.75%, 기간은 2년입니다.

단리 이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 × 이자율 × 기간

그러므로, 
이자 = 12,000,000 × 0.0375 × 2

이제 계산을 수행해 보겠습니다:
<calc>12000000 * 0.0375 * 2</calc>
<result>900000</result>

따라서 받을 수 있는 이자는 900,000원입니다.
</think>

<answer>
900000
</answer>",900000.0
325,"총 만기 수령 금액이 9,270,000원을 받을 수 있도록 1년 동안 적금을 넣고자 합니다. 연 이자율 4.2%가 적용될 때 매달 얼마씩 적금해야 하나요?","<think>
연 이자율 4.2%를 월 이자율로 변환하면, 4.2%를 12로 나누어 월 이자율을 구할 수 있습니다. 
<calc>4.2 / 12</calc>
<result>0.35</result>%
소수로 변환하면 <calc>0.35 / 100</calc>
<result>0.0035</result>가 됩니다.

이제 적금을 계산할 때 사용하는 일반 공식인 미래 가치 공식(Future Value of Annuity)을 사용합니다:
FV = P * [((1 + r)^n - 1) / r]
여기서,
FV = 미래 가치 (9,270,000원)
P = 월 납입금
r = 월 이자율 (0.0035)
n = 기간 (12개월)

이 공식을 P에 대해 풀면,
P = FV * r / [((1 + r)^n - 1)]

여기서 모든 값을 대입해보면:
P = 9270000 * 0.0035 / [((1.0035)^12 - 1)]

먼저 분모 계산을 해보겠습니다.
<calc>(1 + 0.0035)^12</calc>
<result>1.042835</result>

그리고 <calc>1.042835 - 1</calc> 을 계산하면:
<result>0.042835</result>

이제, 분자의 값을 계산해 봅시다:
<calc>9270000 * 0.0035</calc>
<result>32445</result>

마지막으로 전체 값을 계산하면:
<calc>32445 / 0.042835</calc>
<result>757741.94</result>
</think>

<answer>
757741.94
</answer>",757741.94
328,"자녀 교육 자금을 위해 연이자율이 단리로 3.2%인 적금을 1년 동안 넣었더니, 총 받은 이자가 230,400원이었어요. 매달 얼마씩 넣었던 걸까요?","<think>자녀 교육 자금을 위해 적금을 넣었을 때 매달 얼마씩 넣었는지 구하기 위해 다음과 같이 계산합니다.

적금은 단리로 1년 동안 운영되었고, 연이자율은 3.2%이며, 총 받은 이자는 230,400원입니다.

우선 적금의 이자 산출 방법을 정리해 봅시다. 적금의 이자는 매달 납입한 금액에 대해 달 수에 따라 이자가 계산됩니다.

매달 넣은 금액을 \( P \)라고 하면 다음과 같이 계산됩니다.

 각 달마다 납입한 금액과 그에 대한 이자가 계산되는 방식을 생각합니다. 납입 금액이 매달 동일하다고 가정하므로, 각 달의 평균 이자를 산출하면 됩니다. 

한 달치 금액이 \( P \) 일 때, 총 12번의 납입이 있습니다. 따라서, 첫 달 납입한 금액은 12개월 동안 이자를 받으며, 두 번째 달 납입한 금액은 11개월 동안 이자를 받습니다. 이런 식으로 마지막 달 납입한 금액은 1개월 동안 이자를 받습니다.

이를 산술적으로 정리하면:

<calc>1 * 12 / 12 + 1 * 11 / 12 + 1 * 10 / 12 + 1 * 9 / 12 + 1 * 8 / 12 + 1 * 7 / 12 + 1 * 6 / 12 + 1 * 5 / 12 + 1 * 4 / 12 + 1 * 3 / 12 + 1 * 2 / 12 + 1 * 1 / 12</calc> = <result>6.5</result>

이 식에서 괄호 안의 항은 1부터 12까지의 합을 12로 나눈 평균을 의미합니다. 이를 계산하면,

<calc>6.5 * 0.032</calc> = <result>0.208</result>

이 식을 이용해 총 이자를 구할 수 있습니다. 이제 주어진 총 이자 230,400원을 사용하여 \( P \)를 구합니다:

<calc>230400 / 0.208</calc> = <result>1107692.31</result>

</think>
<answer> 매달 넣었던 금액은 약 1107692.31원입니다. </answer>",1107692.31
347,"여행 자금을 위해 3,500,000원을 연 4.2% 단리로 1년간 예금하면 받을 수 있는 이자는 얼마인가요?","<think>여행 자금을 위해 3,500,000원(원금)을 단리로 1년간 예금할 경우 받을 이자를 계산하시오.

단리 이자 공식은 다음과 같습니다:
\[ I = P \times r \times t \]

여기서
- \( I \)는 이자 금액
- \( P \)는 원금 (Principal)
- \( r \)는 연 이자율 (Annual Interest Rate)
- \( t \)는 시간 (Years)

문제의 값을 대입해 봅시다.
- \( P = 3,500,000 \)원
- \( r = 0.042 \) (4.2%를 소수로 나타낸 값)
- \( t = 1 \)년

따라서 이자 금액 \( I \)를 구하는 과정은 다음과 같습니다.

<calc>3500000 * 0.042 * 1</calc>
<result>147000</result>

따라서 받을 수 있는 이자는 147,000원입니다.
</think>

<answer>
147,000.0원
</answer>",147000.0
350,"남동생의 사업 실패로 인한 부채를 갚기 위해 연 6.5% 단리로 2년 동안 대출했더니 455,000원의 이자가 발생했어요. 이때 대출한 금액은 얼마였나요?","<think>이 문제에서는 단리(simple interest) 법을 이용한 대출 계산을 해야 합니다. 단리 계산 공식은 다음과 같습니다:

\[ I = P \times r \times t \]

여기서 \( I \)는 이자, \( P \)는 원금, \( r \)는 연 이자율, \( t \)는 시간(연 단위)입니다.

주어진 값들을 적용하면, 이자는 455,000원, 연 이자율은 6.5% (즉, 0.065), 기간은 2년입니다. 이자 \( I \)는 이미 주어져 있으므로 우리는 원금 \( P \)를 찾아야 합니다. 

이를 위해 공식을 재배열하면 원금 \( P \)는 다음과 같습니다:

\[ P = \frac{I}{r \times t} \]

이제 주어진 값을 대입해 계산을 수행합니다.

<calc>455000 / (0.065 * 2)</calc>
<result>3500000</result>

따라서 대출한 금액은 3,500,000원입니다.</think>

<answer>3500000.0</answer>",3500000.0
351,"건강 관리를 위해 1년 후 휴가 비용으로 1,031,000원을 마련하려고 합니다. 연 3.1% 단리 조건으로 했을 때, 얼마를 예금해야 하나요?","<think>
주어진 문제는 단리 조건으로 1년 후에 1,031,000원을 마련하기 위해 현재 얼마를 예금해야 하는지를 묻고 있습니다. 단리 계산 공식은 다음과 같습니다:

최종 금액 = 원금 × (1 + 이율 × 기간)

이를 원금에 대해 풀면:

원금 = 최종 금액 / (1 + 이율 × 기간)

주어진 값들을 대입하면:

<calc>1031000 / (1 + 0.031 * 1)</calc>
<result>1000000</result>

따라서, 1,000,000원을 예금해야 합니다.
</think>
<answer>1,000,000.0원</answer>",1000000.0
356,"오토바이 유지비를 대비해 2년 동안 매달 적금했더니 총 36만원의 이자가 발생되더라구요. 연 3.0% 단리 기준일 때, 매달 얼마씩 넣어야 하는걸까요?","<think>
먼저, 단리 계산을 사용하여 총 이자 36만원을 구하는 공식을 세워보겠습니다. 매달 일정 금액을 저축하는 경우, 각 월마다 적립된 금액은 각각 다른 기간 동안 이자를 발생시킵니다.

2년은 24개월이므로, 첫 달에 적립한 금액은 24개월 동안 이자를, 두 번째 달에 적립한 금액은 23개월 동안 이자를 발생시키는 식으로 마지막 달에 적립한 금액은 1개월 동안만 이자를 벌게 됩니다.

이러한 경우 총 이자는 다음과 같이 계산할 수 있습니다:

360000 = P × 0.03 × 12.5 × 0.08333333333333333

여기서:
- P는 매달 적립하는 금액
- 0.03은 연이율
- 12.5는 평균 투자 기간 (월 단위)
- 0.08333333333333333는 월 단위로 환산한 이율

공식을 정리하면:

P = <calc>360000 / (0.03 * 12.5 * 0.08333333333333333)</calc> = <result>480000</result>
</think>
<answer>
매달 480,000원을 적립해야 합니다.
</answer>",480000.0
358,"고등학생 자녀의 대학 등록금을 마련하기 위해 매달 1,000,000원씩 2년 동안 적금한다면, 연 이자율이 단리로 3.5%일 때 총 이자는 얼마인가요?","<think>
해당 문제는 매달 1,000,000원을 2년(24개월) 동안 단리 3.5%의 연 이자율로 적금할 때 총 이자를 구하는 문제입니다.

1. **총 저축 기간**: 2년 = 24개월
2. **매달 저축액**: 1,000,000원
3. **연 이자율**: 3.5%

단리 계산에서는 매달 저축된 금액이 각각 다른 기간 동안 이자를 생성합니다. 이를 간단하게 계산하기 위해 전체 기간 동안 평균적으로 저축된 금액을 구할 수 있습니다.

<calc>1000000 * 24</calc>
<result>24000000</result>

4. **총 저축 금액**: 24,000,000원

<calc>24000000 * (1 + 24) / 2 / 12</calc>
<result>25000000</result>

5. **평균 원금**: 25,000,000원

<calc>0.035 / 12</calc>
<result>0.002916666666666667</result>

6. **총 이자 계산**:
   - 연 이자율을 월 이자율로 변환: 0.2917%
   - 총 이자: 

<calc>25000000 * 0.035 * 2</calc>
<result>875000</result>

따라서, 총 이자는 875,000.0원입니다.
</think>
<answer>875000.0</answer>",875000.0
363,"종교 관련 컨퍼런스 참가 후 여유 자금으로 3,780,000원을 연 4.1% 복리로 1년간 예금했을 때, 만기 수령 금액은 얼마인가요?","<think>
주어진 문제는 3,780,000원을 연 4.1%의 복리 이율로 1년간 예금했을 때의 만기 수령 금액을 구하는 것입니다.

복리 계산 공식은 다음과 같습니다:

만기 금액 = 원금 × (1 + 이자율)^{기간}

여기서,
- 원금 = 3,780,000원
- 이자율 = 4.1% = 0.041
- 기간 = 1년

공식을 대입하면:

<calc>3780000 * 1.041</calc>
<result>3934980</result>
</think>
<answer>3934980</answer>",3934980.0
365,"결혼 자금을 마련하기 위해 18개월 동안 연 4.2% 단리로 신용대출을 받았더니 504,000원의 이자가 발생했어요. 이 때 대출 금액은 얼마인가요?","<think>우선, 다음과 같은 변수를 정의합니다:
- 대출 금액 (우리가 찾고자 하는 값)
- 연 이자율 (4.2% 혹은 0.042)
- 대출 기간 (18개월 혹은 1.5년)
- 발생한 이자 (504,000원)

단리 공식에 따라 이자는 아래와 같이 계산됩니다:
이자 = 대출 금액 × 연 이자율 × 대출 기간

주어진 이자와 이자율, 대출 기간을 이용하여 대출 금액을 구할 수 있습니다:
대출 금액 = 발생한 이자 / (연 이자율 × 대출 기간)

이제 주어진 값을 대입해 보겠습니다:
대출 금액 = 504,000 / (0.042 × (18/12))

우선 분모의 계산을 해 보겠습니다:
<calc>0.042 * 1.5</calc>
<result>0.063</result>

이제 분자를 분모로 나누어 줍니다:
<calc>504000 / 0.063</calc>
<result>8000000</result>

이 계산을 통해 대출 금액을 구합니다:
대출 금액 = 8,000,000

대출 금액을 구하는 과정에서 단리 이자 계산을 사용하였고, 정확하게 주어진 값들을 대입하여 원하는 결과를 얻었습니다. </think>

<answer>8000000</answer>",8000000.0
366,"DIY 프로젝트를 위해 마이너스통장 대출로 3,000,000원을 연 4.25% 단리로 1년간 빌리면 이자는 얼마인가요?","<think>
마이너스 통장 대출 금액은 3,000,000원이며, 연 이자율은 4.25%로 단리로 계산됩니다. 단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

여기서,
- 원금 = 3,000,000원
- 이자율 = 4.25% = 0.0425
- 기간 = 1년

따라서 이자를 계산하면:

<calc>3000000 * 0.0425 * 1</calc>
<result>127500</result>
</think>
<answer>127500</answer>",127500.0
370,"해외 연극 페스티벌 준비를 위해 매달 150,000원씩 1년 동안 적금하면, 연 이자율이 단리로 4.2%일 때 총 이자는 얼마인가요?","<think>1년 동안 매달 150,000원씩 적금할 때의 평균 금액을 계산합니다. 적금은 매달 동일한 금액을 넣기 때문에, 총 적립된 금액을 기준으로 계산을 진행합니다.

적립 총 금액을 구하면:
<calc>150000 * 12</calc>
<result>1800000</result>

따라서, 첫 달 적립금액은 150,000원, 마지막 달 적립금액은 1,800,000원입니다.
이 때 평균 적립 금액은 다음과 같이 구할 수 있습니다:
<calc>(150000 + 1800000) / 2</calc>
<result>975000</result>

이 평균 금액을 바탕으로 계산하면 총 이자는:
<calc>975000 * (4.2 / 100) / 12 * 12</calc>
<result>40950</result>

하지만 조금 더 간단하게 계산할 수 있는 방법은 주어진 수식을 이용하는 것입니다.
수식을 설명하면:

매달 적립되는 금액을, 최초 적립된 금액과 마지막 적립되는 금액의 평균 금액으로 계산하고,
이를 단리 연 이율을 적용하여 이자 계산을 진행합니다.

수식:
월 적금 금액 × 12개월 × 평균 적립 금액으로 계산하며 이율을 연 단리로 계산합니다.
<calc>150000 * 12 * (12 + 1) / 2 * (4.2 / 12 / 100)</calc>
<result>40950</result>

따라서, 답은 40,950원이 됩니다.</think>
<answer>40950.0</answer>",40950.0
371,"신용대출로 3,500,000원을 연 6.2% 단리로 1년 동안 대출받아보니, 217,000원의 이자가 발생했어요. 연간 소득은 얼마인가요?","<think>
주어진 대출 금액은 3,500,000원이고, 연이율은 6.2%이며, 대출 기간은 1년입니다. 단리로 이자를 계산하는 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

<calc>3500000 * 0.062 * 1</calc>
<result>217000</result>

이를 통해 1년 동안 발생한 이자가 217,000원임을 알 수 있습니다.
</think>
<answer>
217,000.0원
</answer>",217000.0
383,50대 공무원입니다. 은퇴 후 여행 자금을 위해 3천만 원을 3년간 연 이율 2.5% 단리식 정기예금에 넣으면 이자가 얼마나 될까요?,"<think>
단리 이자를 계산하는 공식은 원금 × 이율 × 기간입니다. 여기서 원금은 30,000,000원, 연 이율은 2.5% (0.025), 기간은 3년입니다. 따라서 계산식은 다음과 같습니다:

<calc>30000000 * 0.025 * 3</calc>
<result>2250000</result>

즉, 3년 동안 발생하는 이자는 2,250,000원이 됩니다.
</think>
<answer>2,250,000.0원</answer>",2250000.0
386,"2년 후 학자금으로 3,057,500원을 모으기 위해 연 3.75% 단리로 예금하려고 합니다. 얼마를 미리 넣어야 할까요?","<think>
학자금을 2년 후에 3,057,500원을 모으기 위해 단리로 연 3.75%의 이율로 예금을 할 경우, 현재 얼마를 예치해야 하는지 계산해보겠습니다.

단리 계산 공식:
\[ \text{미래 가치 (FV)} = \text{현재 가치 (PV)} \times (1 + r \times t) \]

여기서,
- \( \text{FV} = 3,057,500 \)원
- \( r = 3.75\% = 0.0375 \)
- \( t = 2 \)년

공식을 현재 가치(PV)에 대해 정리하면:
\[ \text{PV} = \frac{\text{FV}}{1 + r \times t} \]

따라서,
<calc>3057500 / (1 + 0.0375 * 2)</calc>
<result>2844186.05</result>
</think>
<answer>2,844,186.05원</answer>",2844186.05
388,"음악 축제 참여를 위해 연 3.85% 단리로 1년간 대출했더니 192,500원의 이자가 발생했어요. 이때 대출한 금액은 얼마였을까요?","<think>
간단한 이자 계산 공식은 이자 = 원금 × 이율 × 기간입니다.
주어진 조건에서 이자는 192,500원, 이율은 연 3.85% (0.0385), 기간은 1년입니다.
따라서 원금은 다음과 같이 계산할 수 있습니다:

<calc>192500 / (0.0385 * 1)</calc>
<result>5000000</result>
</think>
<answer>
대출한 금액은 5,000,000원입니다.
</answer>",5000000.0
395,"생활비 일부를 위해 50만원을 1년간 연 4.2% 단리로 대출받았더니, 21,000원의 이자가 발생했어요. 이때 대출받은 금액은 얼마였을까요?","<think>
단리 이자 계산 공식을 사용하여 이자를 구할 수 있습니다. 단리는 이자가 원금에만 계산되는 방식으로, 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

주어진 문제에서 원금은 500,000원, 이율은 4.2% (0.042), 기간은 1년입니다. 이를 공식을 대입하면:

<calc>500000 * 0.042 * 1</calc>
<result>21000</result>

따라서 발생한 이자는 21,000원입니다.
</think>
<answer>21000</answer>",21000.0
396,"안녕하세요, 33세 전문직 종사자입니다. 매달 50만 원씩 1년 동안 연 이율 2.5% 단리식 정기적금에 저축하면 예상되는 총 금액은는 어떻게 될까요?","<think>
매달 50만 원을 12개월 동안 저축할 때 예상 총 원금과 단리 기준의 총 이자를 계산하겠습니다.

총 원금:
<calc>500000 * 12</calc>
<result>6000000</result>

월 이자율:
<calc>0.025 / 12</calc>
<result>0.0020833333333333333</result>

각 달의 납입금에 대해 붙는 총 이자 개월 수의 합(1부터 12까지의 합):
<calc>1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12</calc>
<result>78</result>

따라서 총 이자:
<calc>500000 * 0.025 / 12 * 78</calc>
<result>81250</result>

총 금액(원금 + 이자):
<calc>6000000 + 81250</calc>
<result>6081250</result>
</think>

<answer>
6,081,250
</answer>",6081250.0
401,"강남경찰서에서 일하면서 모은 자금으로, 3,500,000원을 연 4.2% 복리로 1년간 예금하면 수익은 얼마인가요?","<think>
1. 원금이 3,500,000원입니다.
2. 이율이 연 4.2%입니다.
3. 복리로 계산했을 때의 수익을 계산해야 합니다.
4. 복리 계산식은 원금 × (1 + 이율) ^ 기간입니다.
5. 기간은 1년입니다.
6. 이를 바탕으로 수식을 계산하면 됩니다.
<calc>3500000 * 1.042</calc>
<result>3647000</result>
<calc>3647000 - 3500000</calc>
<result>147000</result>
</think>

<answer>
강남경찰서에서 일하면서 모은 자금으로, 3,500,000원을 연 4.2% 복리로 1년간 예금하면 수익은 147,000원입니다.
</answer>",147000.0
410,"위험물 운송 트럭을 새로 구입하기 위해 2년 동안 연 5.4% 단리로 대출을 받았더니 총 1,620,000원의 이자가 발생했습니다. 대출 금액은 얼마일까요?","<think>
위험물 운송 트럭 구입을 위해 대출을 받을 때 발생하는 이자는 단리로 계산됩니다. 단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 이자: 1,620,000원
- 이율: 0.054
- 기간: 2년

원금을 구하기 위해 공식의 양변을 원금으로 나눕니다:

원금 = 이자 / (이율 × 기간)

이를 수식에 대입하면:

<calc>1620000 / (0.054 * 2)</calc>
<result>15000000</result>

따라서 대출 금액은 15,000,000원입니다.
</think>
<answer>
15000000.0
</answer>",15000000.0
424,"최근 건강 문제로 병원을 자주 방문하게 되어 연 3.8% 단리로 1년 동안 대출받았더니 114,000원의 이자가 발생했어요. 이때 대출받은 금액은 얼마였나요?","<think>우선 연이자율 3.8%로 대출받은 금액을 구하기 위해서는 다음과 같은 단리 이자 계산 공식을 사용할 수 있습니다:
이자 = 원금 × 이자율 × 기간 
여기서 원금은 우리가 구하고자 하는 값이며, 이자는 114,000원, 이자율은 0.038, 기간은 1년입니다.
이를 수식으로 정리하면:
114000 = 0.038 * 1 * 원금
원금을 구하기 위해 양변을 0.038로 나누면 됩니다.

따라서 원금은:
<calc>114000 / 0.038</calc>
<result>3000000</result></think>

<answer>3,000,000.0</answer>",3000000.0
430,"미래를 위해 1,500,000원을 연 2.5% 단리로 2년간 예금하면 받을 수 있는 이자는 얼마인가요?","<think>
단리 이자를 계산하기 위해서는 원금에 연 이율을 곱하고, 그 결과에 기간을 곱합니다. 주어진 원금은 1,500,000원, 연 이율은 2.5%, 기간은 2년입니다.

따라서 이자는 다음과 같이 계산됩니다:
<calc>1500000 * 0.025 * 2</calc>

따라서 받을 수 있는 이자는 <result>75000.0</result>원입니다.
</think>
<answer>
75000.0
</answer>",75000.0
469,"해외 전시 준비를 위해 매월 200,000원을 연 3.75% 단리로 12개월 동안 자유적금에 가입하면, 총 이자는 얼마인가요?","<think>먼저 문제를 해결하기 위해 단리 공식과 매월 저축 금액의 총 이자를 계산해 보겠습니다. 연 3.75%의 단리로 12개월 동안 매월 200,000원을 저금했을 때의 총 이자를 구하는 과정은 다음과 같습니다.

# 단리 계산 공식:
단리(SI) = 원금(P) * 연이율(r) * 기간(t)

여기서 매월 적립하는 금액을 모두 합한 다음 평균 이율을 적용해야 합니다.  
    
 월 저축 금액:
P = 200,000원

 연 이율:
r = 3.75% => r = 0.0375

 저축 기간 (연 단위):
t = 1년 (12개월)

단리 계산의 특징인 매월 적립의 평균 금액과 기간을 고려한 이자 계산법을 사용합니다.

# 자유적금 총 이자 계산:
매달 200,000원씩 12개월 동안 저축하면 총 저축 금액은:
<calc>200000 * 12</calc>
<result>2400000</result>

그러나 매월 적립된 금액에 대한 평균 이자 계산이 필요합니다.

# 평균 금액의 이자 계산:

과정:
매월 저축의 이자 계산을 위해 평균적인 잔액을 사용할 수 있습니다:
매월 잔액에 대한 이자의 평균 잔액: 
(첫 달 200,000원 + 두 번째 달 400,000원 + 세 번째 달 600,000원 + ... + 12번째 달 2,400,000원) / 12
이 값은 (200,000 * 1 + 200,000 * 2 + ... + 200,000 * 12) / 12로 표현되므로 계산하면:
평균 잔액 = (200,000 * (1 + 2 + ... + 12)) / 12 = (200,000 * 78) / 12
<calc>200000 * 78 / 12</calc>
<result>1300000</result>

따라서 이를 단리로 계산해야 합니다.
단리 이자 = 평균 잔액 * 연이율 * 기간 = 1,300,000원 * 0.0375 * 1
<calc>1300000 * 0.0375 * 1</calc>
<result>48750</result>
</think>

<answer>
총 이자: 48,750원
</answer>",48750.0
492,"이직 준비 자금으로 모으기 위해 2,300,000원을 연 4.3% 복리로 1년 예금하면 만기 때 얼마 받죠?","<think>먼저 원금을 P = 2,300,000원, 연 이자율을 r = 4.3% (또는 0.043)로 설정합니다. 기간은 n = 1년입니다.
복리 계산 공식은 P × (1 + r)^n입니다. 따라서, 총 금액은 2,300,000 × (1 + 0.043)^1이 됩니다.

<calc>1 + 0.043</calc>
<result>1.043</result>

계산을 통해 (1 + 0.043) = 1.043이 됩니다.

<calc>2300000 * 1.043</calc>
<result>2398900</result></think>

<answer>따라서 최종 금액은 2,300,000 × 1.043 = 2,398,900원이 됩니다.</answer>",2398900.0
501,"스포츠카 구입을 위해 2,850,000원을 연 5.15% 단리로 2년간 대출하면 이자는 얼마인가요?","<think>스포츠카 구입을 위해 2,850,000원을 연 5.15% 단리로 2년간 대출하면 이자는 얼마인지 계산합니다.

단리 이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 × 금리 × 기간

자신이 알고 있는 값을 여기에 대입해 보겠습니다:
원금 2,850,000원
금리 5.15% = 0.0515
기간 2년

이 공식을 통해 이자를 계산하면 다음과 같습니다:
<calc>2850000 * 0.0515 * 2</calc>
<result>293550</result>

따라서 이자는 293,550원이 됩니다.
</think>

<answer>293,550.0</answer>",293550.0
504,"동생 졸업 선물을 위해 자금을 마련하려고 2,500,000원을 연 4.3% 단리로 1년간 정기예금하면, 받을 수 있는 이자는 얼마인가요?","<think>
동생의 졸업 선물을 위해 2,500,000원을 연 4.3%의 단리로 1년간 예금합니다. 단리의 이자는 원금에 이율과 기간을 곱하여 계산합니다. 따라서 이자는 <calc>2500000 * 0.043 * 1</calc> <result>107500.0</result>원이 됩니다.
</think>
<answer>107500.0</answer>",107500.0
509,"매월 150만 원을 연 4.25% 단리로 1년간 자유적금에 가입하신다면, 총 이자는 얼마인가요?","<think>
먼저, 매월 150만 원을 1년간 적금에 가입한다고 가정합니다. 연이율은 4.25%의 단리입니다. 단리의 경우, 원금에 대해서만 이자가 계산됩니다.

적금을 매월 납입할 경우, 각 월마다 납입한 금액이 다르게 이자가 계산됩니다. 예를 들어, 첫 달에 납입한 150만 원은 12개월 동안 이자가 계산되고, 두 번째 달에 납입한 150만 원은 11개월 동안 이자가 계산되는 식으로 진행됩니다. 따라서 총 이자를 계산하기 위해서는 각 월별로 납입한 금액에 대해 이자를 합산해야 합니다.

이를 수식으로 표현하면 다음과 같습니다:

<calc>1500000 * 12</calc>

총 납입 금액: <result>18000000</result>원

<calc>(12 + 1) / 2</calc>

평균 투자 기간: <result>6.5</result>개월

<calc>4.25 / 12</calc>

월 이자율: <result>0.3541667</result>%

<calc>1500000 * 12 * 6.5 * (4.25 / 12 / 100)</calc>
따라서 총 이자는 <result>414375</result>원이 됩니다.
</think>
<answer>총 이자는 414,375원입니다.</answer>",414375.0
521,"1년간 매달 300,000원씩 자유적금을 넣어보니 총 이자가 54,000원이 되었어요. 연 이자율이 단리 3.0%라면 총 얼마를 적금한 걸까요?","<think>
매달 적금하는 금액은 300,000원이고, 1년 동안 적금을 넣었으므로 총 적금한 금액을 계산해보겠습니다.
1년은 12개월이므로 매달 적금한 금액 * 12개월을 계산하면 됩니다.

또한, 총 이자가 54,000원 발생했습니다. 단리 연 이자율 3.0%가 적용되었습니다.

따라서 적금한 금액 총액에 이자가 더해진 금액을 계산하는 식은 다음과 같습니다:
총 적금한 금액 = 매달 적금한 금액 * 12 + 총 이자

수식을 대입하여 계산해보면,
<calc>300000 * 12</calc>
<result>3600000</result>
그리고 여기에 이자 54,000원을 더합니다:
<calc>3600000 + 54000</calc>
<result>3654000</result>
</think>

<answer>총 적금한 금액은 3,654,000원입니다.</answer>",3654000.0
536,"2년 동안 연 3.75% 단리로 정기예금해보니 150,000원의 이자가 생겼어요. 이때 얼마를 예금했는지 계산해볼 수 있을까요?","<think>먼저 주어진 정보를 정리해봅시다. 이자는 150,000원이고, 이자율은 연 3.75%, 기간은 2년입니다. 단리 이자를 계산하는 공식은 이자 = 원금 × 이자율 × 기간입니다. 여기서 원금을 P라고 하면, 150,000 = P × 0.0375 × 2가 됩니다. 이 공식을 원금을 구하는 형태로 변형하면 P = 150,000 / (0.0375 × 2)가 됩니다.

계산을 해보면, 우선 분모부터 계산하면 <calc>0.0375 * 2</calc> <result>0.075</result>가 됩니다. 그 다음으로 <calc>150000 / 0.075</calc> <result>2000000.0</result>로 나누면 됩니다.</think>

<answer>원금은 2,000,000원입니다.</answer>",2000000.0
540,"샌디에고 여행 자금을 위해 5,000,000원을 연 4.8% 단리로 1년간 신용대출 받으면 이자는 얼마인가요?","<think>
이 문제는 단리(Simple Interest)를 이용하여 5,000,000원의 원금에 대해 연이율 4.8%로 1년 동안 발생하는 이자를 계산하는 것입니다.

단리의 계산 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금 = 5,000,000원
- 이율 = 4.8% = 0.048
- 기간 = 1년

공식에 값을 대입하면,

<calc>5000000 * 0.048 * 1</calc>
<result>240000</result>

따라서, 1년 동안 발생하는 이자는 240,000원입니다.
</think>
<answer>240000</answer>",240000.0
545,전세로 살고 있는 30대 후반 부부입니다. 전세 보증금 3억원을 2.8% 단리로 3년 동안 전월세보증금 대출로 빌리면 이자가 얼마인가요?,"<think>주어진 문제에서 전세 보증금 3억원을 2.8%의 이자로 3년 동안 빌리는 경우의 이자를 계산해 봅니다.

전세 보증금 대출의 이자는 단순 이자를 계산하는 방식입니다. 
즉, 대출 금액에 이자율을 곱하고 기간을 곱하면 됩니다. 

여기서 대출 금액은 3억원(300,000,000원)이고, 이자율은 2.8%(0.028)이며, 기간은 3년입니다.
이를 수식으로 표현하면 다음과 같습니다:

<calc>300000000 * 0.028 * 3</calc>
<result>25200000.0</result>
</think>

<answer>
이자 = 25200000.0
</answer>

따라서 전세 보증금 대출로 3년 동안 발생하는 이자는 25,200,000원입니다.",25200000.0
549,"자녀들의 교육비를 위해 매달 50만원씩 3년 동안 적금을 들면, 연 이자율이 단리 4.2%일 때 총 이자는 얼마인가요?","<think>
먼저, 매달 50만 원씩 3년(36개월) 동안 적금을 들 경우 총 납입 금액은 다음과 같습니다:

<calc>500000 * 36</calc>
<result>18000000</result> 원

단리 이자 계산 시, 각 월마다 납입한 금액은 그 납입 후 남은 기간 동안만 이자를 발생시킵니다. 따라서 첫 달에 납입한 50만 원은 36개월 동안 이자를 받게 되고, 두 번째 달에 납입한 금액은 35개월 동안, ... , 마지막 달에 납입한 금액은 1개월 동안 이자를 받게 됩니다.

이러한 이자의 총합을 계산하기 위해 다음 공식을 사용합니다:

<calc>500000 * (36 * 37 / 2) * (4.2 / (12 * 100))</calc>
<result>1165500</result> 원
</think>
<answer>
총 이자는 1,165,500원입니다.
</answer>",1165500.0
