index,question,reasoning,answer
459,"If you deposit 450,000 won every month for 18 months in a free savings account for a trip to explore Japanese architecture, how much will you receive in total with a simple annual interest rate of 2.5%?","<think>
First, let's calculate the total interest received by saving 450,000 KRW every month for 18 months in a free savings account with an annual interest rate of 2.5%, using simple interest.

1. **Basic Information:**
   - **Monthly Deposit:** 450,000 KRW
   - **Savings Period:** 18 months
   - **Annual Interest Rate:** 2.5%
   - **Monthly Interest Rate:** 2.5% ÷ 12 = 0.2083%

2. **Interest Calculation Method:**
   When calculating with simple interest, the amount deposited each month accrues interest for different periods. That is, the amount deposited in the first month accrues interest for 18 months, the amount deposited in the second month accrues interest for 17 months, and so on, with the amount deposited in the last month accruing interest for 1 month.

3. **Total Interest Calculation:**
   - To calculate the sum of the interest for each month, we use the formula for the sum of an arithmetic sequence.
   - **Sum of Arithmetic Sequence:** (First Term + Last Term) × Number of Terms ÷ 2 = (1 + 18) × 18 ÷ 2 = 171
   - Therefore, the total interest is calculated as follows:
     <calc>450000 * 171 * 0.0020833</calc>
     <result>160312.5</result>
</think>

<answer>160,312.5 KRW</answer>",160312.5
470,"How much interest will a professional tennis player majoring in sports management in college pay if they borrow 2,500,000 won at an annual simple interest rate of 4.25% for one year to cover training expenses?","<think>
To calculate simple interest, multiply the principal by the interest rate and the time period. In the given problem, the principal is 2,500,000 KRW, the interest rate is 4.25% per year, and the time period is 1 year. Therefore, the interest is calculated as follows:

<calc>2500000 * 4.25 / 100 * 1</calc>
<result>106250.0</result>
</think>
<answer>106250.0</answer>",106250.0
472,"The interest on a 2-year simple interest loan at an annual rate of 6.5% for financial investment purposes amounted to 975,000 KRW. How much was the initial loan amount?","<think>
This problem involves calculating the initial loan amount based on the interest calculated using simple interest.

The simple interest formula is as follows:
Interest = Principal * Rate * Time

In this problem, we know the interest, rate, and time, and we need to find the principal. Expressed as a formula:
Principal = Interest / (Rate * Time)

The given data is:
Interest = 975,000 KRW
Rate = 6.5% = 0.065 (converted to a decimal)
Time = 2 years

Therefore, the formula to find the principal is:
<calc>975000 / (0.065 * 2)</calc> = <result>7500000</result>
</think>

<answer>
The initial loan amount is 7,500,000 KRW.
</answer>",7500000.0
482,"The interest on the money borrowed at an annual simple interest rate of 4.5% for one year for overseas music activities was 22,500 won. What was the loan amount?","<think>
Simple interest can be calculated using the following formula:

Interest = Principal × Rate × Time

Given values:
Interest (I) = 22,500 KRW
Rate (R) = 4.5% = 0.045
Time (T) = 1 year

To find the principal, we rearrange the formula:

Principal (P) = Interest / (Rate × Time)

<calc>22500 / (0.045 * 1)</calc>
<result>500000.0</result>
</think>
<answer>500000.0 KRW</answer>",500000.0
483,"I once took out a personal business loan for a year at a simple interest rate of 4.2% per annum to cover the cost of traveling abroad. As a result, I ended up with 420,000 won in interest. Can you calculate the loan amount for me?","<think>
The formula for simple interest is \( I = P \times r \times t \).
Here:
- \( I \) is the interest (420,000 KRW)
- \( r \) is the annual interest rate (4.2% or 0.042)
- \( t \) is the time period (1 year)

To find the principal \( P \), we rearrange the formula:
<calc>420000 / (0.042 * 1)</calc>
<result>10000000.0</result>
</think>
<answer>10000000.0</answer>",10000000.0
484,"If you deposit 30 million won in a free savings account with a simple interest rate of 4.5% per year for 2 years while preparing for an overseas concert, what will be the total amount received?","<think>
Simple interest calculation is very straightforward. It involves adding interest to the principal amount once.

Given deposit amount: 30 million KRW (30,000,000 KRW)
Annual interest rate: 4.5% (0.045)
Period: 2 years

Simple interest calculation formula:
The future value is the principal amount plus the interest portion.
Future value = Principal × (1 + Interest rate × Period)

Let's plug the given values into the formula:
<calc>30000000 * (1 + 0.045 * 2)</calc>
<result>32700000</result>
</think>

<answer>
Therefore, the total amount received is 32,700,000 KRW.
</answer>",32700000.0
488,I am currently living in a rented apartment and planning to take out a loan of 25 million KRW with an annual compound interest rate of 4.25% for 12 months. How much is the interest?,"<think>
The loan amount for the deposit of a rental apartment is 25,000,000 KRW, and the annual interest rate is 4.25%. The loan period is 12 months, or 1 year. The interest is calculated as compound interest. The formula for calculating compound interest is as follows:

Interest = Principal × (1 + Interest Rate)^(Period) - Principal

Here, the principal is 25,000,000 KRW, the interest rate is 0.0425 (4.25%), and the period is 1 year.

Therefore, calculating the interest:

<calc>25000000 * (1 + 0.0425)</calc>
<result>26062500.0</result>
<calc>26062500.0 - 25000000</calc>
<result>1062500.0</result>
</think>
<answer>
1062500.0
</answer>",1062500.0
495,"How much is the interest if you take out a negative account loan of 2,500,000 won at an annual simple interest rate of 6.5% for one year to cover monthly living expenses while in a bad credit state?","<think>
The given loan amount is 2,500,000 KRW, and the annual interest rate is 6.5%. If the loan is taken for one year with simple interest, the interest can be calculated as follows:

Interest calculation formula:
<calc>2500000 * 0.065 * 1</calc>
<result>162500</result>
</think>
<answer>162500</answer>",162500.0
498,"If you deposit 2,500,000 won, which you have saved from working as an accountant, in a fixed deposit with an annual compound interest rate of 4.1% for one year, what will be the maturity amount?","<think>
The given problem is to calculate the maturity amount when depositing 2,500,000 won in a regular deposit account with an annual compound interest rate of 4.1% for 1 year.

The compound interest formula is as follows:

A = P × (1 + r/n)^(nt)

Here, P is the principal, r is the annual interest rate, n is the number of times interest is compounded per year, and t is the time in years.

In this problem, since the interest is compounded annually at a rate of 4.1% for 1 year, n = 1 (compounded once a year) and t = 1 year. Therefore, we use A = P × (1 + r)^t.

The given formula is:
<calc>2500000 * (1 + 4.1 / 100)</calc>

Now, let's solve it through calculation.
<result>2602500.0</result>
</think>

<answer>
2602500.0
</answer>",2602500.0
509,"If you sign up for a free savings account with a monthly deposit of 1.5 million won at an annual simple interest rate of 4.25% for one year, what is the total interest?","<think>
First, let's assume that you deposit 1.5 million KRW every month for a year. The annual interest rate is 4.25% with simple interest. In the case of simple interest, interest is calculated only on the principal amount.

When you make monthly deposits, the interest is calculated differently for each month's deposit. For example, the 1.5 million KRW deposited in the first month will accrue interest for 12 months, while the 1.5 million KRW deposited in the second month will accrue interest for 11 months, and so on. Therefore, to calculate the total interest, you need to sum up the interest for the amount deposited each month.

This can be expressed in a formula as follows:

<calc>1500000 * 12</calc>

Total deposit amount: <result>18000000</result> KRW

<calc>(12 + 1) / 2</calc>

Average investment period: <result>6.5</result> months

<calc>4.25 / 12</calc>

Monthly interest rate: <result>0.3541667</result>%

<calc>1500000 * 12 * 6.5 * (4.25 / 12 / 100)</calc>
Therefore, the total interest is <result>414375</result> KRW.
</think>
<answer>The total interest is 414,375 KRW.</answer>",414375.0
510,"I am trying to raise funds to invest in the global financial market. If I deposit 2,750,000 won at an annual compound interest rate of 4.2% for 6 months, how much will I receive at maturity?","<think>
The current investment amount is 2,750,000 KRW, and the annual interest rate is 4.2%. The deposit period is 6 months, which is 0.5 years. Let's calculate the amount to be received at maturity using the compound interest formula.

Compound interest formula:
Maturity amount = Investment amount × (1 + interest rate)^period

Expressed as an equation:
<calc>2750000 * (1 + 0.042)^0.5</calc>

Therefore, the amount to be received at maturity is approximately <result>2807156.03</result> KRW.
</think>
<answer>2807156.03 KRW</answer>",2807156.03
518,"How much is the loan interest for borrowing 3,500,000 won at an annual simple interest rate of 4.1% for 2 years to purchase equipment for a live band performance?","<think>Solution process:

Since it is calculated using simple interest, we use the simple interest formula \(I = P \times r \times t\). Here,
- \(P\) is the principal amount
- \(r\) is the annual interest rate (expressed as a decimal)
- \(t\) is the time (in years)

The given values are as follows:
- \(P = 3,500,000\) won
- \(r = 4.1\% = 0.041\)
- \(t = 2\) years

Let's calculate the loan interest using the formula:

<calc>3500000 * 0.041 * 2</calc>
<result>287000</result>

Therefore, the loan interest is 287,000 won.
</think>

<answer>287000</answer>",287000.0
519,"The interest received from a 4.5% simple interest deposit for one year is 135,000 won. How much was the initial deposit?","<think>
We use the simple interest calculation formula. The simple interest formula is as follows:

Interest (I) = Principal (P) × Interest Rate (r) × Time (t)

The values given in the problem are:
- Interest I = 135,000 KRW
- Interest Rate r = 4.5% = 0.045
- Time t = 1 year

To find the principal, we rearrange the formula:

P = I / (r × t)

Therefore,

<calc>135000 / (0.045 * 1)</calc>
<result>3000000.0</result>
</think>
<answer>3,000,000.0 KRW</answer>",3000000.0
525,"I took out a loan for translation work at an annual simple interest rate of 4.2% for 2 years, and the interest came out to be 630,000 won. How much was the principal amount borrowed?","<think>If a loan is taken out for translation work at an annual interest rate of 4.2% for 2 years, the total interest is 630,000 won. To find the principal, the interest is equal to the principal multiplied by the interest rate and the period. Therefore, the principal can be calculated by dividing the interest by the interest rate and the period.

<calc>630000 / (0.042 * 2)</calc>
<result>7500000</result> won</think>
<answer>7500000.0</answer>",7500000.0
526,"I expected a total repayment amount of 53,800,000 won over 2 years with a simple interest rate of 3.8% per annum for a credit loan for wedding preparation funds. What was the loan amount?","<think>
The simple interest calculation uses the following formula:
A = P(1 + rt)
where A is the repayment amount, P is the principal, r is the annual interest rate, and t is the time. By substituting the given values into this formula:

53800000 = P(1 + 0.038 * 2)

Here, we need to find P. Therefore, solving the formula for P:

P = 53800000 / (1 + 0.038 * 2)

First, calculate inside the parentheses:
<calc>1 + 0.038 * 2</calc>
<result>1.076</result>

Then, divide the repayment amount by the value inside the parentheses:
<calc>53800000 / 1.076</calc>
<result>50000000.0</result>

Therefore, the loan amount is 50,000,000 won.
</think>
<answer>50000000.0</answer>",50000000.0
533,"If you save 250,000 won every month for 24 months for the repair of your house in Gangnam, what is the total interest when the annual interest rate is 2.3% with simple interest?","<think>The total interest on the savings can be calculated using the simple interest method. In simple interest calculation, the interest is not added to the principal but is calculated using only the principal for each period. Instead of calculating interest on the amount saved each month, it is calculated on the average total amount saved.

First, calculate the monthly savings amount:
- Savings amount: 250,000 KRW
- Period: 24 months

Next, calculate the average amount. To average the savings amount for each month, multiply by (n+1)/2:
- Average amount = Savings amount × (Period + 1) / 2

Now, convert the annual interest rate to a monthly interest rate and apply it:
- Annual interest rate: 2.3%
- Monthly interest rate: 2.3% ÷ 12 = 0.1916667%

Interest calculation:
- Interest = Average amount × Total period × Monthly interest rate

Applying the calculation:
<calc>250000 * (24 + 1) / 2</calc>
<result>3125000</result>
- Average amount = 3,125,000
<calc>3125000 * 24 * (2.3 / 12 / 100)</calc>
<result>143750.0</result>
- Total interest = 143750.0</think>

<answer>143750.0</answer>",143750.0
539,"The amount of money deposited at the beginning was how much if 2,750,000 won was withdrawn after depositing the severance pay at a simple interest rate of 3.75% per annum for 2 years?","<think>
To calculate the amount received after depositing the severance pay at a simple interest rate of 3.75% per annum for 2 years, we use the simple interest formula. The formula for simple interest is as follows:

Final Amount = Principal × (1 + Interest Rate × Time)

Here,
- Final Amount = 2,750,000 KRW
- Interest Rate = 3.75% = 0.0375
- Time = 2 years

To find the principal, we rearrange the formula:

Principal = Final Amount / (1 + Interest Rate × Time) = 2,750,000 / (1 + 0.0375 × 2)

<calc>2,750,000 / (1 + 0.0375 * 2)</calc>
<result>2,558,139.53</result>

Through calculation, the principal is approximately 2,558,139.53 KRW.
</think>
<answer>2,558,139.53 KRW</answer>",2558139.53
545,"We are a couple in our late 30s living on a jeonse lease. If we borrow a jeonse deposit of 300 million won at a simple interest rate of 2.8% for 3 years through a jeonse deposit loan, how much is the interest?","<think>Let's calculate the interest for borrowing a deposit of 300 million KRW at an interest rate of 2.8% for 3 years.

The interest on a deposit loan is calculated using simple interest. 
That is, you multiply the loan amount by the interest rate and then by the period.

Here, the loan amount is 300 million KRW (300,000,000 KRW), the interest rate is 2.8% (0.028), and the period is 3 years.
Expressed as a formula, it is as follows:

<calc>300000000 * 0.028 * 3</calc>
<result>25200000.0</result>
</think>

Therefore, the interest accrued over 3 years on the deposit loan is 25,200,000 KRW.
<answer>
Interest = 25200000.0
</answer>
",25200000.0
549,"If you save 500,000 won every month for 3 years for your children's education expenses, what is the total interest when the annual interest rate is 4.2% simple interest?","<think>
First, if you save 500,000 won every month for 3 years (36 months), the total amount deposited is as follows:

<calc>500000 * 36</calc>
<result>18000000</result> won

In the case of simple interest calculation, the amount deposited each month generates interest only for the remaining period after the deposit. Therefore, the 500,000 won deposited in the first month will receive interest for 36 months, the amount deposited in the second month will receive interest for 35 months, ..., and the amount deposited in the last month will receive interest for 1 month.

To calculate the total sum of such interest, the following formula is used:

<calc>500000 * (36 * 37 / 2) * (4.2 / (12 * 100))</calc>
<result>1165500</result> won
</think>
<answer>
The total interest is 1,165,500 won.
</answer>",1165500.0
552,"To receive a total interest of 120,000 won by saving with a free savings account for 24 months for health care-related expenses, how much should be saved each month? The annual interest rate is 3.2% simple interest.","<think>
1. Let's denote the monthly savings amount as P.
2. Since the interest is calculated as simple interest, the monthly interest rate is obtained by dividing the annual interest rate by 12 months.

    Monthly interest rate = 3.2% / 12 = 0.2667%

3. To calculate the interest, we need to find the average deposit period for the total savings amount.
4. Since we save every month, the interest accrual time for each savings amount is different. This can be replaced by the average deposit period.
5. The average deposit period is calculated as follows: the amount saved in the first month accrues interest for 24 months, the amount saved in the second month accrues interest for 23 months, and so on. Generalizing this, the average deposit period is half of the total calculation period, so the average deposit period is (24 + 1)/2 = 12.5 months.
6. Therefore, the total average deposit period over 24 months is (24 * (24+1)/2) = 24 * 12.5 = 300.
7. Now, based on the above information, we can calculate the monthly savings amount.

   P = <calc>120000 / (24 * 25 / 2 * (3.2 / 12) / 100)</calc>
   <result>150000</result>

In conclusion, the amount to be saved every month is 150,000 won.
</think>
<answer>
150,000.0
</answer>",150000.0
553,"The interest on the loan for tax consulting expenses was calculated at a simple annual interest rate of 6.0% based on the amount borrowed for 2 years, and the loan interest came out to be 840,000 won. How much was the amount borrowed?","<think>First, we use the simple interest formula to find the loan amount (P). Given the simple interest rate (6.0% per year) and the period (2 years), the following formula applies:

Simple Interest = P × Interest Rate × Period

Here, the interest is 840,000 KRW. Expressing this in an equation:

840000 = P * 0.06 * 2

Solving this equation for the loan amount P:

<calc>840000 / (0.06 * 2)</calc>

Calculating this gives:

<result>7000000</result>

Therefore, the loan amount is 7,000,000 KRW.</think>

<answer>7000000.0</answer>",7000000.0
555,"I am a mid-30s public corporation employee. If I borrow a deposit of 300 million won at a simple interest rate of 2.5% for 3 years, how much interest will I have to pay on the jeonse deposit loan?","<think>
To calculate the interest on a jeonse deposit loan according to the given question, we use the following formula:

Interest = Principal × Interest Rate × Period

Here:
- Principal (jeonse deposit) = 300,000,000 KRW
- Interest Rate = 2.5% = 0.025
- Period = 3 years

Substituting into the formula:

First, multiply the principal by the interest rate:
<calc>300000000 * 0.025</calc>
<result>7500000</result> (1 year interest)

Then, calculate for 3 years:
<calc>7500000 * 3</calc>

Therefore, the total interest is <result>22500000</result> KRW.
</think>
<answer>22500000.0</answer>",22500000.0
556,"If you take out a one-year simple interest loan at an annual rate of 4.75% to purchase graduate school textbooks for 1,500,000 won, how much is the interest?","<think>This problem is about calculating interest using simple interest. Simple interest means that interest is calculated only on the principal amount. The formula for simple interest is as follows:

Interest = Principal × Rate × Time

The given principal is 1,500,000 KRW, the annual interest rate is 4.75% (converted to 0.0475), and the time period is 1 year.

Therefore, to calculate the interest, we use the following formula:
<calc>1500000 * 0.0475 * 1</calc>
<result>71250</result>

Now, let's proceed with the actual calculation.
<calc>1500000 * 0.0475</calc> is <result>71250</result>.</think>

<answer>The interest is 71,250 KRW.</answer>",71250.0
