index,question,reasoning,answer
338,"I deposited a flexible savings account every month at an annual interest rate of 2.5%, and after one year, a total interest of 32,500 won was generated. In this situation, how much did I deposit each month?","<think>
The total interest is 32,500 KRW. The annual interest rate is 2.5%, and monthly deposits were made into a free savings account for one year.

The formula used to calculate the interest is as follows:

Total Interest = Monthly Deposit Amount × (Number of Deposit Months × (Number of Deposit Months + 1) / 2) × (Annual Interest Rate / 12 / 100)

Substituting the given values:

32500 = Monthly Deposit Amount × (12 × 13 / 2) × (2.5 / 12 / 100)

Solving for the Monthly Deposit Amount:

Monthly Deposit Amount = <calc>32500 / [(12 × 13 / 2) × (2.5 / 12 / 100)]</calc>

Performing the calculation:
<result>200000</result>
</think>
<answer>200000.0</answer>",200000.0
339,"I took out a loan at a simple interest rate of 4.2% per year for 2 years to cover living expenses and medical bills. The interest came out to 546,000 won. What was the principal amount of the loan?","<think>First, let's look at the formula for calculating simple interest:

Simple Interest = Principal × Interest Rate × Time

Since we know the interest, the interest rate, and the time from the problem, we can use this formula to calculate the principal. Here is the process to find the principal given the interest and conditions.

Simple Interest formula:
\[ I = P \times r \times t \]

Where,
- \( I \) = Interest (546,000 KRW)
- \( P \) = Principal (the value we need to find)
- \( r \) = Annual Interest Rate (0.042)
- \( t \) = Time (2 years)

Rearranging the formula to solve for the principal:
\[ P = \frac{I}{r \times t} \]

Let's substitute the values and calculate:
<calc>546000 / (0.042 * 2)</calc>
<result>6500000</result>
</think>
Therefore, the principal amount loaned is <answer>6,500,000 KRW</answer>.",6500000.0
340,"How much interest can be earned by depositing 3,500,000 won at a simple annual interest rate of 3.75% for one year to save money for the next trip?","<think> When calculating simple interest, the interest is obtained by multiplying the principal by the interest rate, and then multiplying the result by the period. 
In this problem, the principal is 3,500,000 won, the interest rate is 3.75%, and the period is 1 year.

You need to calculate the interest using the given formula.

Therefore,
Principal: 3,500,000 won
Interest rate: 0.0375 (converted from percentage to decimal)
Period: 1 year

Simple interest formula:
Interest = Principal × Interest rate × Period 

Expressing this in a formula:
<calc>3500000 * 0.0375 * 1</calc>
<result>131250.0</result>
You can calculate the interest using this formula.</think>
<answer>131250.0</answer>",131250.0
341,"Could you tell me the amount deposited if you received 112,500 won in interest after depositing a portion of your monthly salary of 5 million won at an annual simple interest rate of 3.75% for 2 years?","<think> From the given information, we can determine the principal amount using the simple interest calculated. The formula for simple interest is as follows:
\[ I = P \times r \times t \]
where \( I \) is the interest, \( P \) is the principal, \( r \) is the interest rate, and \( t \) is the time (in years).

To solve this equation for \( P \), we perform division.
<calc>P = 112500 / (0.0375 * 2)</calc>

Now, we perform the calculation.
<result>1500000</result>
</think>
<answer>
After calculation:
\[ P = 1,500,000 (won) \] </answer>",1500000.0
342,"I am an office worker in my 30s. If I borrow 1 million won with an emergency loan at an interest rate of 12% for one year, how much total interest will I have to pay?","<think>Interest is calculated by multiplying the loan amount by the annual interest rate. The given loan amount is 1,000,000 KRW, the annual interest rate is 12%, and the loan period is 1 year. The basic formula for interest calculation is Interest = Loan Amount × Interest Rate × Period. Therefore, substituting the given values into the formula, <calc>1000000 * 0.12 * 1</calc> <result>120000.0</result>.</think>
<answer>120000.0</answer>",120000.0
343,"If you deposit 950,000 won every month for 18 months in a free savings account with an annual simple interest rate of 4.2%, what is the total interest?","<think>We need to calculate the total interest amount when the given amount is deposited monthly.

Here, we need to calculate the interest generated each month when the deposit is made. When applying simple interest, the interest for each month is calculated according to the simple interest rule on the deposit amount for that month. Since the deposit period is 18 months, we need to calculate the interest amount over the entire period.

First, let's find the simple interest for each deposit amount. Since the deposit is made monthly and the annual interest rate is 4.2%, the monthly interest rate is 4.2 ÷ 12 %.

When depositing monthly:
In the first month, the deposit is made for a total of 18 months,
In the second month, the deposit is made for 17 months, and so on.

For example,
First month: 950000 * 18 months
Second month: 950000 * 17 months
...
Therefore,
Total interest = 950000 * (1+2+...+18) * 4.2 / 12 / 100

The sum from 1 to 18 is (1+18)*18/2 = 171.

Thus,
<calc>950000 * 171 * 4.2 / 12 / 100</calc>
<result>950000 * 171 * 0.0035</result>
<calc>950000 * 171 * 0.0035</calc> = <result>568575.0</result>
</think>

Therefore, if you deposit 950,000 won every month for 18 months, the total interest is <answer>568575.0</answer> won.",568575.0
344,"To cover living expenses, I took out a loan at an annual simple interest rate of 7.5% for one year and repaid 4,300,000 won. What was the principal amount of the loan?","<think>
The loan repayment amount is calculated as the sum of the principal and the interest. In the case of simple interest, the interest is calculated by multiplying the principal by the annual interest rate and the period.

The formula is as follows:
\[
\text{Repayment Amount} = \text{Principal} \times (1 + \text{Interest Rate} \times \text{Period})
\]

Solving for the principal:
\[
\text{Principal} = \frac{\text{Repayment Amount}}{1 + \text{Interest Rate} \times \text{Period}}
\]

Substituting the given values:
<calc>4300000 / (1 + 0.075 * 1)</calc>
<result>4000000</result>
</think>
<answer>4000000.0</answer>",4000000.0
345,"How much is the total interest when neurosurgeon Kim Yeon-soo, who earns a monthly income of 12 million won, borrows 5,000,000 won at an annual simple interest rate of 4.75% for 3 years to cover the cost of regular health check-ups?","<think>To solve the problem, follow these steps:

#1. Organize concepts and data:
- Principal: 5,000,000 KRW
- Annual interest rate: 4.75% or 0.0475
- Time: 3 years
- Interest calculation method: Simple Interest

#2. Simple Interest calculation formula:
Simple interest is calculated by multiplying the principal by the annual interest rate and then multiplying this by the loan period.

#3. Substitute the given values into the formula:
- The formula to find interest (I): \( I = P \times r \times t \)
- Here,
  - P is the Principal, which is 5,000,000 KRW
  - r is the Annual Interest Rate, which is 0.0475
  - t is the Time, which is 3 years

#4. Apply the formula:

<calc>5000000 * 0.0475 * 3</calc>
<result>712500</result>
By calculating this formula, we can find the total interest generated by simple interest.

#5. Actual calculation:
<calc>5000000 * 0.0475</calc>
<result>237500</result>
<calc>237500 * 3</calc>
<result>712500</result>
Therefore, the total interest generated over the loan period is 712,500 KRW.
</think>

<answer>
The total interest generated when Dr. Kim Yeon-soo, a neurosurgeon, takes a loan at a simple interest rate of 4.75% for 3 years is 712,500 KRW.
</answer>",712500.0
346,"If you save 200,000 won every month for 24 months in a free savings account to support children, what is the total interest when the annual interest rate is 4.5% simple interest?","<think>
Assuming you deposit 200,000 KRW every month into a free savings account for 24 months. Let's calculate the total interest with an annual simple interest rate of 4.5%.

1. **Total Deposit Calculation:**
   - Monthly deposit amount: 200,000 KRW
   - Total period: 24 months
   - Total deposit amount = <calc>200000 * 24</calc>
   <result>4800000</result>

2. **Interest Calculation Method:**
   - Since we use a simple interest rate, the same interest rate applies to each deposit.
   - However, since a fixed amount is deposited every month, the interest accrual period varies depending on the deposit time.
   - The 200,000 KRW deposited in the first month accrues interest for 24 months, the 200,000 KRW deposited in the second month accrues interest for 23 months, and so on.

3. **Applying the Interest Calculation Formula:**
   - Using the sum of an arithmetic sequence formula to calculate the total interest.
   - Total interest = <calc>200000 * 24 * 25 / 2 * 4.5 / 12 / 100</calc>
   <result>225000</result>
</think>
<answer>The total interest is 225,000 KRW.</answer>",225000.0
347,"How much interest can I earn if I deposit 3,500,000 won at a simple interest rate of 4.2% per year for one year for travel funds?","<think>Calculate the interest earned if you deposit 3,500,000 KRW (principal) in a simple interest account for one year.

The simple interest formula is as follows:
\[ I = P \times r \times t \]

Where
- \( I \) is the interest amount
- \( P \) is the principal
- \( r \) is the annual interest rate
- \( t \) is the time in years

Let's substitute the values from the problem.
- \( P = 3,500,000 \) KRW
- \( r = 0.042 \) (4.2% expressed as a decimal)
- \( t = 1 \) year

Therefore, the process to find the interest amount \( I \) is as follows.

<calc>3500000 * 0.042 * 1</calc>
<result>147000</result>

Thus, the interest you can receive is 147,000 KRW.
</think>

<answer>
147,000.0 KRW
</answer>",147000.0
348,"How much interest can I earn if I deposit 500,000 won at an annual simple interest rate of 2.7% for one year as part of my living expenses?","<think>
To calculate the interest that can be earned by depositing 500,000 won in a regular savings account at an annual simple interest rate of 2.7% for one year, we use the simple interest formula. The simple interest formula is as follows:

Interest = Principal × Interest Rate × Time

Here,
- Principal is 500,000 won,
- Interest Rate is 2.7% (i.e., 0.027),
- Time is 1 year.

Therefore, calculating the interest:

<calc>500000 * 0.027 * 1</calc>
<result>13500</result>

Thus, the interest that can be earned after one year is 13,500 won.
</think>
<answer>13500.0</answer>",13500.0
349,"If you save 850,000 won every month for a year to buy a car, what is the total interest when the annual interest rate is 3.2% simple interest?","<think>
To purchase a car, it is said that 850,000 won will be saved every month for a year. Let's calculate the total interest when the annual interest rate is 3.2% simple interest.

1. **Monthly interest rate calculation**:
   - Converting the annual interest rate of 3.2% to a monthly interest rate is <calc>3.2 / 12</calc> <result>0.2667</result>%.

2. **Total number of months during the savings period**:
   - Since a year has 12 months, the saving period for each month is from 12 months to 1 month in reverse order.

3. **Total interest calculation**:
   - For each month, calculate the interest by multiplying the saving amount of 850,000 won by the saving period and the monthly interest rate.
   - Expressing this in a formula:
     <calc>850000 * 12 * (12 + 1) / 2 * (3.2 / (12 * 100))</calc> <result>176800.0</result> won
</think>
<answer>176800.0</answer>",176800.0
350,"To pay off the debt caused by my younger brother's business failure, I took out a loan at a simple interest rate of 6.5% per year for 2 years, resulting in an interest of 455,000 won. How much was the loan amount?","<think>In this problem, we need to calculate the loan using the simple interest method. The simple interest formula is as follows:

\[ I = P \times r \times t \]

where \( I \) is the interest, \( P \) is the principal, \( r \) is the annual interest rate, and \( t \) is the time (in years).

Given values are: interest is 455,000 KRW, annual interest rate is 6.5% (i.e., 0.065), and the period is 2 years. Since the interest \( I \) is already given, we need to find the principal \( P \).

Rearranging the formula to solve for the principal \( P \):

\[ P = \frac{I}{r \times t} \]

Now, substituting the given values to perform the calculation.

<calc>455000 / (0.065 * 2)</calc>
<result>3500000</result>

Therefore, the loan amount is 3,500,000 KRW.</think>

<answer>3500000.0</answer>",3500000.0
351,"To manage my health, I plan to save 1,031,000 won for vacation expenses in a year. How much should I deposit under a simple interest rate of 3.1% per annum?","<think>
The given problem asks how much should be deposited now to have 1,031,000 won after one year under simple interest conditions. The simple interest formula is as follows:

Final amount = Principal × (1 + Interest rate × Time)

Solving for the principal:

Principal = Final amount / (1 + Interest rate × Time)

Substituting the given values:

<calc>1031000 / (1 + 0.031 * 1)</calc>
<result>1000000</result>

Therefore, 1,000,000 won should be deposited.
</think>
<answer>1,000,000.0 won</answer>",1000000.0
352,"If you save 480,000 won every month for 18 months, what is the total interest when calculated with a simple annual interest rate of 3.3%?","<think>
To calculate the total interest for a savings plan of 480,000 KRW per month for 18 months using simple interest, follow these steps:

1. **Calculate the monthly interest rate**:
   Convert the annual interest rate of 3.3% to a monthly interest rate.
   <calc>3.3 / 12 / 100</calc>
   <result>0.00275</result> (or 0.275%)

2. **Calculate the average period during the savings period**:
   When saving a fixed amount every month, the amount saved in the first month earns interest for 18 months, the amount saved in the second month earns interest for 17 months, and so on, with the amount saved in the last month earning interest for 1 month.
   Therefore, the average period is <calc>(18 + 1) / 2</calc>
   <result>9.5</result> months.

3. **Apply the total interest calculation formula**:
   <calc>480000 * 18 * 9.5 * 0.00275</calc>
   <result>225720</result> KRW
</think>
<answer>225720.0</answer>",225720.0
353,"To strengthen financial management, if you save 300,000 won every month for a year, what is the total interest earned when the annual simple interest rate is 4.2%?","<think>First, saving 300,000 won every month for a year means sequentially accumulating money as follows:
- January: 300,000 won
- February: 300,000 won
- March: 300,000 won
- ...
- December: 300,000 won

The way interest is calculated in savings is as follows: the amount saved each month is calculated with simple interest, not compound interest. That is, it is calculated separately for the amount added each month.

An annual interest rate of 4.2% translates to a monthly interest rate of <calc>4.2 / 12</calc> <result>0.35</result> %.

Interest can be calculated by summing the interest calculated each month.

Now, let's break down the formula for interest calculation.
Calculating the interest rate for the amount saved at the beginning of each month,

The method of calculating the amount saved each month and its interest is as follows:
- January: 300000 * 0.0035 * 12
- February: 300000 * 0.0035 * 11
- March: 300000 * 0.0035 * 10
- ...
- December: 300000 * 0.0035 * 1

Therefore, to find the total interest for each month, multiply the number of months saved by the monthly interest rate, then repeat this 12 times and sum them all.
300000 * 0.0035 * (12 + 11 + 10 + 9 + 8 + 7 + 6 + 5 + 4 + 3 + 2 + 1)

Here, (12 + 11 + 10 + ... + 1) can be calculated as the sum of an arithmetic sequence:
<calc>12 * (12 + 1) / 2</calc> = <result>78</result>

Therefore, simplifying the formula,
<calc>300000 * 0.0035 * 78</calc> = <result>81900</result>

Calculating this,
<calc>300000 * 0.0035</calc> = <result>1050</result>
<calc>1050 * 78</calc> = <result>81900</result>
Therefore, the total interest is 81,900 won.
</think>

<answer>81900.0</answer>",81900.0
354,"If you take out a loan of 100 million won at a simple interest rate of 4.75% per year for 2 years to fund the operation of a comedy club, how much interest will you pay?","<think>
Borrowed 100 million won to run a comedy club, with an annual interest rate of 4.75%. When calculating simple interest, the interest can be found by multiplying the principal by the interest rate and the period.

<calc>100000000 * 0.0475 * 2</calc>
<result>9500000.0</result>

Therefore, the interest for 2 years is 9,500,000 won.
</think>
<answer>9500000.0</answer>",9500000.0
355,"If you deposit a portion of your monthly income in a fixed deposit at an annual compound interest rate of 3.5% for 2 years, you can receive 356,125 won in interest. How much was the deposited amount in this case?","<think>
Let's think about the relationship between interest and principal calculated with compound interest in the given situation.
First, if we calculate the annual interest rate of 3.5% with compound interest, the interest rate over 2 years is as follows.
<calc>1 + 0.035</calc> = <result>1.035</result>
<calc>1.035 * 1.035</calc> = <result>1.071225</result>

Since the interest amount is 356,125 won, when calculating the principal through this, we need to use the value divided by the interest rate. The basic formula for interest calculation is as follows.
Interest = Principal * ((1 + Interest Rate)^Period - 1)

When calculating this back to the principal,
Principal = Interest / ((1 + Interest Rate)^Period - 1)

Therefore,
<calc>356125 / (1.071225 - 1)</calc> = <result>356125 / 0.071225</result>
<calc>356125 / 0.071225</calc> ≈ <result>5000000</result>

</think>
<answer>
5000000
</answer>",5000000.0
356,"I saved money every month for two years to cover motorcycle maintenance costs, and I earned a total of 360,000 won in interest. How much should I deposit each month if the annual simple interest rate is 3.0%?","<think>
First, let's set up the formula to calculate the total interest of 360,000 KRW using simple interest. When saving a fixed amount each month, the amount saved each month accrues interest for different periods.

Since 2 years is 24 months, the amount saved in the first month accrues interest for 24 months, the amount saved in the second month accrues interest for 23 months, and so on, with the amount saved in the last month accruing interest for only 1 month.

In this case, the total interest can be calculated as follows:

360000 = P × 0.03 × 12.5 × 0.08333333333333333

Where:
- P is the amount saved each month
- 0.03 is the annual interest rate
- 12.5 is the average investment period (in months)
- 0.08333333333333333 is the monthly interest rate

Rearranging the formula:

P = <calc>360000 / (0.03 * 12.5 * 0.08333333333333333)</calc> = <result>480000</result>
</think>
<answer>
You need to save 480,000 KRW each month.
</answer>",480000.0
357,"The amount of money borrowed for living expenses to prepare for the AI internship incurred an interest of 637,500 won after one year. What was the principal amount borrowed if this money was loaned at a simple interest rate of 4.25%?","<think>
The formula for calculating simple interest is as follows:
\[ \text{Interest} (I) = \text{Principal} (P) \times \text{Rate} (r) \times \text{Time} (t) \]

The given values in the problem are:
- Interest \( I = 63,750 \) won
- Rate \( r = 4.25\% = 0.0425 \)
- Time \( t = 1 \) year

Rewriting this formula to solve for the principal:
\[ P = \frac{I}{r \times t} \]

Therefore, the principal \( P \) is:
<calc>63750 / (0.0425 * 1)</calc>
<result>1500000</result> won
</think>
<answer>1500000</answer>",1500000.0
358,"If you save 1,000,000 won every month for 2 years to prepare for your high school child's college tuition, what is the total interest if the annual interest rate is 3.5% with simple interest?","<think>
This problem involves calculating the total interest earned when saving 1,000,000 KRW every month for 2 years (24 months) at a simple annual interest rate of 3.5%.

1. **Total saving period**: 2 years = 24 months
2. **Monthly saving amount**: 1,000,000 KRW
3. **Annual interest rate**: 3.5%

In simple interest calculation, the amount saved each month generates interest for different periods. To simplify the calculation, we can find the average amount saved over the entire period.

<calc>1000000 * 24</calc>
<result>24000000</result>

4. **Total saving amount**: 24,000,000 KRW

<calc>24000000 * (1 + 24) / 2 / 12</calc>
<result>25000000</result>

5. **Average principal**: 25,000,000 KRW

<calc>0.035 / 12</calc>
<result>0.002916666666666667</result>

6. **Total interest calculation**:
   - Convert annual interest rate to monthly interest rate: 0.2917%
   - Total interest: 

<calc>25000000 * 0.035 * 2</calc>
<result>875000</result>

Therefore, the total interest is 875,000.0 KRW.
</think>
<answer>875000.0</answer>",875000.0
359,"I worked as a graduate teaching assistant and deposited 800,000 won, part of my monthly income, into a free savings account with simple interest for one year, resulting in 32,000 won in interest. Can we calculate the annual interest rate applied in this case?","<think>
We use the simple interest formula. Simple interest is calculated as I = P × r × t.

Here,
- I is the interest amount, which is 32,000 won.
- P is the principal amount, which is 800,000 won.
- t is the time period, which is 1 year.

To find the annual interest rate r, we rearrange the formula to r = I / (P × t).

<calc>32000 / (800000 * 1)</calc>
<result>0.04</result>

Expressing this as a percentage, it is 4.0%.
</think>
<answer>
4.0
</answer>",4.0
360,"What is the maturity amount for a 26-week savings plan with weekly deposits of 50,000 KRW and an annual compound interest rate of 3.5%?","<think>
The given formula calculates the maturity amount for a savings plan where a fixed amount is deposited every week and interest is compounded weekly.

The given conditions are as follows:
- Weekly deposit amount: 50,000 KRW
- Duration: 26 weeks
- Annual compound interest rate: 3.5%

To convert the annual compound interest rate to a weekly compound interest rate, we need to divide 3.5% by 52 weeks, so the weekly compound interest rate is 0.035 / 52.

The structure of the formula is to calculate the future value. It sums up the weekly deposited amount and the interest.

Based on this information, let's proceed with the calculation:

<calc>50000 * ((1 + (0.035 / 52))^26 - 1) / (0.035 / 52)</calc>
= <result>1310996.62</result>
</think>

<answer>
1310996.62
</answer>",1310996.62
361,"I am an office worker in my 40s. I am planning to borrow a deposit of 300 million won for 3 years to purchase a house. If the annual simple interest rate is 2.5%, how much will the interest be?","<think>
The deposit for the lease is 300 million won, and the annual interest rate is 2.5%. To calculate the interest, we use the simple interest formula.

Formula:
Interest = Principal × Interest Rate × Time

Here,
Principal = 300,000,000 won
Interest Rate = 0.025 (2.5%)
Time = 3 years

Therefore,
<calc>300000000 * 0.025 * 3</calc>
<result>22500000.0</result>
</think>
<answer>22500000.0</answer>",22500000.0
362,"If you save 2,000,000 KRW every month for a year to raise funds for a wound healing research project, what is the total interest when the annual interest rate is 3.0% simple interest?","<think>
I save 2,000,000 won every month for 12 months. The annual interest rate is 3.0% simple interest, so the monthly interest rate is 0.25%, which is 3.0% divided by 12.

First, to calculate the total interest over the savings period, we use the following formula:

<calc>2000000 * 12 * (12 + 1) / 2 * 3.0 / (12 * 100)</calc>
<result>390000</result>

Therefore, the total interest is <answer>390000.0</answer> won.
</think>",390000.0
363,"After attending a religious conference, if you deposit 3,780,000 won at an annual compound interest rate of 4.1% for one year, what will be the maturity amount?","<think>
The given problem is to find the maturity amount when 3,780,000 KRW is deposited at an annual compound interest rate of 4.1% for 1 year.

The compound interest formula is as follows:

Maturity Amount = Principal × (1 + Interest Rate)^{Time}

Here,
- Principal = 3,780,000 KRW
- Interest Rate = 4.1% = 0.041
- Time = 1 year

Substituting into the formula:

<calc>3780000 * 1.041</calc>
<result>3934980</result>
</think>
<answer>3934980</answer>",3934980.0
364,"I took out a personal loan at an annual simple interest rate of 4.8% for 2 years to cover the costs related to a research project, and the interest amounted to 1,440,000 won. Can we estimate the loan amount in this case?","<think>
When calculating with simple interest, you can determine the total interest on the principal by considering the annual interest rate and the period. In this problem, since we know the interest and need to find the principal, we perform the following calculation.

First, the interest is calculated based on the principal (P), interest rate (r), and period (T) as follows:
  Interest = P × r × T

Given that the interest is 1,440,000 KRW, we can express this using the principal, interest rate, and period:
  1,440,000 = P × 0.048 × 2

Solving this equation for the principal (P) gives us:
  P = 1,440,000 / (0.048 × 2)

<calc>1440000 / (0.048 * 2)</calc>
<result>15000000</result>
</think>

<answer>
  P = 15,000,000
</answer>

Therefore, the original loan amount is 15,000,000 KRW.",15000000.0
365,"To prepare for wedding expenses, I took out a personal loan at a simple interest rate of 4.2% per year for 18 months, resulting in an interest of 504,000 won. What was the loan amount?","<think>First, we define the following variables:
- Loan amount (the value we want to find)
- Annual interest rate (4.2% or 0.042)
- Loan period (18 months or 1.5 years)
- Accrued interest (504,000 KRW)

According to the simple interest formula, the interest is calculated as follows:
Interest = Loan amount × Annual interest rate × Loan period

Using the given interest, interest rate, and loan period, we can find the loan amount:
Loan amount = Accrued interest / (Annual interest rate × Loan period)

Now, let's substitute the given values:
Loan amount = 504,000 / (0.042 × (18/12))

First, let's calculate the denominator:
<calc>0.042 * 1.5</calc>
<result>0.063</result>

Now, divide the numerator by the denominator:
<calc>504000 / 0.063</calc>
<result>8000000</result>

Through this calculation, we find the loan amount:
Loan amount = 8,000,000

We used the simple interest calculation to find the loan amount, accurately substituting the given values to obtain the desired result. </think>

<answer>8000000</answer>",8000000.0
366,"How much is the interest if you borrow 3,000,000 won at an annual simple interest rate of 4.25% for 1 year through a revolving credit loan for a DIY project?","<think>
The loan amount for the overdraft account is 3,000,000 KRW, and the annual interest rate is 4.25%, calculated using simple interest. The formula for calculating simple interest is as follows:

Interest = Principal × Interest Rate × Time

Here,
- Principal = 3,000,000 KRW
- Interest Rate = 4.25% = 0.0425
- Time = 1 year

Therefore, when calculating the interest:

<calc>3000000 * 0.0425 * 1</calc>
<result>127500</result>
</think>
<answer>127500</answer>",127500.0
367,"If you save 45,000 won every week for 26 weeks in a 26-week savings account, what is the total interest when the annual interest rate is 4.5% with simple interest?","<think>
First, let's assume that you save 45,000 won every week for 26 weeks. In this case, the total amount deposited is <calc>45000 * 26</calc> <result>1170000</result> won.

Since the simple interest rate is 4.5% per year, the weekly interest rate is <calc>4.5 / 52</calc> <result>0.0865</result>%.

Interest will accrue on the amount deposited each week during the savings period. The 45,000 won deposited in the first week will accrue interest for 26 weeks, the amount deposited in the second week will accrue interest for 25 weeks, and so on, until the 45,000 won deposited in the last week will accrue interest for 1 week.

To sum up all these interests, we can use the following formula:
Total interest = <calc>45000 * 26 * (26 + 1) / 2 * (4.5 / 52 / 100)</calc> <result>13668.75</result>

This formula uses the sum of an arithmetic series to calculate the interest on the amount deposited each week.
</think>
<answer>13668.75</answer>",13668.75
368,"I borrowed money at a simple interest rate of 3.8% per year for 2 years and ended up paying 2,280,000 won in interest. How much did I borrow to cover living expenses?","<think>
The given problem involves a loan taken at simple interest for 2 years with an annual interest rate of 3.8%, resulting in an interest payment of 2,280,000 KRW. We need to find the principal amount using the simple interest formula.

The simple interest formula is as follows:
\[ I = P \times r \times t \]

Where,
- \( I \) is the interest,
- \( P \) is the principal,
- \( r \) is the annual interest rate,
- \( t \) is the loan period (in years).

Substituting the given values into the formula:
\[ 2,280,000 = P \times 0.038 \times 2 \]

To find the principal \( P \), we rearrange the equation:
<calc>2,280,000 / (0.038 * 2)</calc>
<result>30,000,000</result>
</think>
<answer>30,000,000.0 KRW</answer>",30000000.0
369,"If I take out a loan of 5 million won at an annual simple interest rate of 3.5% for one year to prepare for moving abroad, how much is the interest?","<think>
First, since the principal amount borrowed is 5,000,000 KRW, we write it as 5,000,000 KRW.

The interest rate is given as 3.5% per year, so we write it as a decimal, which is 0.035.

The interest calculation for one year is done using simple interest, so we use the formula: Interest = Principal × Interest Rate × Time (years).

Now, let's substitute the given values into the formula.
<calc>5000000 * 0.035 * 1</calc>
<result>175000</result>
</think>

<answer>
Therefore, the interest is 175,000 KRW.
</answer>",175000.0
370,"If you save 150,000 won every month for a year to prepare for an overseas theater festival, what is the total interest if the annual interest rate is 4.2% with simple interest?","<think>Calculating the average amount when saving 150,000 won every month for a year. Since the savings amount is the same every month, we calculate based on the total accumulated amount.

To find the total accumulated amount:
<calc>150000 * 12</calc>
<result>1800000</result>

Therefore, the first month's savings amount is 150,000 won, and the last month's savings amount is 1,800,000 won.
The average savings amount can be calculated as follows:
<calc>(150000 + 1800000) / 2</calc>
<result>975000</result>

Based on this average amount, the total interest is:
<calc>975000 * (4.2 / 100) / 12 * 12</calc>
<result>40950</result>

However, a simpler way to calculate this is by using the given formula.
To explain the formula:

The monthly savings amount is calculated as the average amount of the initial and final savings amounts,
and the interest is calculated by applying the annual simple interest rate.

Formula:
Monthly savings amount × 12 months × average savings amount, and the interest rate is calculated as annual simple interest.
<calc>150000 * 12 * (12 + 1) / 2 * (4.2 / 12 / 100)</calc>
<result>40950</result>

Therefore, the answer is 40,950 won.</think>
<answer>40950.0</answer>",40950.0
371,"I took out a credit loan of 3,500,000 won at a simple interest rate of 6.2% for one year, and the interest amounted to 217,000 won. What is the annual income?","<think>
The given loan amount is 3,500,000 KRW, the annual interest rate is 6.2%, and the loan period is 1 year. The formula for calculating simple interest is as follows:

Interest = Principal × Interest Rate × Time

<calc>3500000 * 0.062 * 1</calc>
<result>217000</result>

Through this, we can see that the interest accrued over 1 year is 217,000 KRW.
</think>
<answer>
217,000.0 KRW
</answer>",217000.0
372,My husband and I are planning to take out a 5 million won loan at a simple interest rate of 3.8% per year for one year. How much is the loan interest?,"<think>To calculate the loan interest, we use the simple interest formula: Interest = Principal × Interest Rate × Time.
The given principal is 5,000,000 KRW, the interest rate is 3.8%, and the time period is 1 year.
Expressing this in a formula, it becomes <calc>5000000 * 0.038 * 1</calc>.

Calculating this:
<calc>5000000 * 0.038</calc> = <result>190000</result>

Therefore, the loan interest is <result>190000</result> KRW.</think>
<answer>190000.0</answer>",190000.0
373,"If you deposit 2,500,000 won in a regular savings account with a simple interest rate of 3.75% per year for 2 years, what will be the total amount received?","<think>
The given problem is to find the total amount received when depositing 2,500,000 won at an annual simple interest rate of 3.75% for 2 years.

The simple interest formula is as follows:

Total amount received = Principal × (1 + Interest rate × Time period)

Here,
- Principal = 2,500,000 won
- Interest rate = 3.75% = 0.0375
- Time period = 2 years

Therefore, substituting into the formula:

<calc>2500000 * (1 + 0.0375 * 2)</calc>
<result>2687500</result>
</think>
<answer>2,687,500 won</answer>",2687500.0
374,"The plan is to take out a personal loan of 7,500,000 won at a simple interest rate of 5.3% per year for 3 years for wedding preparation funds. How much is the total interest?","<think>
To calculate the total interest for a loan of 7,500,000 KRW over 3 years at an annual simple interest rate of 5.3%, we use the simple interest formula:

**Interest = Principal × Interest Rate × Time**

Here,
- Principal = 7,500,000 KRW
- Interest Rate = 5.3% = 0.053
- Time = 3 years

Substituting into the formula,

<calc>7500000 * 0.053 * 3</calc>
<result>1192500</result>

Therefore, the total interest is 1,192,500 KRW.
</think>
<answer>1192500.0</answer>",1192500.0
375,"How much is the interest if you take out a personal business loan of 3,500,000 won at an annual simple interest rate of 4.75% for 2 years to start a sports equipment business?","<think>
The given loan amount is 3,500,000 KRW, the annual interest rate is 4.75%, and the loan period is 2 years. The interest can be calculated using the simple interest formula.

Simple interest calculation formula:
Interest = Principal × Interest Rate × Time

Therefore,
Interest = 3,500,000 KRW × 0.0475 × 2 years

First, multiply 3,500,000 KRW by 0.0475.
<calc>3500000 * 0.0475</calc>
<result>166250.0</result>

Next, multiply this amount by 2 years.
<calc>166250.0 * 2</calc>
<result>332500.0</result>

Therefore, the interest accrued over 2 years is <answer>332500.0</answer> KRW.
</think>",332500.0
376,"How much interest can be earned by depositing 3,500,000 won, which is part of the monthly income, in a regular deposit at a simple interest rate of 3.85% per year for 2 years?","<think>
The given principal amount is 3,500,000 KRW, and the annual interest rate is 3.85%. Expressed as a decimal, this is 0.0385. To calculate the interest for this amount deposited for 2 years using simple interest, we use the simple interest formula.

Simple interest formula:
\[ \text{Interest} = \text{Principal} \times \text{Interest Rate} \times \text{Time} \]

Applying this:
<calc>3500000 * 0.0385 * 2</calc>
<result>269500.0</result>

Therefore, the interest received over 2 years is 269,500 KRW.
</think>
<answer>269,500.0 KRW</answer>",269500.0
