index,question,reasoning,answer
295,성인이 된 아이의 첫차 선물을 준비하려고 하는 50대 자영업자입니다. 2천만 원을 연 이자율 1.5%의 단리식 파킹통장에 1년 동안 예치하면 이자가 얼마나 될까요?,"<think>
단리 계산법에 따르면 이자는 원금에 이자율을 곱하고, 다시 기간을 곱하면 됩니다. 주어진 수식은 원금 2천만 원에 대해 연 이자율 1.5%로 단리식으로 계산하여 1년 동안의 이자를 구하는 것입니다.

<calc>20000000 * 0.015 * 1</calc>
<result>300000</result>
</think>

<answer>
이자 = 300,000 원
</answer>",300000.0
296,"2년간 연 4.2% 단리로 신용대출을 받아 1,260,000원의 이자가 발생했습니다. 이때 처음 대출받은 금액은 얼마였을까요?","<think>
단리 이자 계산 공식을 사용합니다. 단리는 원금에 매년 동일한 이자율을 적용하여 이자를 계산합니다.

공식: 이자 = 원금 × 이자율 × 기간

주어진 값을 대입하면:
1260000 = 원금 × 0.042 × 2

원금을 구하기 위해 식을 정리하면:
원금 = <calc>1260000 / (0.042 * 2)</calc> = <result>15000000</result>원
</think>
<answer>15000000.0</answer>",15000000.0
297,"건강 관련 세미나 참여 비용을 마련하기 위해 10,000,000원을 연 4.2% 단리로 1년간 개인사업자 대출을 받으면 이자는 얼마인가요?","<think>
간단 이자 계산 공식을 사용하여 이자를 계산할 수 있습니다. 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서:
- 원금 = 10,000,000원
- 이율 = 4.2% = 0.042
- 기간 = 1년

<calc>10000000 * 0.042 * 1</calc>
<result>420000</result>
</think>
<answer>420000.0</answer>",420000.0
298,"2년 동안 연 3.2% 단리로 예금했을 때 이자 수익이 288,000원이 될 예정입니다. 예금한 금액은 얼마일까요?","<think> 단리로 이자 계산할 때, 이자 수익은 원금에 이자율을 곱한 후 기간을 더하는 방식입니다. 여기서는 이자 수익이 288,000원이므로, 이식을 이용하여 원금을 구할 수 있습니다.

주어진 수식: 이자 수익 = 원금 × 이자율 × 기간
따라서, 원금 = 이자 수익 / (이자율 × 기간) 입니다.

이자 수익 = 288,000원
이자율 = 3.2% = 0.032 (소수로 표현)
기간 = 2년

원금을 위 수식에 대입하면 <calc>288000 / (0.032 * 2)</calc> 이 됩니다. <result>4500000</result> </think>

<answer>4500000</answer>",4500000.0
299,"두 자녀 학자금을 위해 연 4.0% 단리로 2년간 정기예금을 했더니, 만기 때 5,400,000원을 받게 되었어요. 이때 처음 예금한 금액은 얼마였나요?","<think>
단리 공식은 최종 금액 = 원금 × (1 + 이자율 × 기간)입니다. 여기서 최종 금액은 5,400,000원, 이자율은 4.0% 즉 0.04, 기간은 2년입니다. 원금을 구하기 위해서는 최종 금액을 (1 + 0.04 × 2)로 나누면 됩니다.

계산 과정은 다음과 같습니다:
<calc>5400000 / (1 + 0.04 * 2)</calc>
<result>5000000</result>
</think>
<answer>5000000.0</answer>",5000000.0
300,"차량 개조를 위해 2,500만원을 연 4.3% 단리로 1년간 대출할 경우 이자는 얼마인가요?","<think>
단리 이자를 계산하기 위해서는 다음 공식을 사용합니다:

이자 = 원금 × 이율 × 기간

주어진 값들을 대입하면,

- 원금 = 25,000,000원
- 이율 = 4.3% = 0.043
- 기간 = 1년

따라서,

<calc>25000000 * 0.043 * 1</calc>
<result>1075000.0</result>
</think>
<answer>1075000.0</answer>",1075000.0
301,"소셜 미디어 마케팅 전문가로서 서울 강남구 전세 아파트 자금을 마련하기 위해 18개월 동안 연 3.85% 단리로 대출을 받았더니 총 69,300원의 이자가 발생했어요. 이때 대출 금액은 얼마였는지 계산해볼 수 있을까요?","<think>
우선, 단리 계산 공식을 이용하여 대출 금액을 구해야 합니다. 단리 공식은 다음과 같습니다:

\[ I = P \times r \times t \]

여기서,
- \( I \)는 이자 (69,300원),
- \( r \)은 연 이자율 (3.85% 또는 0.0385),
- \( t \)는 대출 기간 (18개월 = 1.5년),
- \( P \)는 대출 금액입니다.

대출 금액 \( P \)를 구하기 위해 공식을 변형하면:

\[ P = \frac{I}{r \times t} \]

따라서,

<calc>69300 / (0.0385 * 1.5)</calc>
<result>1200000</result>

대출 금액은 1,200,000원입니다.
</think>
<answer>
대출 금액은 1,200,000원입니다.
</answer>",1200000.0
302,"연간 가족 여행을 위해 26주적금으로 매주 350,000원씩 납입하고, 연 이자율이 단리 2.5%일 때, 만기 수령 금액은 얼마인가요?","<think>우선 주어진 식을 가지고 단계적으로 풀어보겠습니다.

# 첫 번째 단계: 원금 합산
 원금은 매주 350,000원을 26주 동안 납입하는 것입니다. 원금의 합은 아래와 같습니다.
<calc>350000 * 26</calc>
<result>9100000</result>

# 두 번째 단계: 이자 계산
 이자율은 2.5%인데, 단리로 계산합니다. 각 주마다 납입된 금액에 대해 초과된 만큼이 발생하므로, 평균적으로 계산해야 합니다. 계산식은 다음과 같아요:
<calc>350000 * 26 * 13.5 * 0.025 / 52</calc>
<result>59062.5</result>

이제 이자를 합하면, 모든 요소 합산으로 누적 원금과 더하여, 최종 결과는:
<calc>9100000 + 59062.5</calc>
<result>9159062.5</result>
</think>
따라서,
<answer>9159062.50</answer> 입니다.",9159062.5
303,월 소득 100만원 중 30만원을 연 2.5% 단리로 1년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?,"<think>
월 소득 100만원 중 30만원을 연 2.5%의 단리로 1년간 정기예금에 예치할 경우 받을 수 있는 이자를 계산해보겠습니다.

이자 계산 공식은 다음과 같습니다:
이자 = 원금 × 이율 × 기간

여기서,
- 원금 = 30만원 = 300,000원
- 이율 = 2.5% = 0.025
- 기간 = 1년

공식에 값을 대입하면:
<calc>300000 * 0.025 * 1</calc>
<result>7500</result>

따라서, 1년 후 받을 수 있는 이자는 7,500원이 됩니다.
</think>
<answer>7500</answer>",7500.0
304,"매달 200,000원씩 1년 동안 적금하면 연 이자율이 단리로 3.6%일 때, 총 이자는 얼마인가요?","<think>We are calculating the total interest earned from a monthly savings plan over a year with a simple interest rate.

# Given Data
- Monthly savings: 200,000 won
- Duration: 1 year (12 months)
- Annual interest rate: 3.6% (simple interest)

# Formula Breakdown
We are calculating the simple interest earned on the savings. For a recurring deposit with monthly installments and simple interest, the total interest can be computed using the given formula:

\[ \text{Interest} = P_m \times n \times \frac{n+1}{2} \times \frac{r}{12 \times 100} \]

Where:
- \( P_m \) is the monthly savings (200,000 won),
- \( n \) is the number of months (12),
- \( r \) is the annual interest rate (3.6%).

# Step-by-Step Calculation
First, let's break down and solve the formula part by part:

1. Calculate the total savings over the year multiplied by the factor \(\frac{n+1}{2}\):
<calc>200000 * 12 * 13 / 2</calc>
<result>15600000</result>

2. Multiply this result by the interest rate per month (\(\frac{3.6}{12 \times 100}\)):
<calc>15600000 * 3.6 / 1200</calc>
<result>46800</result>

So, the total interest earned over one year is:

We calculated the savings factor and then applied the monthly interest rate correctly. </think>

<answer>46800</answer>

Thus, the final answer matches the provided solution. The total interest earned from the savings plan over one year is 46,800원.",46800.0
305,"가족 행사 비용을 위해 2년간 연 4.2% 단리로 사잇돌대출을 받았더니 이자가 420,000원이 나왔어요. 대출 원금은 얼마였나요?","<think>
단순 이자 계산 공식을 사용하면, 이자는 원금에 이율과 기간을 곱한 값으로 계산됩니다. 따라서 다음과 같은 식을 세울 수 있습니다:

이자 = 원금 × 이율 × 기간

여기서 이자는 420,000원, 이율은 연 4.2% (0.042), 기간은 2년입니다. 원금을 구하기 위해 식을 원금에 대해 정리하면:

<calc>420000 / (0.042 * 2)</calc>
<result>5000000.0</result>
</think>
<answer>5,000,000.0원</answer>",5000000.0
306,"결혼 10주년 기념 여행을 위해 3,000,000원을 연 3.75% 단리로 2년 예금하면 만기 때 얼마 받죠?","<think>
우선, 결혼 기념여행을 위해 3,000,000원을 연 3.75% 단리로 2년 동안 예금하면 만기 때 얼마를 받을지 계산해 보겠습니다.

단리는 원금에 대해서만 이자가 계산됩니다.
이자 계산식은 다음과 같습니다:
이자 = 원금 × 이자율 × 기간

먼저 원금을 살펴보면 3,000,000원입니다. 이자율은 3.75%로 주어졌으며, 이는 소수로 변환하면 0.0375입니다. 기간은 2년으로 주어졌습니다.

이제 이자 부분을 계산해 보겠습니다:
<calc>3000000 * 0.0375 * 2</calc>
<result>225000</result>

즉, 이자만 계산하면 225,000원이 됩니다.

만기 때 받는 총 금액은 원금에 이자를 더한 값입니다:
<calc>3000000 + 225000</calc>
<result>3225000</result>

따라서 만기 때 받게 되는 금액은 3,225,000원입니다.
</think>
<answer>3225000.00</answer>",3225000.0
307,"신용카드 빚을 해결하기 위해 1년간 연 7.5% 단리로 신용대출을 했더니, 대출 이자가 375,000원 발생했습니다. 초기 대출금액은 얼마였을까요?","<think>
단리 이자 계산 공식을 사용합니다: 이자 = 원금 × 이율 × 기간.

주어진 정보는 이자 = 375,000원, 이율 = 7.5% = 0.075, 기간 = 1년입니다.

따라서, 원금 = 이자 / (이율 × 기간) = <calc>375000 / (0.075 * 1)</calc> <result>5000000</result>원입니다.
</think>
<answer>5000000.0</answer>",5000000.0
308,"역사 연구 자금을 위해 1년 동안 예금했더니 50,400원의 이자가 나왔습니다. 연 4.2% 단리 기준일 때 예금한 금액은 얼마였을까요?","<think>
단리는 이자가 원금에만 계산되는 방식입니다. 주어진 조건을 바탕으로 원금을 구해보겠습니다.

공식:
이자 = 원금 × 이율 × 기간

주어진 값:
- 이자 = 50,400원
- 이율 = 4.2% = 0.042
- 기간 = 1년

공식을 원금에 대해 정리하면:
원금 = 이자 / (이율 × 기간)

계산:
<calc>50400 / (0.042 * 1)</calc>
<result>1200000</result>
</think>
<answer>1200000.0</answer>",1200000.0
309,"신혼집 마련을 위해 대출받은 금액으로 595,000원의 이자를 내기로 했어요. 연 3.5% 단리로 2년 동안 대출받았을 때, 대출받은 금액은 얼마인가요?","<think>질문은 신혼 집 마련을 위해 대출 받은 금액에 대한 문제입니다. 주어진 이자, 이자율, 그리고 대출 기간을 사용하여 대출 받은 금액을 계산해야 합니다.

연이율 3.5% 단리로 2년 동안 대출 받은 금액을 구하기 위한 이자 계산 공식은 다음과 같습니다:

이자 = 대출금 × 이율 × 기간

주어진 수치들을 대입하여 대출금을 구해보겠습니다.

우선, 대출금에서 발생한 이자가 595,000원이라고 주어졌습니다:
이자 = 595,000원

이자율은 연간 3.5%이고, 대출 기간은 2년입니다:
이율 = 0.035
기간 = 2년

위 값을 사용하여 대출금액을 구하는 공식은:
대출금 = 이자 / (이율 × 기간)

<calc>595000 / (0.035 * 2)</calc>
<result>8500000</result>

따라서, 대출 받은 금액은 8,500,000원입니다.
</think>

<answer>
대출 받은 금액은 8,500,000원입니다.
</answer>",8500000.0
310,"1년 적금 만기 시 받은 금액이 약 1,306,500원이었는데요, 연 4.5%의 복리 기준으로 매주 저축한 금액은 얼마였을까요?","<think>질문과 수식을 바탕으로 연복리 기준으로 매주 저축한 금액을 계산하는 과정을 설명하겠습니다.

먼저 질문을 이해합니다. 적금 만기 금액이 약 1,306,500원이었고, 연이율 4.5%의 복리로 저축한 금액을 계산해야 합니다. 매주 저축한 금액을 구하는 것입니다.

주어진 수식은 다음과 같습니다:
<calc>1306500 * (0.045 / 52) / ((1 + (0.045 / 52))^52 - 1)</calc> <result>24574.8</result>

이 수식은 약간 복잡해 보이지만, 원리는 비교적 간단합니다. 연 4.5%의 복리로 계산할 때 매주 저축 금액은 아래와 같은 단계로 계산됩니다.

1. 연이율을 주 별로 나누어 주 이율을 구합니다:
<calc>0.045 / 52</calc>
<result>0.0008654</result>

2. 주 이율을 이용해 52주 동안 저축한 금액의 총합을 고려하여 식을 계산합니다:
<calc>(1 + 0.0008654)^52 - 1</calc>
<result>0.0459</result>

3. 적금 만기 금액을 이 수식으로 나누어 매주 저축한 금액을 구합니다:
<calc>1306500 * 0.0008654 / 0.0459</calc>
<result>24574.8</result>
</think>

따라서 매주 저축한 금액은 아래와 같습니다:
<answer>24574.8</answer>",24574.8
311,"월소득 450만 원 중 일부를 1년 동안 연 3.5% 복리 정기예금에 예치했더니 105,000원의 이자가 발생했습니다. 이때 예치한 금액을 알아낼 수 있을까요?","<think>
우리는 이 문제를 풀기 위해 복리 계산의 기본 공식인 \(A = P (1 + r/n)^{nt}\)와 단리 계산 공식을 사용할 수 있습니다. 다만, 여기서는 1년 동안의 단리로 문제를 풀어보겠습니다. 

주어진 정보:
- 월소득: 450만 원 (불필요한 정보)
- 이자: 105,000원
- 연이율: 3.5%

해결책:
복리 계산에서는 보통 원금을 알고 싶을 때 다음 과정을 따릅니다: 
\[P = \frac{A}{(1+r/n)^{nt}}\]

하지만 위 식은 경우에 따라 다소 복잡하므로, 여기서는 단리 계산식을 사용해 문제를 해결합니다:
단리 계산식:
\[I = P \times r \times t\]

이때 주어진 이자 \(I = 105,000\)원이고, 연이율 \(r = 3.5\%\ = 0.035\), 1년 동안 예치했으므로 \(t = 1\)입니다. 이를 이용해 원금을 구합니다:
<calc>105000 / (0.035 * 1)</calc>
<result>3000000</result>

따라서 예치한 금액은 3,000,000원입니다.
</think>

<answer>3,000,000</answer>",3000000.0
312,"10개월간 연 3.75% 복리로 예금했을 때, 만기 시 3,837,734원의 금액을 수령했다고 합니다. 초기 예치금액은 얼마였을까요?","<think>이 문제는 복리 계산식과 연관이 있습니다. 복리 원리를 이용해서 초기 예치금액을 구해봅시다. 주어진 정보에 따라 현재 금액은 3,837,734원이고, 이 금액은 연 3.75%로 10개월 동안 복리로 투자되었다고합니다.
복리 계산식은 다음과 같습니다:

\[ A = P (1 + r)^n \]

여기서:
- \( A \)는 만기 후 금액 (3,837,734원)
- \( P \)는 초기 예치금액 
- \( r \)는 이자율 (연간 0.0375)
- \( n \)은 투자 기간 (연간 단위로 환산한 월 수, 즉 10개월을 12로 나눈 값)

문제에서 찾으려는 것은 초기 예치금액인 \( P \) 입니다. 이를 구하기 위해 위 식을 재배열해서 풀이하면:

\[ P = \frac{A}{(1 + r)^n} \]

각 값을 대입해보면:

\[ P = \frac{3837734}{(1 + 0.0375)^{10/12}} \]

이 식을 풀어보겠습니다.

<calc>1 + 0.0375</calc>
<result>1.0375</result>

<calc>10 / 12</calc>
<result>0.8333333333</result>

<calc>1.0375 ^ 0.8333333333</calc>
<result>1.031139</result>

<calc>3837734 / 1.031139</calc>
<result>3721786.43</result>

따라서 초기 예치금액은 약 3,721,786.43원입니다.</think>
<answer>3721786.43</answer>",3721786.43
313,"자유적금에 가입해서 총 2,406,250원의 이자를 받았어요. 연 3.85% 단리로 24개월 동안 매달 얼마를 적금해야 했는지 계산해볼 수 있을까요?","<think>
주어진 문제는 총 이자를 가지고 매달 납입해야 하는 금액을 찾는 것입니다. 이자의 계산법을 사용해야 합니다.

먼저 매달 납입하는 금액(P)을 계산하기 위해 사용되는 식은:
\[ \text{이자} = P \times \frac{n \times (n+1)}{2} \times \frac{r}{12} \]

여기서:
- \(\text{이자}\)는 2,406,250원입니다.
- \(n\)은 24개월입니다.
- \(r\)는 연이율 3.85% = 0.0385입니다.

따라서 매달 납입하는 금액 P를 구하는 식은 다음과 같습니다:
\[ \text{이자} = P \times \frac{24 \times (24+1)}{2} \times \frac{0.0385}{12} \]

이를 재정리하면:
\[ P = \frac{\text{이자}}{\frac{24 \times 25}{2} \times \frac{0.0385}{12}} \]
\[ P = \frac{2406250}{\frac{24 \times 25}{2} \times \frac{0.0385}{12}} \]

이제 계산을 해봅시다:
<calc>24 * 25 / 2</calc>
<result>300</result>
<calc>0.0385 / 12</calc>
<result>0.0032083</result>

따라서 식은 이렇게 재구성됩니다:
<calc>2406250 / (300 * 0.0032083)</calc>
<result>2406250 / 0.96249</result>
<calc>2406250 / 0.96249</calc>
<result>2500000</result>

즉, 매달 약 2,500,000원을 납입해야 합니다.
</think>

<answer>2500000.0</answer>",2500000.0
314,"가족 해외 이사를 준비하며 매달 300,000원씩 1년 동안 적금하면, 연 이자율이 단리로 4.2%일 때 총 이자는 얼마인가요?","<think>
가족 해외 이사를 준비하며 매달 300,000원을 12개월 동안 적금한다고 가정합니다. 연 이자율은 단리 4.2%입니다. 단리로 계산할 경우, 매월 적금하는 금액마다 이자가 다르게 적용됩니다. 첫 달에 저축한 300,000원은 12개월 동안 이자를 받을 수 있고, 두 번째 달에 저축한 300,000원은 11개월 동안, ... , 마지막 달에 저축한 300,000원은 1개월 동안 이자를 받게 됩니다.

이러한 일련의 이자를 모두 합산하면 총 이자를 계산할 수 있습니다. 이를 수식으로 표현하면 다음과 같습니다:

<calc>300000 * 12 * 13 / 2 * (4.2 / 12 / 100)</calc>
<result>81900.0</result>
</think>

<answer>81,900.0원</answer>",81900.0
315,"1년간 4.7% 단리로 신용대출을 받아 39만 9,500원의 이자를 납부했어요. 그 때 대출한 금액은 얼마였을까요?","<think>
단리 이자 계산 공식을 사용하여 대출 금액을 구할 수 있습니다. 단리 이자는 다음과 같이 계산됩니다:

이자 = 대출 금액 × 이자율 × 기간

여기서 이자를 대출 금액으로 풀어보면:

대출 금액 = 이자 / (이자율 × 기간)

주어진 값들을 식에 대입하면:

<calc>399500 / (0.047 * 1)</calc>
<result>8500000</result>
</think>
<answer>
8500000.0
</answer>",8500000.0
316,행사 준비로 급히 자금을 마련해야 하는 40대 자영업자입니다. 비상금대출로 500만 원을 연 이자율 9%로 1년 동안 빌린다면 이자가 얼마나 될까요?,"<think>일단, 이자의 금액을 계산하기 위한 기본 공식은 대출 금액 × 연 이자율 × 기간(년)입니다. 주어진 문제에서는 500만 원을 1년 동안 연 이자율 9%로 빌린다고 했으므로, 이를 수식으로 표현하면 <calc>5000000 * 0.09 * 1</calc>이 됩니다. 이 공식을 사용해 계산해 봅시다.

계산 과정:
<calc>5000000 * 0.09 * 1</calc> = <result>450000</result>.

따라서 500만 원을 연 이자율 9%로 1년 동안 빌리면 발생하는 이자는 <result>450000</result>원이 됩니다.</think>

<answer>450000</answer>",450000.0
317,"가족의 일시적인 소득 감소를 대비해 3,000,000원을 연 5.25% 단리로 1년간 신용대출받으면 이자는 얼마인가요?","<think>좋습니다. 그럼 주어진 수식과 함께 풀이 과정을 진행하겠습니다.
먼저, 주어진 데이터와 문제에서 필요한 정보를 다시 확인합니다:
- 대출금액 (P) = 3,000,000원
- 이자율 (R) = 5.25% = 0.0525 (단리 이자율)
- 기간 (T) = 1년

단리 이자 계산 공식은 다음과 같습니다:
\[ I = P \times R \times T \]

여기서 \( I \)는 이자입니다.

계산을 위해 공식에 주어진 값을 대입해 봅시다:
<calc>3000000 * 0.0525 * 1</calc>
<result>157500</result>
</think>
따라서, 1년간 발생하는 이자는 <answer>157,500원</answer>입니다.",157500.0
318,"가족 여행 자금을 마련하기 위해 3,500,000원을 연 4.2% 단리로 1년간 정기예금하면 받을 수 있는 이자는 얼마인가요?","<think>
주어진 문제는 단리로 계산하는 이자를 구하는 것입니다. 단리 공식은 다음과 같습니다.
\[ I = P \times r \times t \]
여기서, 
- \( P \)는 원금 (principal) 
- \( r \)는 이자율 (rate)
- \( t \)는 기간 (time)

문제에서 제시된 값들은:
- 원금 \( P = 3,500,000 \) 원
- 이자율 \( r = 4.2\% = 0.042 \)
- 기간 \( t = 1 \년 (12개월) \)

이 값을 공식을 대입해봅시다:
<calc>3500000 * 0.042 * 1</calc>

따라서 1년간 받을 수 있는 이자는 <result>147000</result>원입니다.
</think>

<answer>
147000.0
</answer>",147000.0
319,"가족의 일시적인 수입 감소를 보완하기 위해 마이너스통장 대출을 이용해 1년 동안 복리로 총 1,563,750원을 상환해야 합니다. 연 4.25%의 이자율이 적용될 때, 대출받은 금액은 얼마인지 계산해볼 수 있을까요?","<think> 이 문제는 대출금액과 이에 대한 복리로 상환해야 하는 금액을 기반으로 계산하는 문제입니다. 상환해야 하는 금액이 1,563,750원이고, 이에 대한 연 이자율이 4.25%입니다.

먼저, 대출받은 금액을 P라고 하고, 연 이자율을 r로 지정합니다:
- P: 대출금액
- r: 연 이자율 = 4.25% = 0.0425

복리 계산에서 1년 후 상환해야 하는 금액 A는 다음과 같이 계산됩니다.
A = P * (1 + r)

이제 주어진 수식에 값을 대입해서 구합니다.
A = 1563750
r = 0.0425

대출받은 금액 P를 구하기 위해서 위 수식을 변형합니다:
P = A / (1 + r)
<calc>1563750 / 1.0425</calc>
<result>1500000.0</result>

따라서, 대출받은 금액은 약 1,500,000원입니다.</think>
<answer>1500000.0</answer>",1500000.0
320,"해외 농업 프로젝트 확장을 위해 2년간 4.5% 단리로 대출을 받았더니, 대출 이자로 4,950,000원이 나왔어요. 이때 빌린 금액은 얼마일까요?","<think>
단리 이자 계산 공식을 사용하겠습니다. 단리는 이자(Interest)가 원금(Principal)에 이자율(rate)과 기간(time)을 곱한 값으로 계산됩니다. 공식은 다음과 같습니다:

이자(I) = 원금(P) × 이자율(r) × 기간(t)

원금을 구하기 위해 공식을 변형하면:

원금(P) = 이자(I) / (이자율(r) × 기간(t))

문제에서 이자(I)는 4,950,000원, 이자율(r)은 4.5% = 0.045, 기간(t)은 2년입니다. 이를 공식에 대입하면:

<calc>4950000 / (0.045 * 2)</calc>
<result>55000000</result>
</think>
<answer>55000000.0</answer>",55000000.0
321,"매달 받는 은퇴 연금 중 500,000원을 연 2.8% 단리로 2년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?","<think>
1. **총 예치 기간 계산**: 매달 500,000원을 2년간 예치하므로, 총 예치 기간은 24개월입니다.
   
2. **총 예치 금액 계산**: 
   <calc>500000 * 24</calc>
   <result>12000000</result>
   
3. **평균 예치 금액 계산**: 
   <calc>12000000 * 25 / 2</calc>
   <result>150000000</result>
   
4. **월 이율 계산**: 연 2.8%의 단리를 월 이율로 변환합니다.
   <calc>2.8 / 12 / 100</calc>
   <result>0.0023333</result>
   
5. **받을 수 있는 이자 계산**: 평균 예치 금액에 월 이율을 적용하여 이자를 계산합니다.
   <calc>150000000 * 0.0023333</calc>
   <result>350000</result>
</think>
<answer>350000.0</answer>",350000.0
322,"병원 입원/수술비를 마련하기 위해 12,000,000원을 연 3.75% 단리로 2년간 정기예금에 예금하면 받을 수 있는 이자는 얼마인가요?","<think>
단리로 계산할 때 이자는 원금에 연 이자율을 곱하고, 다시 기간 동안 곱해줍니다. 문제에서 원금은 12,000,000원이고, 연 이자율은 3.75%, 기간은 2년입니다.

단리 이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 × 이자율 × 기간

그러므로, 
이자 = 12,000,000 × 0.0375 × 2

이제 계산을 수행해 보겠습니다:
<calc>12000000 * 0.0375 * 2</calc>
<result>900000</result>

따라서 받을 수 있는 이자는 900,000원입니다.
</think>

<answer>
900000
</answer>",900000.0
323,"매월 소득에서 남은 2,500,000원을 연 2.75% 단리로 1년 동안 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?","<think>매월 소득에서 남은 2,500,000원을 연 2.75% 단리로 1년 동안 정기예금에 예치하면 받을 수 있는 이자를 계산해보겠습니다. 

단리 계산법은 다음과 같습니다:
\[ \text{이자} = \text{원금} \times \text{이율} \times \text{기간} \]

주어진 조건을 바탕으로 수식을 적용해보겠습니다:
- 원금: 2,500,000원
- 이율: 2.75% (0.0275로 표현)
- 기간: 1년

이제 이를 통해 이자를 계산해보겠습니다:
<calc>2500000 * 0.0275 * 1</calc>
<result>68750</result>
</think>

따라서 1년 동안 받을 수 있는 이자는 <answer>68,750원</answer>입니다.",68750.0
324,"아이들 교육 자금을 위해 5,000,000원을 연 4.0% 단리로 2년 예금하면 받을 수 있는 이자는 얼마인가요?","<think>
먼저, 단리 계산 공식을 사용합니다. 단리 공식은 다음과 같습니다:

\[ I = P \times r \times t \]

여기서,
- \( P \)는 원금으로 5,000,000원입니다.
- \( r \)은 연 이율로 4.0%, 소수로 표현하면 0.04입니다.
- \( t \)는 기간으로 2년입니다.

공식을 대입하여 계산하면:

<calc>5000000 * 0.04 * 2</calc>
<result>400000</result>

따라서, 2년 동안 받을 수 있는 이자는 400,000원입니다.
</think>
<answer>400000</answer>",400000.0
325,"총 만기 수령 금액이 9,270,000원을 받을 수 있도록 1년 동안 적금을 넣고자 합니다. 연 이자율 4.2%가 적용될 때 매달 얼마씩 적금해야 하나요?","<think>
연 이자율 4.2%를 월 이자율로 변환하면, 4.2%를 12로 나누어 월 이자율을 구할 수 있습니다. 
<calc>4.2 / 12</calc>
<result>0.35</result>%
소수로 변환하면 <calc>0.35 / 100</calc>
<result>0.0035</result>가 됩니다.

이제 적금을 계산할 때 사용하는 일반 공식인 미래 가치 공식(Future Value of Annuity)을 사용합니다:
FV = P * [((1 + r)^n - 1) / r]
여기서,
FV = 미래 가치 (9,270,000원)
P = 월 납입금
r = 월 이자율 (0.0035)
n = 기간 (12개월)

이 공식을 P에 대해 풀면,
P = FV * r / [((1 + r)^n - 1)]

여기서 모든 값을 대입해보면:
P = 9270000 * 0.0035 / [((1.0035)^12 - 1)]

먼저 분모 계산을 해보겠습니다.
<calc>(1 + 0.0035)^12</calc>
<result>1.042835</result>

그리고 <calc>1.042835 - 1</calc> 을 계산하면:
<result>0.042835</result>

이제, 분자의 값을 계산해 봅시다:
<calc>9270000 * 0.0035</calc>
<result>32445</result>

마지막으로 전체 값을 계산하면:
<calc>32445 / 0.042835</calc>
<result>757741.94</result>
</think>

<answer>
757741.94
</answer>",757741.94
326,"현재 상황 개선을 위해 4만 원의 이자를 연 4.0% 단리로 1년간 신용대출 받았다고 가정했을 때, 대출 받은 금액은 얼마인가요?","<think>먼저, 대출 받은 금액을 구하기 위해 주어진 값을 공식에 대입합니다.

<calc>40000 / (0.04 * 1)</calc>
<result>1000000</result>

따라서 대출 받은 금액은 <answer>1000000원</answer>입니다.</think>",1000000.0
327,"병원 입원/수술비를 위해 매월 350,000원을 연 4.2% 단리로 12개월 동안 자유적금에 저축하면 총 이자는 얼마인가요?","<think>
1. 매월 일정 금액(350,000원)을 자유적금에 저축한다고 가정합니다.
2. 연이율이 4.2%인 경우 이자율을 월간 이자율로 변환해야 합니다.
3. 4.2%를 100으로 나누면 0.042입니다. 이를 월간 이자율로 사용하기 위해 12로 나누면 0.0035( = 0.042 / 12)가 됩니다.
4. 매월 저축하는 금액은 처음엔 거의 이자를 발생시키지 않으며, 마지막 달은 거의 전체 금액 이자를 발생시킵니다.
5. 따라서 평균적으로 저축 금액에 대해 6.5개월 치의 이자를 받는 것과 동일합니다.
6. 이 계산을 하기 위해 아래의 수식을 사용합니다:
   - 월 저축 금액: 350,000원
   - 총 저축 금액: 350,000원 × 12개월 = 4,200,000원
   - 평균치 이자 계산을 위한 시간: 12 × (12 + 1) / 2 = 78개월 -> 평균 월로 나누기 위해 다시 12로 나눔 -> 6.5개월
7. 이자 계산식:
   총 이자 = (350,000원 × 12개월 × 6.5개월 ÷ 12개월) × 0.0035

<calc>350000 * 12 * 6.5 / 12 * 0.0035</calc>
<result>95550.0</result>
</think>
<answer>95550.0</answer>",95550.0
