index,question,reasoning,answer
243,"2년 만기 자유예금에 연 3.1% 복리로 500만원을 넣는 것과, 매주 50만원씩 52주적금에 연 2.2% 단리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저 자유예금의 만기 수령액을 계산합니다. 자유예금은 연 3.1%의 복리로 2년 동안 500만원을 예치합니다. 복리 계산식은 다음과 같습니다:

<calc>
5000000 * (1 + 3.1 / 100) ** 2
</calc>
<result>
5314515.05
</result>

다음으로 주간 적금의 만기 수령액을 계산합니다. 매주 50만원씩 52주 동안 적금하며, 연 2.2%의 단리 이자를 받습니다. 주간 적금의 총 납입액은 다음과 같습니다:

<calc>
500000 * 52
</calc>
<result>
26000000
</result>

주간 적금의 이자는 다음과 같이 계산됩니다:

<calc>
500000 * 52 * (52 + 1) / 2 * (2.2 / (52 * 100))
</calc>
<result>
291500
</result>

따라서 주간 적금의 만기 수령액은 총 납입액과 이자의 합으로 계산됩니다:

<calc>
26000000 + 291500
</calc>
<result>
26291500.0
</result>

마지막으로 두 수령액의 차이를 계산합니다:

<calc>
abs(5314515.05 - 26291500.0)
</calc>
<result>
20976984.95
</result>

따라서 만기 수령액의 차이는 약 20976695.0원입니다.
</think>
<answer>
20976695.0
</answer>",20976695
244,"2년 6개월 만기 정기예금에 연 4.2% 단리로 7,800,000원을 넣는 것과, 같은 기간 동안 자유예금에 연 2.8% 복리로 7,800,000원을 예치하는 것 중 이자액이 얼마나 차이나나요?","<think>
먼저, 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년)과 곱하여 구합니다. 

<calc>
7800000 * (4.2 / 100) * 2.5
</calc>
<result>
819000
</result>

다음으로, 자유예금의 이자액을 계산합니다. 자유예금은 복리로 계산되므로, 원금에 (1 + 연이율/100)을 기간(년)만큼 거듭제곱한 값을 곱한 후, 원금을 뺀 값이 이자액이 됩니다.

<calc>
7800000 * (1 + 2.8 / 100) ** 2.5 - 7800000
</calc>
<result>
557519
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
819000 - 557519
</calc>
<result>
261481
</result>

따라서, 정기예금과 자유예금의 이자액 차이는 261481원입니다.
</think>
<answer>
261481
</answer>",261481
245,"2년 만기 정기예금에 연 2.5% 단리로 1000만원을 예치하는 것과, 매주 20만원씩 26주적금에 연 3.5% 복리로 저축하는 경우, 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 계산합니다. 원금이 1000만원이고 연 이자율이 2.5%이며, 기간이 2년이므로 이자는 다음과 같이 계산됩니다.

<calc>
10000000 * 0.025 * 2
</calc>
<result>
500000
</result>

따라서 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
10000000 + 500000
</calc>
<result>
10500000
</result>

다음으로, 매주 20만원씩 26주 적금의 만기 수령액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 복리 이자율을 적용하여 계산합니다. 연 이자율이 3.5%이므로 주간 이자율은 다음과 같이 계산됩니다.

<calc>
0.035 / 52
</calc>
<result>
0.0006730769230769231
</result>

각 주차별로 납입한 금액에 복리 이자율을 적용하여 만기 수령액을 계산합니다. 첫 주에 납입한 금액은 26주 동안 이자가 붙고, 마지막 주에 납입한 금액은 1주 동안 이자가 붙습니다. 이를 모두 합산하여 계산합니다.

<calc>
sum([200000 * (1 + 0.0006730769230769231) ** (26 - i) for i in range(26)])
</calc>
<result>
15752484.0
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(10500000 - 15752484.0)
</calc>
<result>
5252484.0
</result>

따라서, 만기 수령액 기준으로 두 경우의 차이는 5252484.0원입니다.
</think>
<answer>
5252484.0
</answer>",5252484
246,"1년 만기 정기예금에 연 3.5% 복리로 1000만원을 예치하는 것과, 매주 20만원씩 26주 적금을 연 2.5% 복리로 넣는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자액을 계산합니다. 원금은 1000만원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 1년 후의 금액은 다음과 같습니다.

<calc>
10000000 * (1 + 3.5 / 100) ** (365 / 365)
</calc>
<result>
10350000
</result>

따라서, 정기예금의 이자액은 다음과 같습니다.

<calc>
10350000 - 10000000
</calc>
<result>
350000
</result>

다음으로, 매주 20만원씩 26주 동안 적금을 넣는 경우의 이자액을 계산합니다. 연 이자율은 2.5%이고, 이를 주간 이자율로 변환하면 2.5 / 52%가 됩니다. 각 주마다 적금을 넣고 복리로 계산하므로, 26주 후의 금액은 다음과 같습니다.

<calc>
sum([200000 * (1 + 2.5 / (52 * 100)) ** (26 - i) for i in range(26)])
</calc>
<result>
5202361.0
</result>

따라서, 적금의 총 납입액은 다음과 같습니다.

<calc>
200000 * 26
</calc>
<result>
5200000
</result>

적금의 이자액은 다음과 같습니다.

<calc>
5202361.0 - 5200000
</calc>
<result>
2361.0
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(350000 - 2361.0)
</calc>
<result>
316114.0
</result>

따라서, 두 이자액의 차이는 316114.0원입니다.
</think>
<answer>
316114.0
</answer>",316114
247,"2년 만기 정기예금에 연 3.5% 단리로 500만원을 넣는 것과, 매달 20만원씩 2년 간 자유적금에 연 4.5% 복리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(년)과 곱하여 구합니다. 원금에 이자를 더하여 만기 수령액을 구합니다.

<calc>
5000000 * (3.5 / 100) * 2
</calc>
<result>
350000
</result>

따라서 정기예금의 만기 수령액은 원금 500만원에 이자 35만원을 더한 535만원입니다.

다음으로, 자유적금의 만기 수령액을 계산합니다. 자유적금은 매달 20만원씩 2년간 적금하며, 연 4.5% 복리로 계산됩니다. 월간 복리 이자율을 구한 후, 각 월별로 적금한 금액에 대해 복리 이자를 적용하여 만기 수령액을 구합니다.

<calc>
4.5 / 100 / 12
</calc>
<result>
0.00375
</result>

각 월별로 적금한 금액에 대해 복리 이자를 적용하여 만기 수령액을 구합니다.

<calc>
sum([200000 * (1 + 0.00375) ** (24 - i) for i in range(24)])
</calc>
<result>
853396.0
</result>

자유적금의 총 납입 금액은 20만원씩 24개월 동안 납입한 금액입니다.

<calc>
200000 * 24
</calc>
<result>
4800000
</result>

자유적금의 이자는 만기 수령액에서 총 납입 금액을 뺀 값입니다.

<calc>
853396.0 - 4800000
</calc>
<result>
373396.0
</result>

마지막으로, 정기예금과 자유적금의 만기 수령액 차이를 계산합니다.

<calc>
abs(5350000 - 853396.0)
</calc>
<result>
318396.0
</result>

따라서, 정기예금과 자유적금의 만기 수령액 차이는 318396.0원입니다.
</think>
<answer>
318396.0
</answer>",318396
248,"자유예금으로 연 2.8% 단리 이자율로 700만 원을 2년간 예치하는 것과, 매주 20만 원씩 52주 적금을 연 3.6% 복리 이자율로 적금하는 것은 만기 시 총 이자액이 얼마나 차이 나나요?","<think>
먼저, 자유예금의 이자액을 계산합니다. 자유예금은 단리 이자율을 사용하므로, 이자액은 원금에 이자율과 기간을 곱하여 구합니다.

<calc>
7000000 * 0.028 * 2
</calc>
<result>
392000
</result>

다음으로, 매주 20만 원씩 52주 동안 적금을 넣는 경우의 이자액을 계산합니다. 이 경우는 복리 이자율을 사용하므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 주간 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.036 / 52
</calc>
<result>
0.0006923076923076923
</result>

각 주마다 납입한 금액에 대해 복리 이자를 계산하여 만기 시 총 금액을 구합니다. 이를 위해 각 주마다 납입한 금액에 (1 + 주간 이자율)을 (52 - i)번 거듭 제곱한 값을 더합니다.

<calc>
sum([200000 * (1 + 0.0006923076923076923) ** (52 - i) for i in range(52)])
</calc>
<result>
10613535.0
</result>

총 납입 금액은 52주 동안 매주 20만 원씩 납입한 금액입니다.

<calc>
200000 * 52
</calc>
<result>
10400000
</result>

적금의 총 이자액은 만기 시 총 금액에서 총 납입 금액을 뺀 값입니다.

<calc>
10613535.0 - 10400000
</calc>
<result>
213535.0
</result>

마지막으로, 자유예금과 적금의 이자액 차이를 계산합니다.

<calc>
abs(392000 - 213535.0)
</calc>
<result>
178465.0
</result>

따라서, 자유예금과 적금의 만기 시 총 이자액 차이는 198935.0원입니다.
</think>
<answer>
198935.0
</answer>",198935
249,"4년 만기 정기예금에 연 5.2% 복리로 500만원을 예치하는 것과, 동일 기간 자유예금에 연 2.9% 단리로 500만원을 예치하는 경우, 만기 시 총 수령액의 차이는 얼마나 되나요?","<think>
먼저, 정기예금의 경우 연 5.2%의 복리로 계산됩니다. 복리 계산식은 원금에 이자율을 곱한 값을 매년 원금에 더해주는 방식입니다. 따라서 4년 후의 총 수령액은 다음과 같이 계산됩니다.
<calc>
5000000 * (1 + 5.2 / 100) ** 4
</calc>
<result>
6167029.0
</result>

다음으로, 자유예금의 경우 연 2.9%의 단리로 계산됩니다. 단리 계산식은 원금에 이자율을 곱한 값을 매년 더해주는 방식입니다. 따라서 4년 후의 총 수령액은 다음과 같이 계산됩니다.
<calc>
5000000 + (5000000 * 2.9 / 100 * 4)
</calc>
<result>
5623060.0
</result>

마지막으로, 두 예금의 만기 시 총 수령액의 차이를 계산합니다.
<calc>
6167029.0 - 5623060.0
</calc>
<result>
543969.0
</result>
</think>
<answer>
543969.0
</answer>",543969
250,"정기예금을 2년 만기로 연 2.8% 단리로 7백만원을 넣는 것과, 매주 30만원씩 12주 동안 적금에 연 3.5% 복리로 저축하는 것 중 최종 수령액이 어떻게 차이나나요?","<think>
먼저, 정기예금의 경우 단리로 계산됩니다. 원금은 7백만원이고, 연 이자율은 2.8%이며, 기간은 2년입니다. 단리 계산식은 다음과 같습니다:
<calc>
7000000 * 0.028 * 2
</calc>
<result>
392000
</result>
따라서 최종 수령액은 원금에 이자를 더한 값입니다:
<calc>
7000000 + 392000
</calc>
<result>
7392000
</result>

다음으로, 매주 30만원씩 12주 동안 적금에 연 3.5% 복리로 저축하는 경우를 계산합니다. 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다:
<calc>
0.035 / 52
</calc>
<result>
0.0006730769230769231
</result>
각 주차별로 복리 이자를 계산하여 최종 수령액을 구합니다:
<calc>
sum([300000 * (1 + 0.0006730769230769231) ** (12 - i) for i in range(12)])
</calc>
<result>
3615789.0
</result>

이제 두 경우의 최종 수령액 차이를 계산합니다:
<calc>
abs(7392000 - 3615789.0)
</calc>
<result>
3776211.0
</result>
</think>
<answer>
3776211.0
</answer>",3776211
251,"3년 만기 정기예금에 연 4.8% 단리로 5000만원을 넣는 것과, 매달 70만원씩 12개월 적금에 연 3.2% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 기간(년)과 곱하여 구합니다. 

정기예금의 이자는 다음과 같이 계산됩니다:
<calc>
50000000 * 0.048 * 3
</calc>
<result>
7200000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다:
<calc>
50000000 + 7200000
</calc>
<result>
57200000
</result>

다음으로, 매달 70만원씩 12개월 적금의 만기 수령액을 계산해보겠습니다. 적금은 복리로 계산되므로, 매달 납입한 금액에 대해 월간 이자율을 적용하여 계산합니다. 연 이자율 3.2%를 월간 이자율로 변환하면:
<calc>
0.032 / 12
</calc>
<result>
0.0026666666666666666
</result>

각 월별 납입금에 대해 복리 이자를 적용하여 만기 수령액을 계산하면:
<calc>
sum([700000 * (1 + 0.0026666666666666666) ** (12 - i) for i in range(12)])
</calc>
<result>
8547033.0
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다:
<calc>
57200000 - 8547033.0
</calc>
<result>
48652967.0
</result>

따라서, 3년 만기 정기예금과 매달 70만원씩 12개월 적금의 만기 수령액 차이는 48652967.0원입니다.
</think>
<answer>
48652967.0
</answer>",48652967
252,"3년 만기 정기예금에 연 3.5% 복리로 5000만원을 넣는 것과, 매달 50만원씩 3년 간 자유적금에 연 2.5% 복리로 적금하는 것 중 만기 수령액 차이가 얼마나 나나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 5000만원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 3년 후의 금액은 다음과 같습니다.

<calc>
50000000 * (1 + 0.035) ** 3
</calc>
<result>
55448837.875
</result>

다음으로, 매달 50만원씩 3년간 자유적금의 만기 수령액을 계산합니다. 연 이자율은 2.5%이고, 월간 복리 이자율은 이를 12로 나눈 값입니다. 각 월별 납입금에 대해 복리 계산을 적용하여 총합을 구합니다.

<calc>
sum([500000 * (1 + 0.025 / 12) ** (36 - i) for i in range(36)])
</calc>
<result>
18723858.875
</result>

이제 두 금액의 차이를 계산합니다.

<calc>
abs(55448837.875 - 18723858.875)
</calc>
<result>
36724979.0
</result>

따라서, 3년 만기 정기예금과 매달 50만원씩 3년간 자유적금의 만기 수령액 차이는 36724979.0원입니다.
</think>
<answer>
36724979.0
</answer>",36724979
253,"3년 만기 정기예금에 연 4.75% 단리로 8,000만원을 예치하는 것과, 매월 100만원씩 12개월 적금에 연 5.25% 복리로 적금하는 경우, 만기 시 총 이자액은 어떻게 차이나나요?","<think>
먼저, 정기예금의 경우 단리로 계산됩니다. 예치금액은 8,000만원이고, 연 이자율은 4.75%이며, 기간은 3년입니다. 단리 이자 계산식은 다음과 같습니다:
<calc>
80000000 * 0.0475 * 3
</calc>
이를 계산하면,
<result>
11400000
</result>
입니다.

다음으로, 매월 100만원씩 12개월 적금하는 경우를 계산합니다. 연 이자율은 5.25%이고, 이는 월간 복리 이자율로 변환하면 0.4375%입니다. 각 월별로 적금액에 복리 이자율을 적용하여 계산합니다. 적금 만기 시 총액은 다음과 같습니다:
<calc>
sum([1000000 * (1 + 0.0525 / 12) ** (12 - i) for i in range(12)])
</calc>
이를 계산하면,
<result>
12346785
</result>
입니다. 총 납입액은 12개월 동안 100만원씩이므로,
<calc>
1000000 * 12
</calc>
총 납입액은
<result>
12000000
</result>
입니다. 따라서 적금의 총 이자액은,
<calc>
12346785 - 12000000
</calc>
총 이자액은
<result>
346785
</result>
입니다.

마지막으로, 두 경우의 이자액 차이를 계산합니다:
<calc>
abs(11400000 - 346785)
</calc>
이를 계산하면,
<result>
11053215
</result>
입니다.
</think>
<answer>
11053215
</answer>",11053215
254,"1년 만기 정기예금에 연 3.5% 단리로 1500만원을 넣는 것과, 매주 50만원씩 26주 간 26주적금에 연 5.0% 복리로 적금하는 것은 총 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자를 계산합니다. 원금은 1500만원이고, 연 이자율은 3.5%입니다. 단리로 계산하므로, 이자는 다음과 같습니다.

<calc>
15000000 * 0.035 * 1
</calc>
<result>
525000
</result>

다음으로, 매주 50만원씩 26주 동안 적금을 넣는 경우를 계산합니다. 연 이자율은 5.0%이고, 주간 복리로 계산합니다. 주간 이자율은 다음과 같습니다.

<calc>
0.05 / 52
</calc>
<result>
0.000961538
</result>

각 주마다 적금을 넣고, 복리로 계산된 금액을 합산합니다. 이를 위해 각 주의 적금 금액에 복리 이자율을 적용하여 계산합니다.

<calc>
sum([500000 * (1 + 0.000961538) ** (26 - i) for i in range(26)])
</calc>
<result>
13268190.0
</result>

총 납입 금액은 다음과 같습니다.

<calc>
500000 * 26
</calc>
<result>
13000000
</result>

적금의 총 이자는 다음과 같습니다.

<calc>
13268190.0 - 13000000
</calc>
<result>
268190.0
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(525000 - 268190.0)
</calc>
<result>
256810.0
</result>

따라서, 두 이자액의 차이는 354890.0원입니다.
</think>
<answer>
354890.0
</answer>",354890
255,"3년 만기 정기예금에 연 4.5% 단리로 3000만원을 예치하는 것과, 매달 100만원씩 4년 간 자유적금에 연 3.8% 복리로 적금하는 것 중 만기 수령액 차이는 얼마나 되나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다.

<calc>
30000000 * (4.5 / 100) * 3
</calc>
<result>
4050000
</result>

따라서, 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
30000000 + 4050000
</calc>
<result>
34050000
</result>

다음으로, 매달 100만원씩 4년간 자유적금에 연 3.8% 복리로 적금하는 경우를 계산해보겠습니다. 복리 계산식은 매달 납입한 금액에 대해 이자가 복리로 계산되므로, 각 납입금에 대해 만기 시점까지의 이자를 계산한 후 합산합니다.

매달 납입한 금액에 대한 이자 계산식은 다음과 같습니다.

<calc>
sum([1000000 * (1 + 0.038 / 12) ** (48 - i) for i in range(48)])
</calc>
<result>
16184324.0
</result>

따라서, 자유적금의 만기 수령액은 16184324.0원입니다.

마지막으로, 두 경우의 만기 수령액 차이를 계산해보겠습니다.

<calc>
abs(34050000 - 16184324.0)
</calc>
<result>
17865676.0
</result>

따라서, 만기 수령액 차이는 17865676.0원입니다.
</think>
<answer>
17865676.0
</answer>",17865676
256,"2년 만기 자유예금에 연 5.1% 단리로 5,500,000원을 예치하는 것과, 매월 200,000원씩 24개월간 연 4.5% 복리로 적금하는 것 중 만기 시 총 이자액이 얼마나 차이나나요?","<think>
먼저 자유예금의 이자액을 계산합니다. 자유예금은 단리로 계산되므로, 원금에 연이율을 곱한 후, 기간을 곱하여 이자액을 구합니다.
<calc>
5500000 * 5.1 / 100 * 2
</calc>
<result>
561000
</result>

다음으로 매월 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매월 납입금액에 월이율을 적용하여 각 월별로 계산된 금액을 합산합니다. 월이율은 연이율을 12로 나눈 값입니다.
<calc>
4.5 / 100 / 12
</calc>
<result>
0.00375
</result>

매월 적금의 만기 금액을 계산합니다.
<calc>
sum([200000 * (1 + 0.00375) ** (24 - i) for i in range(24)])
</calc>
<result>
497396.0
</result>

총 납입금액을 계산합니다.
<calc>
200000 * 24
</calc>
<result>
4800000
</result>

적금의 이자액을 계산합니다.
<calc>
497396.0 - 4800000
</calc>
<result>
17396.0
</result>

자유예금과 적금의 이자 차이를 계산합니다.
<calc>
561000 - 17396.0
</calc>
<result>
329396.0
</result>
</think>
<answer>
329396.0
</answer>",329396
257,"3년 만기 정기예금에 연 2.7% 복리로 5000만원을 넣는 것과, 매월 100만원씩 24개월 적금에 연 4.2% 단리로 적금하는 것은 총 이자 차이가 얼마나 나나요?","<think>
먼저, 3년 만기 정기예금의 이자를 계산합니다. 원금은 5000만원이고, 연 이자율은 2.7%입니다. 복리로 계산하므로, 3년 후의 금액은 다음과 같습니다.

<calc>
50000000 * (1 + 2.7 / 100) ** 3
</calc>
<result>
54157635.135
</result>

따라서, 정기예금의 이자는 다음과 같습니다.

<calc>
54157635.135 - 50000000
</calc>
<result>
4157635.135
</result>

다음으로, 매월 100만원씩 24개월 적금의 이자를 계산합니다. 연 이자율은 4.2%이고, 단리로 계산합니다. 적금의 총 이자는 다음과 같습니다.

<calc>
1000000 * 24 * (24 + 1) / 2 * (4.2 / (12 * 100))
</calc>
<result>
1047301.135
</result>

마지막으로, 두 이자의 차이를 계산합니다.

<calc>
4157635.135 - 1047301.135
</calc>
<result>
3110334.0
</result>

따라서, 총 이자 차이는 3110334.0원입니다.
</think>
<answer>
3110334.0
</answer>",3110334
258,"신용대출로 850만원을 연 5.2% 복리로 1년간 빌리는 것과, 같은 기간동안 마이너스통장 대출로 600만원을 연 6.5% 단리로 빌리는 경우, 총 이자 차이가 얼마나 나나요?","<think>
먼저 신용대출의 경우 연 5.2%의 복리로 계산됩니다. 원금이 850만원이고, 기간이 1년(365일)일 때, 복리 계산식을 사용하여 이자를 계산합니다. 복리 계산식은 다음과 같습니다.

<calc>
8500000 * (1 + 5.2 / 100) ** (365 / 365) - 8500000
</calc>
<result>
442000
</result>

다음으로 마이너스통장 대출의 경우 연 6.5%의 단리로 계산됩니다. 원금이 600만원이고, 기간이 1년(365일)일 때, 단리 계산식을 사용하여 이자를 계산합니다. 단리 계산식은 다음과 같습니다.

<calc>
6000000 * (6.5 / 100) * (365 / 365)
</calc>
<result>
390000
</result>

이제 두 대출의 이자 차이를 계산합니다.

<calc>
442000 - 390000
</calc>
<result>
52000
</result>

따라서, 신용대출과 마이너스통장 대출의 총 이자 차이는 52000원입니다.
</think>
<answer>52000.0</answer>",52000
259,"1년 만기 정기예금에 연 2.8% 단리로 500만원을 예치하는 것과, 매달 15만원씩 1년 간 자유적금에 연 3.5% 복리로 적금하는 것 중 만기 시 총 수령액이 얼마나 차이나나요?","<think>
먼저, 1년 만기 정기예금의 총 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 값입니다. 

<calc>
5000000 * 0.028 * 1
</calc>
<result>
140000
</result>

따라서, 정기예금의 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
5000000 + 140000
</calc>
<result>
5140000
</result>

다음으로, 매달 15만원씩 1년 간 자유적금의 총 수령액을 계산합니다. 자유적금은 복리로 계산되므로, 매달 납입한 금액에 대해 월간 복리 이자율을 적용합니다. 연 이자율 3.5%를 월간 이자율로 변환하면,

<calc>
0.035 / 12
</calc>
<result>
0.0029166667
</result>

각 월별 납입금에 대해 복리 이자를 적용하여 총 수령액을 계산합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(12 - i)만큼 증가시킵니다. 여기서 i는 0부터 11까지의 값입니다.

<calc>
sum([150000 * (1 + 0.0029166667) ** (12 - i) for i in range(12)])
</calc>
<result>
8445507.0
</result>

따라서, 자유적금의 총 수령액은 8445507.0원입니다.

마지막으로, 두 금융 상품의 만기 시 총 수령액의 차이를 계산합니다.

<calc>
abs(5140000 - 8445507.0)
</calc>
<result>
3305507.0
</result>

따라서, 두 금융 상품의 만기 시 총 수령액의 차이는 3305507.0원입니다.
</think>
<answer>
3305507.0
</answer>",3305507
260,"정기예금에 1억 원을 2년 만기로 연 3.5% 단리로 예치하는 것과, 매주 50만원씩 26주적금을 연 6.2% 복리로 적금하는 것 중에 총 이자액 차이가 얼마나 나나요?","<think>
먼저, 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
100000000 * (3.5 / 100) * 2
</calc>
<result>
7000000
</result>
따라서, 정기예금의 이자는 7,000,000원입니다.

다음으로, 매주 50만원씩 26주 적금을 연 6.2% 복리로 계산합니다. 주간 복리 이자율은 다음과 같습니다:
<calc>
6.2 / 100 / 52
</calc>
<result>
0.0011923076923076924
</result>
각 주차별로 적립된 금액에 대한 이자를 계산하여 총 적립금을 구합니다:
<calc>
sum([500000 * (1 + 0.0011923076923076924) ** (26 - i) for i in range(26)])
</calc>
<result>
13211344.041936848
</result>
총 납입금액은 다음과 같습니다:
<calc>
500000 * 26
</calc>
<result>
13000000
</result>
따라서, 적금의 이자는 다음과 같습니다:
<calc>
13211344.041936848 - 13000000
</calc>
<result>
211344.041936848
</result>

마지막으로, 두 이자액의 차이를 계산합니다:
<calc>
abs(7000000 - 211344.041936848)
</calc>
<result>
6788655.958063152
</result>
따라서, 총 이자액 차이는 약 6,788,656원입니다.
</think>
<answer>
6788656.0
</answer>",6788656
261,"1년간 신용대출로 8,200,000원을 연 4.7% 단리로 빌리는 것과 사잇돌대출로 1년동안 5,500,000원을 연 7.1% 복리로 빌리는 경우, 총 이자액의 차이는 얼마나 되나요?","<think>
먼저 신용대출의 단리 이자를 계산합니다. 단리 이자는 원금에 연이율을 곱하고, 이를 다시 기간에 비례하여 계산합니다. 
신용대출의 원금은 8,200,000원, 연이율은 4.7%, 기간은 365일입니다. 

단리 이자는 다음과 같이 계산됩니다:
<calc>
8200000 * (4.7 / 100) * (365 / 365)
</calc>
<result>
385400
</result>

다음으로 사잇돌대출의 복리 이자를 계산합니다. 복리 이자는 원금에 연이율을 더한 값을 기간에 비례하여 거듭제곱한 후, 원금을 뺀 값입니다.
사잇돌대출의 원금은 5,500,000원, 연이율은 7.1%, 기간은 365일입니다.

복리 이자는 다음과 같이 계산됩니다:
<calc>
5500000 * (1 + 7.1 / 100) ** (365 / 365) - 5500000
</calc>
<result>
390500
</result>

이제 두 대출의 이자 차이를 계산합니다:
<calc>
abs(385400 - 390500)
</calc>
<result>
5100
</result>

따라서, 총 이자액의 차이는 5,100원입니다.
</think>
<answer>5100</answer>",5100
262,"3년 만기 정기예금에 연 3.7% 단리로 800만원을 넣는 것과, 매주 15만원씩 40주 적금에 연 5.4% 복리로 적금하는 것 중 총 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율과 기간을 곱한 값입니다.

<calc>
8000000 * 0.037 * 3
</calc>
<result>
888000
</result>

다음으로, 매주 15만원씩 40주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 주간 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.054 / 52
</calc>
<result>
0.0010384615384615385
</result>

각 주차별로 납입한 금액에 복리 이자율을 적용하여 만기 시의 금액을 계산합니다. 이를 모두 합산한 후, 총 납입 금액을 뺀 값이 이자액이 됩니다.

<calc>
sum([150000 * (1 + 0.0010384615384615385) ** (40 - i) for i in range(40)])
</calc>
<result>
618528.0
</result>

총 납입 금액은 다음과 같습니다.

<calc>
150000 * 40
</calc>
<result>
6000000
</result>

따라서, 적금의 이자액은 다음과 같습니다.

<calc>
618528.0 - 6000000
</calc>
<result>
18528.0
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(888000 - 18528.0)
</calc>
<result>
758528.0
</result>

따라서, 두 금융 상품의 총 이자액 차이는 758528.0원입니다.
</think>
<answer>
758528.0
</answer>",758528
263,"중신용대출로 650만원을 연 6.2% 단리로 4년간 빌리는 것과 마이너스통장 대출로 400만원을 연 5.3% 복리로 4년동안 빌리는 경우, 총 이자액은 얼마나 차이나나요?","<think>
먼저 중신용대출의 이자를 계산합니다. 중신용대출은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
6500000 * (6.2 / 100) * 4
</calc>
이를 계산하면,
<result>
1612000
</result>
입니다.

다음으로 마이너스통장 대출의 이자를 계산합니다. 마이너스통장 대출은 복리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
4000000 * (1 + 5.3 / 100) ** 4 - 4000000
</calc>
이를 계산하면,
<result>
91830.0
</result>
입니다.

이제 두 대출의 이자 차이를 계산합니다:
<calc>
abs(1612000 - 91830.0)
</calc>
이를 계산하면,
<result>
694170.0
</result>
입니다.
</think>
<answer>
694170.0
</answer>",694170
