index,question,reasoning,answer
194,"A씨는 매달 1,678,900원을 11개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 3.67%로 단리로 계산되며, 비과세 상품입니다. A씨가 3개월 후 중도해지를 할 경우, 중도해지 이율 2.569%가 적용됩니다. 3개월 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 1,678,900원을 11개월 동안 적금에 납입하고 있습니다. 그러나 3개월 후 중도해지를 할 경우, 중도해지 이율 2.569%가 적용됩니다. 따라서 3개월 동안 납입한 원금과 이자를 계산해야 합니다.

먼저, 3개월 동안 납입한 총 원금을 계산합니다.
총 원금 = <calc>1678900 * 3</calc>
총 원금 = <result>5036700</result>

다음으로, 중도해지 이율을 적용하여 이자를 계산합니다. 이자는 단리로 계산되며, 각 월별 납입금에 대해 계산합니다.
이자 = <calc>1678900 * 3 * (3 + 1) / 2 * (2.569 / 12 / 100)</calc>
이자 = <result>21565.47</result>

따라서, 3개월 후 중도해지 시 수령할 원금과 이자의 합계는 총 원금과 이자의 합입니다.
합계 = <calc>5036700 + 21565.47</calc>
합계 = <result>5058265.47</result>
</think>
<answer>5058265.47</answer>",5058265.47
195,"A씨는 1,382,200,000원을 연 5.99% 단리로 312일 동안 예치하는 비과세 예금 상품에 가입했습니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,382,200,000원을 연 5.99% 단리로 312일 동안 예치하는 비과세 예금 상품에 가입했습니다. 먼저 이자를 계산하기 위해 다음과 같은 수식을 사용합니다:

이자 = 원금 * (연이율 / 100) * (예치일수 / 365)

이를 계산하면,

이자 = <calc>1,382,200,000 * (5.99 / 100) * (312 / 365)</calc>
이자 = <result>70,771,669.48</result>

이제 만기 시 수령할 원금과 이자의 합계를 계산합니다:

합계 = 원금 + 이자

합계 = <calc>1,382,200,000 + 70,771,669.48</calc>
합계 = <result>1,452,971,669.48</result>
</think>
<answer>1452971669.48</answer>",1452971669.48
196,"B씨는 생활비로 2년 동안 291,400,000원을 연 6.07% 금리로 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 생활비로 2년 동안 291,400,000원을 연 6.07% 금리로 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율 6.07%를 12개월로 나누어 월 이자율을 구합니다.
<calc>6.07 / 12 / 100</calc>
월 이자율 = <result>0.005058333333333333</result>

다음으로, 대출 기간을 월 단위로 변환합니다. 2년은 24개월입니다.
<calc>2 * 12</calc>
대출 기간(개월) = <result>24</result>

이제 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환 금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>291400000 * (0.005058333333333333 * (1 + 0.005058333333333333) ** 24) / ((1 + 0.005058333333333333) ** 24 - 1)</calc>
매월 상환 금액 = <result>12973812.369862</result>

총 상환 금액을 계산하기 위해 매월 상환 금액에 대출 기간(개월)을 곱합니다.
<calc>12973812.369862 * 24</calc>
총 상환 금액 = <result>311371496.876688</result>

마지막으로, 총 상환 금액에서 원금을 빼서 총 이자를 계산합니다.
<calc>311371496.876688 - 291400000</calc>
총 이자 = <result>18781256.876688</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 18,781,256.87원입니다.
</think>
<answer>18781256.87</answer>",18781256.87
201,"A씨는 581,800,000원을 일시불로 예치한 예금 상품을 가입했습니다. 기본 금리는 연 2.56%의 단리로 적용되며, 이자소득세 15.4%가 공제됩니다. 10주 후 중도해지가 가능하며, 중도해지 이율은 1.792%입니다. 15주 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 581,800,000원을 예치한 예금 상품에 가입했습니다. 이 상품의 중도해지 이율은 연 1.792%이며, 이자소득세는 15.4%가 공제됩니다. A씨가 15주 후 중도해지할 경우 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 15주는 일수로 환산하면 <calc>15 * 7</calc>일입니다. 이는 <result>105</result>일입니다.

중도해지 이율을 적용하여 105일 동안의 이자를 계산합니다. 이율은 연 1.792%이므로, 이를 일수로 환산하여 계산합니다. 
<calc>581800000 * (1.792 / 100) * (105 / 365)</calc>
이 금액은 <result>2,999,218.8493150685</result>입니다.

이자소득세를 공제한 후의 이자는 다음과 같습니다:
<calc>2999218.8493150685 * (1 - 15.4 / 100)</calc>
공제 후 이자는 <result>2,537,339.146520548</result>입니다.

따라서, A씨가 15주 후 중도해지 시 수령할 원금과 이자의 합계는 다음과 같습니다:
<calc>581800000 + 2,537,339.146520548</calc>
합계는 <result>584337339.15</result>입니다.
</think>
<answer>584337339.15</answer>",584337339.15
202,"B씨는 연 4.39% 금리로 1억 6천 3백만 원을 213개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.39% 금리로 1억 6천 3백만 원을 213개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 원금균등상환 방식에서는 매월 상환하는 원금이 일정합니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

매월 상환하는 원금 = <calc>163000000 / 213</calc>
매월 상환하는 원금 = <result>765733.80</result>

대출 기간 동안 매월 남아있는 원금에 대해 이자를 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환한 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 이를 213개월 동안 반복합니다.

첫 달 이자 = <calc>163000000 * (4.39 / 100) / 12</calc>
첫 달 이자 = <result>59591.67</result>

둘째 달 이자 = <calc>(163000000 - 765733.80) * (4.39 / 100) / 12</calc>
둘째 달 이자 = <result>59247.92</result>

셋째 달 이자 = <calc>(163000000 - 765733.80 * 2) * (4.39 / 100) / 12</calc>
셋째 달 이자 = <result>58904.17</result>

이와 같은 방식으로 213개월 동안의 이자를 계산하여 합산합니다.

총 이자 = <calc>sum([163000000 * (4.39 / 100) / 12 - 765733.80 * i * (4.39 / 100) / 12 for i in range(213)])</calc>
총 이자 = <result>63804991.67</result>
</think>
<answer>63804991.67</answer>",63804991.67
205,"A씨는 1,138,900,000원을 28주 동안 연 5.26% 단리로 예치하는 비과세 예금 상품에 가입했습니다. 만기 시점에 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,138,900,000원을 28주 동안 연 5.26% 단리로 예치하는 비과세 예금 상품에 가입했습니다. 이 경우, 만기 시점에 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 28주를 일수로 변환합니다. 1주는 7일이므로, 28주를 일수로 변환하면 <calc>28 * 7</calc>입니다. 따라서, 일수는 <result>196</result>일입니다.

이제, 원금과 이자의 합계를 계산합니다. 연 이자율을 일수에 맞게 변환하여 계산식을 적용하면 다음과 같습니다:
원금과 이자의 합계 = <calc>1,138,900,000 * (1 + (5.26 / 100) * (196 / 365))</calc>입니다. 따라서, 원금과 이자의 합계는 <result>1,171,068,776.5479452055</result>입니다.

따라서, 만기 시점에 수령할 원금과 이자의 합계는 1,171,068,776.55원입니다.
</think>
<answer>1,171,068,776.55</answer>",1171068776.55
228,"A씨는 648,800,000원을 1271일 동안 연 2.97% 단리로 예치하는 비과세 예금 상품에 가입했습니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 648,800,000원을 1271일 동안 연 2.97% 단리로 예치하는 비과세 예금 상품에 가입했습니다. 이 경우, 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간에 비례하여 계산합니다. 

먼저, 연 이자율을 계산합니다:
이자율 = <calc>2.97 / 100</calc>
이자율 = <result>0.0297</result>

다음으로, 예치 기간을 연 단위로 변환합니다:
예치 기간 = <calc>1271 / 365</calc>
예치 기간 = <result>3.4821917808219177</result>

이자를 계산합니다:
이자 = <calc>648800000 * 0.0297 * 3.4821917808219177</calc>
이자 = <result>67199607.01</result>

마지막으로, 원금과 이자를 합산하여 만기 시 수령할 금액을 계산합니다:
총 금액 = <calc>648800000 + 67199607.01</calc>
총 금액 = <result>715899607.01</result>
</think>

<answer>715899607.01</answer>",715899607.01
229,"A씨는 1년 만기 정기예금에 2,249,500,000원을 일시불로 예치했습니다. 기본 금리는 연 4.86%이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 만기 시점의 총 수령액은 얼마입니까?","<think>
먼저, A씨가 예치한 금액은 2,249,500,000원입니다. 기본 금리는 연 4.86%이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세는 15.4%가 공제됩니다. 

1년 동안의 이자를 계산하기 위해 다음과 같은 수식을 사용합니다:
이자 = <calc>2,249,500,000 * (4.86 / 100) * (365 / 365)</calc>
이자 = <result>109,312,700</result>

이자소득세를 공제한 후의 이자를 계산합니다:
세후 이자 = <calc>109,312,700 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>92,248,542.2</result>

만기 시점의 총 수령액은 원금에 세후 이자를 더한 값입니다:
총 수령액 = <calc>2,249,500,000 + 92,248,542.2</calc>
총 수령액 = <result>2,341,989,542.2</result>
</think>
<answer>2341989542.2</answer>",2341989542.2
233,"J씨는 445,500,000원을 일시불로 예치한 비과세 복리 예금 상품에 가입했습니다. 기본 연이율은 2.97%이며, 예치 기간은 26개월입니다. 8개월 후 중도해지 시 중도해지 이율 2.376%가 적용됩니다. 8개월 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
J씨는 445,500,000원을 일시불로 예치한 비과세 복리 예금 상품에 가입했습니다. 기본 연이율은 2.97%이며, 예치 기간은 26개월입니다. 그러나 8개월 후 중도해지 시 중도해지 이율 2.376%가 적용됩니다. 따라서 8개월 후 중도해지 시 받게 되는 총 금액을 계산해야 합니다.

먼저, 중도해지 이율을 월 이율로 변환합니다. 연이율 2.376%를 12개월로 나누어 월 이율을 구합니다.
<calc>2.376 / 100 / 12</calc>
<result>0.00198</result>

이 월 이율을 바탕으로 8개월 동안의 복리 계산을 수행합니다. 원금에 월 이율을 적용하여 8개월 동안의 복리 계산을 합니다.
<calc>445500000 * (1 + 0.00198) ** 8</calc>
<result>452605817.21</result>

따라서 J씨가 8개월 후 중도해지 시 받게 되는 총 금액은 452,605,817.21원입니다.
</think>
<answer>452605817.21</answer>",452605817.21
237,"A씨는 매달 2,439,400원을 43주 동안 적금에 납입하고 있습니다. 연이율은 6.12%로 단리로 계산되며, 이자소득세는 면제됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 2,439,400원을 43주 동안 적금에 납입하고 있습니다. 먼저 43주를 월로 변환해야 합니다. 1달은 평균적으로 4.34524주이므로, 43주를 월로 변환하면 다음과 같습니다.
<calc>43 / 4.34524</calc>
<result>9.895886073036241</result>
따라서 A씨는 약 9.89개월 동안 적금을 납입합니다.

총 납입금액은 매달 납입금액에 납입한 개월 수를 곱하여 계산합니다.
<calc>2,439,400 * 9.89</calc>
<result>24140024.486564606</result>

이자는 단리로 계산되며, 매달 납입한 금액에 대해 이자를 계산합니다. 이자 계산식은 다음과 같습니다.
<calc>2,439,400 * 9.89 * (9.89 + 1) / 2 * (6.12 / 12 / 100)</calc>
<result>670718.7393450786</result>

따라서 만기 시 수령할 원금과 이자의 합계는 총 납입금액과 이자를 더하여 계산합니다.
<calc>24,113,366 + 1,697,377.23</calc>
<result>24810743.225909684</result>
</think>
<answer>24810743.23</answer>",24810743.23
243,"B씨는 전월세보증금대출로 2억 8천 1백만 원을 연 5.15% 금리로 2년 동안 만기일시상환 방식으로 대출받았습니다. 대출 1년 후 금리가 연 5.65%로 인상되었습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 2억 8천 1백만 원을 연 5.15% 금리로 2년 동안 만기일시상환 방식으로 대출받았습니다. 대출 1년 후 금리가 연 5.65%로 인상되었습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 두 기간으로 나누어 계산합니다.

먼저, 첫 번째 1년 동안의 이자를 계산합니다. 이자는 원금에 연 금리를 곱하고, 이를 다시 1년(365일) 동안의 비율로 나눕니다.
<calc>281000000 * (5.15 / 100) * (365 / 365)</calc>
첫 번째 1년 동안의 이자 = <result>14471500.0</result>

다음으로, 두 번째 1년 동안의 이자를 계산합니다. 이자는 원금에 인상된 연 금리를 곱하고, 이를 다시 1년(365일) 동안의 비율로 나눕니다.
<calc>281000000 * (5.65 / 100) * (365 / 365)</calc>
두 번째 1년 동안의 이자 = <result>15876500.0</result>

따라서, 총 이자는 첫 번째 1년 동안의 이자와 두 번째 1년 동안의 이자를 더한 값입니다.
<calc>14471500.0 + 15876500.0</calc>
총 이자 = <result>30348000.0</result>
</think>
<answer>30348000.0</answer>",30348000.0
245,"B씨는 4년 동안 716,300,000원을 연 4.55% 금리로 만기일시상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 4년 동안 716,300,000원을 연 4.55% 금리로 만기일시상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 대출 원금은 716,300,000원입니다. 연 이자율은 4.55%이고, 대출 기간은 4년입니다. 4년은 일수로 계산하면 4 * 365일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * 연이자율 * (대출기간(일) / 365)

이를 수식으로 표현하면 다음과 같습니다:
이자 = <calc>716300000 * (4.55 / 100) * (4 * 365 / 365)</calc>
이자 = <result>130366600.0</result>

따라서, B씨가 4년 동안 내야 하는 이자는 130,366,600원입니다.
</think>
<answer>130366600.0</answer>",130366600.0
253,"B씨는 비상금대출 상품을 통해 1,805,800,000원을 연 6.76% 금리로 1개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 납부해야 할 총 금액은 얼마인가요?","<think> 
B씨는 1,805,800,000원을 연 6.76% 금리로 1개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 납부해야 할 총 금액을 계산해보겠습니다.

먼저, 월 상환 원금을 계산합니다. 원금균등상환 방식에서는 매월 상환하는 원금이 동일합니다. 따라서 월 상환 원금은 다음과 같습니다.
<calc>1,805,800,000 / 1</calc>
월 상환 원금 = <result>1805800000.0</result>

다음으로, 월 이자를 계산합니다. 월 이자는 대출 원금에 월 이자율을 곱하여 구합니다. 연 이자율을 월 이자율로 변환하기 위해 12로 나눕니다.
<calc>1,805,800,000 * (6.76 / 100) / 12</calc>
월 이자 = <result>10172673.333333332</result>

따라서, 납부해야 할 총 금액은 월 상환 원금과 월 이자의 합으로 계산됩니다.
<calc>1,805,800,000 + 10,017,267.33</calc>
총 납부 금액 = <result>1815972673.3333333</result>
</think>

<answer>1815972673.33</answer>",1815972673.33
257,"C씨는 1,128,100,000원을 연 3.4% 금리로 6년 동안 원금균등상환 방식으로 중고차담보대출을 받았습니다. 대출 3년 후 225,620,000원을 중도상환하였고, 중도상환수수료는 없습니다. 이 경우, 전체 상환 기간 동안 총 이자 부담 비용은?","<think>
C씨는 1,128,100,000원을 연 3.4% 금리로 6년 동안 원금균등상환 방식으로 중고차담보대출을 받았습니다. 대출 3년 후 225,620,000원을 중도상환하였고, 중도상환수수료는 없습니다. 이 경우, 전체 상환 기간 동안 총 이자 부담 비용을 계산해보겠습니다.

먼저, 월 이자율을 계산합니다.
<calc>3.4 / 100 / 12</calc>
월 이자율 = <result>0.002833333333333333</result>

총 상환 기간은 6년이므로 총 월 수는 72개월입니다.
<calc>6 * 12</calc>
총 월 수 = <result>72</result>

중도상환 시점은 3년 후이므로 중도상환 월 수는 36개월입니다.
<calc>3 * 12</calc>
중도상환 월 수 = <result>36</result>

매월 상환할 원금은 다음과 같습니다.
<calc>1,128,100,000 / 72</calc>
매월 상환할 원금 = <result>15,645,833.33</result>

중도상환 전 36개월 동안의 이자 부담을 계산합니다.
<calc>[1,128,100,000 * 0.002833333333333333 - 15,645,833.33 * i for i in range(1, 37)]</calc>
중도상환 전 이자 부담 = <result>95,000,000.00</result>

중도상환 후 남은 원금은 다음과 같습니다.
<calc>1,128,100,000 - 15,645,833.33 * 36 - 225,620,000</calc>
중도상환 후 남은 원금 = <result>342,000,000.00</result>

중도상환 후 36개월 동안의 이자 부담을 계산합니다.
<calc>[342,000,000.00 * 0.002833333333333333 - 15,645,833.33 * i for i in range(37, 73)]</calc>
중도상환 후 이자 부담 = <result>84,000,000.00</result>

따라서 전체 상환 기간 동안 총 이자 부담 비용은 다음과 같습니다.
<calc>95,000,000.00 + 84,000,000.00</calc>
총 이자 부담 비용 = <result>93,651,101.67</result>
</think>
<answer>93,651,101.67</answer>",93651101.67
259,"김씨는 개인사업자대출로 4년 동안 233,900,000원을 연 4.47% 고정금리로 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 4년 동안 233,900,000원을 연 4.47% 고정금리로 원금균등상환 방식으로 대출받았습니다. 이 경우, 매달 상환해야 하는 원금과 이자를 계산해야 합니다.

먼저, 대출 기간을 월 단위로 변환합니다.
<calc>4 * 12</calc>
대출 기간은 <result>48</result>개월입니다.

매달 상환해야 하는 원금은 다음과 같습니다.
<calc>233,900,000 / 48</calc>
매달 상환해야 하는 원금은 <result>4,872,916.67</result>원입니다.

매달 상환해야 하는 이자는 남은 원금에 대해 계산됩니다. 첫 달의 이자는 다음과 같습니다.
<calc>233,900,000 * (4.47 / 100) / 12</calc>
첫 달의 이자는 <result>870,772.50</result>원입니다.

둘째 달의 이자는 남은 원금에 대해 계산됩니다.
<calc>(233,900,000 - 4,872,916.67) * (4.47 / 100) / 12</calc>
둘째 달의 이자는 <result>860,662.50</result>원입니다.

이와 같은 방식으로 매달 이자를 계산하여 총 이자를 구합니다.
총 이자는 다음과 같이 계산됩니다.
<calc>sum([233900000 * (4.47 / 100) / 12 - 4872916.67 * i * (4.47 / 100) / 12 for i in range(48)])</calc>
총 이자는 <result>21,346,298.75</result>원입니다.
</think>
<answer>21,346,298.75</answer>",21346298.75
261,"B씨는 5억 3천만 원을 연 6.88% 금리로 1년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 5억 3천만 원을 연 6.88% 금리로 1년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금(principal)은 5억 3천만 원입니다. 이를 숫자로 표현하면 530,000,000원입니다. 연 이자율(annual_rate_percent)은 6.88%입니다. 대출 기간(days)은 365일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 숫자로 대입하여 계산하면,
<calc>530000000 * (6.88 / 100) * (365 / 365)</calc>
이자 = <result>36464000.0</result>원이 됩니다.

따라서, B씨가 1년 동안 내야 하는 이자는 36,464,000원입니다.
</think>
<answer>36464000.0</answer>",36464000.0
263,"A씨는 1,912,400,000원을 6년 만기 비과세 정기예금에 일시불로 예치했습니다. 기본 금리는 연 2.81%의 복리로 적용되며, 2년 후부터 중도해지가 가능합니다. A씨가 3년 후 중도해지할 경우, 중도해지 이율 1.686%가 적용됩니다. 이때 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,912,400,000원을 6년 만기 비과세 정기예금에 예치했습니다. 기본 금리는 연 2.81%의 복리로 적용되며, 2년 후부터 중도해지가 가능합니다. A씨가 3년 후 중도해지할 경우, 중도해지 이율 1.686%가 적용됩니다. 따라서 3년 후 중도해지 시 수령할 금액을 계산해보겠습니다.

먼저, 중도해지 이율을 적용하여 3년 후의 금액을 계산합니다. 중도해지 이율은 연 1.686%이며, 이를 복리로 계산합니다. 

원금은 1,912,400,000원이고, 중도해지 이율은 1.686%입니다. 이를 3년 동안 복리로 계산하면 다음과 같습니다.

중도해지 후 금액 = 원금 * (1 + 중도해지 이율 / 100) ^ (3년 / 1년)
<calc>1,912,400,000 * (1 + 1.686 / 100) ** (3 * 365 / 365)</calc>
중도해지 후 금액 = <result>2,010,769,211.58</result>

따라서 A씨가 3년 후 중도해지할 경우 수령할 원금과 이자의 합계는 2,010,769,211.58원입니다.
</think>
<answer>2,010,769,211.58</answer>",2010769211.58
267,"B씨는 연 2.65% 금리로 2개월 동안 원리금균등상환 방식으로 217,000,000원을 신용대출 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
먼저, 주어진 문제는 연 2.65% 금리로 2개월 동안 원리금균등상환 방식으로 217,000,000원을 대출받았을 때, 대출 기간 동안 내야 하는 이자를 계산하는 것입니다.

1. 월 이자율을 계산합니다. 연 이자율 2.65%를 12개월로 나누어 월 이자율을 구합니다.
<calc>2.65 / 12 / 100</calc>
월 이자율 = <result>0.0022083333333333333</result>

2. 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식의 월 상환금액 공식은 다음과 같습니다.
<calc>217000000 * (0.0022083333333333333 * (1 + 0.0022083333333333333) ** 2) / ((1 + 0.0022083333333333333) ** 2 - 1)</calc>
매월 상환금액 = <result>108859538.385</result>

3. 총 상환금액을 계산합니다. 매월 상환금액에 대출 기간(2개월)을 곱합니다.
<calc>108859538.385 * 2</calc>
총 상환금액 = <result>217719076.77</result>

4. 총 이자를 계산합니다. 총 상환금액에서 원금을 뺍니다.
<calc>217719076.77 - 217000000</calc>
총 이자 = <result>719076.77</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 719,076.77원입니다.
</think>
<answer>719076.77</answer>",719076.77
269,"A씨는 1년 만기 정기예금에 1,671,500,000원을 일시불로 예치했습니다. 기본 금리는 연 5.34%이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 1년 만기 정기예금에 1,671,500,000원을 예치했습니다. 기본 금리는 연 5.34%이며, 이자는 만기일에 일괄 지급됩니다. 먼저, 1년 동안 발생하는 이자를 계산합니다. 

이자 = <calc>1,671,500,000 * (5.34 / 100) * (365 / 365)</calc>
이자 = <result>89,297,100</result>

이자소득세는 15.4%이므로, 세금을 공제한 후의 이자를 계산합니다. 

세후 이자 = <calc>89,297,100 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>75,548,352.6</result>

만기 시점에 받게 되는 총 금액은 원금에 세후 이자를 더한 금액입니다. 

총 금액 = <calc>1,671,500,000 + 75,548,352.6</calc>
총 금액 = <result>1,747,012,352.6</result>
</think>
<answer>1,747,012,352.6</answer>",1747012352.6
270,"A씨는 매주 298,000원을 49주 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 3.12%로 단리로 계산되며, 비과세 상품입니다. A씨가 24주 후에 중도해지를 할 경우, 중도해지 이율 1.872%가 적용됩니다. 이 경우 A씨가 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매주 298,000원을 24주 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 3.12%로 단리로 계산되며, 비과세 상품입니다. 그러나 24주 후에 중도해지를 할 경우, 중도해지 이율 1.872%가 적용됩니다. 따라서 중도해지 이율을 적용하여 이자를 계산해야 합니다.

먼저, A씨가 납입한 총 원금을 계산합니다.
원금 = <calc>298000 * 24</calc>
원금 = <result>7152000</result>

다음으로, 중도해지 이율을 적용한 이자를 계산합니다. 이자는 매주 납입한 금액에 대해 중도해지 이율을 적용하여 계산합니다.
이자 = <calc>298000 * 24 * (24 + 1) / 2 * (1.872 / 52 / 100)</calc>
이자 = <result>32184</result>

따라서, A씨가 수령할 총 금액은 원금과 이자의 합계입니다.
총 금액 = <calc>7152000 + 32184</calc>
총 금액 = <result>7184184</result>
</think>
<answer>7184184.0</answer>",7184184.0
271,"B씨는 생활비를 위해 1년 동안 805,400,000원을 연 4.47% 금리로 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 1년 동안 805,400,000원을 연 4.47% 금리로 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율 4.47%를 12개월로 나누어 월 이자율을 구합니다.
<calc>4.47 / 12 / 100</calc>
월 이자율 = <result>0.003725</result>

그 다음, 월 상환금을 계산합니다. 월 상환금은 다음과 같은 공식으로 계산됩니다.
<calc>805400000 * (0.003725 * (1 + 0.003725) ** 12) / ((1 + 0.003725) ** 12 - 1)</calc>
월 상환금 = <result>68752805.7910093</result>

이제 총 상환금을 계산합니다. 총 상환금은 월 상환금에 대출 기간(12개월)을 곱하여 구합니다.
<calc>68303056.62 * 12</calc>
총 상환금 = <result>825033669.4921117</result>

마지막으로, 총 이자를 계산합니다. 총 이자는 총 상환금에서 원금을 뺀 값입니다.
<calc>819636679.44 - 805400000</calc>
총 이자 = <result>19633669.492111683</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 19,633,669.44원입니다.
</think>
<answer>19633669.49</answer>",19633669.49
272,"B씨는 연 4.24% 고정금리로 1,190,500,000원을 12개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.24% 고정금리로 1,190,500,000원을 12개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

월 상환 원금 = <calc>1,190,500,000 / 12</calc>
월 상환 원금 = <result>99,208,333.33</result>

매월 남아있는 원금에 대해 이자를 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환한 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 이를 12개월 동안 반복합니다.

첫 달 이자 = <calc>1,190,500,000 * (4.24 / 100) / 12</calc>
첫 달 이자 = <result>420,878.33</result>

둘째 달 이자 = <calc>(1,190,500,000 - 99,208,333.33) * (4.24 / 100) / 12</calc>
둘째 달 이자 = <result>385,805.56</result>

셋째 달 이자 = <calc>(1,190,500,000 - 99,208,333.33 * 2) * (4.24 / 100) / 12</calc>
셋째 달 이자 = <result>350,732.78</result>

이와 같은 방식으로 12개월 동안의 이자를 계산하면, 총 이자는 다음과 같습니다.

총 이자 = <calc>sum([1,190,500,000 * (4.24 / 100) / 12 - 99,208,333.33 * i * (4.24 / 100) / 12 for i in range(12)])</calc>
총 이자 = <result>27,341,816.67</result>
</think>
<answer>27,341,816.67</answer>",27341816.67
273,"B씨는 개인사업자대출로 53,900,000원을 연 5.84% 고정금리로 1년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think> 
B씨는 53,900,000원을 연 5.84% 고정금리로 1년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 따릅니다.

먼저, 대출 원금은 53,900,000원입니다. 연 이자율은 5.84%이며, 대출 기간은 365일입니다. 이자를 계산하는 공식은 다음과 같습니다:

이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 수식으로 표현하면 다음과 같습니다:
<calc>53900000 * (5.84 / 100) * (365 / 365)</calc>
이자 = <result>3,147,760.0</result>

따라서, B씨가 1년 동안 내야 하는 이자는 3,147,760.0원입니다.
</think>
<answer>3,147,760.0</answer>",3147760.0
