index,question,reasoning,answer
206,"Mr. A deposits 4,548,000 won into a savings account every week for 44 weeks. The basic interest rate is 3.88% per year, and the interest is calculated as simple interest. An interest income tax of 15.4% is deducted. If the account is terminated early after 14 weeks, an early termination interest rate of 2.328% is applied. What is the total amount received if the account is terminated early after 14 weeks?","<think>
Mr. A deposits 4,548,000 KRW into a savings account every week for 44 weeks. However, if he cancels the account after 14 weeks, an early termination interest rate of 2.328% is applied. Interest income tax of 15.4% is deducted. Now, let's calculate the total amount he will receive if he cancels the account after 14 weeks.

First, we calculate the total amount deposited over 14 weeks.
<calc>4548000 * 14</calc>
Total deposited amount = <result>63672000</result>

Next, we calculate the interest accrued over 14 weeks. The interest is calculated as simple interest, and the early termination interest rate is applied to the amount deposited each week.
To calculate the interest, we sum the interest accrued each week.
<calc>[4548000 * (i + 1) * (2.328 / 52 / 100) for i in range(14)]</calc>
Total interest = <result>213790.98461538463</result>

We then calculate the interest after deducting the 15.4% interest income tax.
<calc>213790.98461538463 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>180867.1729846154</result>

Finally, we add the total deposited amount and the after-tax interest to calculate the total amount received upon early termination after 14 weeks.
<calc>63672000 + 180867.1729846154</calc>
Total amount = <result>63852867.172984615</result>

Therefore, the total amount received upon early termination after 14 weeks is 63,852,867.17 KRW.
</think>
<answer>63852867.17</answer>",63852867.17
207,"Mr. A deposited 1,012,700,000 won in a lump sum in an 8-year non-taxable term deposit. The annual interest rate is 3.03%, and it is calculated on a compound basis. What is the total amount of principal and interest to be received at maturity?","<think>
Mr. A deposited 1,012,700,000 won in a lump sum in a tax-free fixed deposit with an 8-year maturity. This deposit is calculated with compound interest at an annual rate of 3.03%. Compound interest means that interest is added to the principal, and the next year's interest is calculated on the combined amount of the principal and the interest.

The compound interest formula is as follows:
Final amount = Principal * (1 + annual interest rate / 100) ** period (years)

Here, the principal is 1,012,700,000 won, the annual interest rate is 3.03%, and the period is 8 years. Calculating this gives:
Final amount = <calc>1,012,700,000 * (1 + 3.03 / 100) ** 8</calc>
Final amount = <result>1,285,850,294.26</result>

Therefore, the total amount of principal and interest to be received at maturity is 1,285,850,294.26 won.
</think>
<answer>1,285,850,294.26</answer>",1285850294.26
210,"Mr. B received a mortgage loan of 153 million won with a variable interest rate of 4.23% per annum for 239 months, using the equal principal repayment method. In this case, how much interest will he have to pay during the loan period?","<think>
Mr. B took out a mortgage loan of 153 million won with a variable interest rate of 4.23% per annum for 239 months using the equal principal repayment method. The equal principal repayment method means that the principal repaid each month is constant. Therefore, the principal repaid each month is the total loan amount divided by the loan period (number of months).

First, we calculate the principal repaid each month.
<calc>153000000 / 239</calc>
The principal repaid each month is <result>639330.54</result> won.

Now, we calculate the interest to be paid each month. In the first month, the interest is calculated on the entire principal, and in subsequent months, the interest is calculated on the remaining balance after deducting the principal repaid each month. This process is repeated for 239 months.

The interest for the first month is calculated on the entire principal.
<calc>153000000 * (4.23 / 100) / 12</calc>
The interest for the first month is <result>53932.50</result> won.

The interest for the second month is calculated on the remaining balance after deducting the principal repaid in the first month.
<calc>(153000000 - 639330.54) * (4.23 / 100) / 12</calc>
The interest for the second month is <result>53654.88</result> won.

In this manner, the interest for 239 months is calculated and summed up.
<calc>sum([153000000 * (4.23 / 100) / 12 - 639330.54 * i * (4.23 / 100) / 12 for i in range(239)])</calc>
The total interest is <result>64719000.0</result> won.
</think>
<answer>64719000.0</answer>",64719000.0
211,"Mr. A subscribed to a savings plan of 626,000 KRW per month for 29 months. The basic interest rate is 3.51% per annum, and the interest is calculated as simple interest. Interest income tax (15.4%) is deducted. Early termination is possible after 9 months, and an early termination interest rate of 2.106% is applied. What is the total amount of principal and interest received upon early termination after 9 months?","<think>
Mr. A deposits 626,000 won every month into a savings account. To calculate the amount to be received upon early termination after 9 months, the following steps are taken.

First, calculate the total principal deposited over 9 months.
<calc>626000 * 9</calc>
Total principal = <result>5634000</result>

Next, calculate the interest by applying the early termination interest rate of 2.106%. The interest is calculated as simple interest, based on the amount deposited over 9 months.
<calc>626000 * 9 * (9 + 1) / 2 * (2.106 / 12 / 100)</calc>
Interest = <result>49438.35</result>

Calculate the interest after deducting the interest income tax of 15.4%.
<calc>113282.4 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>41824.844099999995</result>

Finally, add the total principal and the after-tax interest to calculate the amount to be received upon early termination.
<calc>5634000 + 95824.84</calc>
Total amount received = <result>5675824.8441</result>
</think>
<answer>5675824.84</answer>",5675824.84
212,"Mr. A deposited 1,569,600,000 won at a simple annual interest rate of 2.35% for 34 weeks. What is the total amount he will receive at maturity?","<think>
Mr. A deposited 1,569,600,000 won at a simple annual interest rate of 2.35% for 34 weeks. First, convert 34 weeks into days. Since 1 week is 7 days, converting 34 weeks into days is <calc>34 * 7</calc> days. This is <result>238</result> days.

Now, calculate the interest. The simple interest formula is the principal multiplied by the annual interest rate, and then this value is divided by the deposit period (in days) over 365 days. Therefore, the interest is <calc>1,569,600,000 * (2.35 / 100) * (238 / 365)</calc>. This is <result>24,405,432.33</result>.

Finally, the total amount received at maturity is the principal plus the interest. Therefore, the total amount is <calc>1,569,600,000 + 24,405,432.33</calc>. This is <result>1,593,651,432.33</result>.
</think>
<answer>1593651432.33</answer>",1593651432.33
214,"Mr. Kim deposited 272,900,000 won in a lump sum and joined a tax-free savings product that pays simple interest at an annual rate of 4.37% for 40 weeks. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. Kim has deposited 272,900,000 KRW. This amount is deposited at a simple annual interest rate of 4.37% for 40 weeks. First, converting 40 weeks into days gives <calc>40 * 7</calc> <result>280</result> days.

The simple interest formula is to multiply the principal by the annual interest rate, and then divide this by the number of days in the deposit period (days) by 365 days. Therefore, the interest is <calc>272,900,000 * (4.37 / 100) * (280 / 365)</calc> <result>9,148,505.21</result> KRW.

The amount to be received at maturity is the sum of the principal and the interest. Therefore, the total amount is <calc>272,900,000 + 9,148,505.21</calc> <result>282,048,505.21</result> KRW.
</think>
<answer>282048505.21</answer>",282048505.21
218,"Mr. A deposits 4,306,000 won every month for 58 months in a savings account. This savings account has an annual compound interest rate of 4.23% and is tax-free. If Mr. A terminates the account early after 19 months, an early termination interest rate of 3.807% will be applied. What is the total amount he will receive if he terminates the account early after 19 months?","<think>
Mr. A deposits 4,306,000 KRW into a savings account every month, and if he terminates the account early after 19 months, an early termination interest rate of 3.807% will be applied. Therefore, the total amount must be calculated by applying the early termination interest rate to each deposit.

First, we calculate the amount with the early termination interest rate applied to the monthly deposit. Since the early termination interest rate is 3.807% per year, the monthly interest rate is <calc>3.807 / 12 / 100</calc>. The monthly interest rate is <result>0.0031725</result>.

The amount with the early termination interest rate applied to each deposit is calculated as follows:
First deposit: <calc>4306000 * (1 + 0.0031725) ** 18</calc> = <result>4552761.77</result>
Second deposit: <calc>4306000 * (1 + 0.0031725) ** 17</calc> = <result>4538121.88</result>
...
Last deposit: <calc>4306000 * (1 + 0.0031725) ** 0</calc> = <result>4306000.00</result>

In this way, the amounts with the early termination interest rate applied to all deposits over 19 months are summed. The total amount is <calc>sum([4306000 * (1 + 0.0031725) ** (19 - i) for i in range(19)])</calc>. The total amount is <result>84459628.4</result>.

Therefore, the total amount Mr. A will receive if he terminates the account early after 19 months is 84,459,628.4 KRW.
</think>
<answer>84459628.4</answer>",84459628.4
220,"Mr. B took out a loan of 64,800,000 won with a used car as collateral at an annual variable interest rate of 2.53% for 5 years, with equal principal and interest payments. How much interest will he have to pay over the loan period?","<think>
Mr. B took out a loan of 64,800,000 KRW with a used car as collateral at an annual variable interest rate of 2.53% for 5 years, using the equal principal and interest repayment method. Let's calculate the interest he has to pay over the loan period.

First, we calculate the monthly interest rate. We divide the annual interest rate of 2.53% by 12 months to get the monthly interest rate.
<calc>2.53 / 12 / 100</calc>
Monthly interest rate = <result>0.0021083333</result>

Next, we calculate the loan period in months. 5 years is 60 months.
<calc>5 * 12</calc>
Loan period (months) = <result>60</result>

Now, we calculate the monthly repayment amount using the equal principal and interest repayment method.
<calc>64800000 * (0.0021083333 * (1 + 0.0021083333) ** 60) / ((1 + 0.0021083333) ** 60 - 1)</calc>
Monthly repayment amount = <result>1153861.57</result>

We calculate the total repayment amount by multiplying the monthly repayment amount by the loan period (months).
<calc>1153861.57 * 60</calc>
Total repayment amount = <result>69231694.2</result>

Finally, we calculate the total interest by subtracting the principal from the total repayment amount.
<calc>69231694.2 - 64800000</calc>
Total interest = <result>4253184.24</result>

Therefore, the interest Mr. B has to pay over the loan period is 4,253,184.24 KRW.
</think>
<answer>4253184.24</answer>",4253184.24
223,"Mr. B received a credit loan of 2,758,900,000 won with a fixed annual interest rate of 2.76% for 2 years, to be repaid in a lump sum at maturity. In this case, how much interest must be paid during the loan period?","<think>
Mr. B took out a credit loan of 2,758,900,000 KRW with a fixed annual interest rate of 2.76% for 2 years, with a lump-sum repayment at maturity. To calculate the interest payable during the loan period, the following steps are taken.

First, the loan principal is 2,758,900,000 KRW. The annual interest rate is 2.76%, and the loan period is 2 years. 2 years is equivalent to 730 days.

The interest is calculated by multiplying the principal by the annual interest rate, and then dividing it by the number of days in the loan period.

Interest = <calc>2,758,900,000 * (2.76 / 100) * (730 / 365)</calc>
Interest = <result>152,291,280.0</result>

Therefore, the interest payable during the loan period is 152,291,280.0 KRW.
</think>
<answer>152,291,280.0</answer>",152291280.0
224,"Mr. B took out a rental deposit loan of 2,090,000,000 KRW for one year with an annual variable interest rate of 4.13% using the equal principal and interest repayment method. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 2,090,000,000 KRW with an annual variable interest rate of 4.13% for one year, using the equal principal and interest repayment method. To calculate the interest payable during the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate of 4.13% by 12 months to get the monthly interest rate.
<calc>4.13 / 12 / 100</calc>
Monthly interest rate = <result>0.0034416667</result>

Next, calculate the monthly repayment amount. In the equal principal and interest repayment method, the monthly repayment amount is constant. To calculate this, use the following formula:
<calc>2,090,000,000 * (0.0034416667 * (1 + 0.0034416667)**12) / ((1 + 0.0034416667)**12 - 1)</calc>
Monthly repayment amount = <result>178,374,545.67</result>

Now, calculate the total repayment amount. Multiply the monthly repayment amount by 12 months.
<calc>178,374,545.67 * 12</calc>
Total repayment amount = <result>2,140,494,548.04</result>

Finally, the interest payable during the loan period is the amount obtained by subtracting the principal from the total repayment amount.
<calc>2,140,494,548.04 - 2,090,000,000</calc>
Interest = <result>47,049,538.04</result>
</think>
<answer>47049538.09</answer>",47049538.09
225,"President Kim took out a business loan of 684 million won at a fixed annual interest rate of 5.12% with a lump-sum repayment method for 3 months. In this case, how much interest should be paid during the loan period?","<think>
President Kim took out a business loan of 684,900,000 KRW at a fixed annual interest rate of 5.12% with a lump-sum repayment method over a period of 3 months. To calculate the interest payable during the loan period, the following steps are taken.

First, the loan principal is 684,900,000 KRW. The annual interest rate is 5.12%. The loan period is 3 months, which is equivalent to 90 days.

The formula to calculate the interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period / 365)

Substituting the actual values into the formula,
Interest = <calc>684900000 * (5.12 / 100) * (90 / 365)</calc>
Interest = <result>8646627.95</result>

Therefore, the interest that President Kim has to pay during the loan period is 8,646,627.95 KRW.
</think>
<answer>8646627.95</answer>",8646627.95
226,"Mr. A has invested 2,561,500,000 won in a tax-free deposit product with an annual compound interest rate of 2.16% for 15 months. What is the total amount he will receive at maturity?","<think>
Mr. A has subscribed to a tax-free deposit product that deposits 2,561,500,000 won at an annual compound interest rate of 2.16% for 15 months. To calculate the total amount he will receive at maturity, the following steps must be taken.

First, the annual interest rate must be converted to a monthly interest rate. Since the annual interest rate is 2.16%, the monthly interest rate is <calc>2.16 / 12</calc>. The monthly interest rate is <result>0.18</result>.

Now, apply the monthly interest rate to the principal and calculate compound interest for 15 months. The compound interest formula is to multiply the principal by the monthly interest rate 15 times. Therefore, the total amount is <calc>2,561,500,000 * (1 + 0.18 / 100) ** 15</calc>. Calculating this, the total amount is <result>2,631,538,756.24</result>.

Therefore, the total amount Mr. A will receive at maturity is 2,631,538,756.24 won.
</think>
<answer>2631538756.24</answer>",2631538756.24
229,"Mr. A made a lump-sum deposit of 2,249,500,000 won in a one-year term deposit. The basic interest rate is 4.86% per annum, and the interest is paid in full on the maturity date. Interest income tax (15.4%) is deducted. What is the total amount received at maturity?","<think>
First, Mr. A's deposited amount is 2,249,500,000 KRW. The basic interest rate is 4.86% per annum, and the interest is paid in a lump sum at maturity. The interest income tax is deducted at 15.4%.

To calculate the interest for one year, we use the following formula:
Interest = <calc>2,249,500,000 * (4.86 / 100) * (365 / 365)</calc>
Interest = <result>109,312,700</result>

We then calculate the interest after deducting the interest income tax:
After-tax interest = <calc>109,312,700 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>92,248,542.2</result>

The total amount received at maturity is the sum of the principal and the after-tax interest:
Total amount received = <calc>2,249,500,000 + 92,248,542.2</calc>
Total amount received = <result>2,341,989,542.2</result>
</think>
<answer>2341989542.2</answer>",2341989542.2
233,"Mr. J subscribed to a tax-free compound interest deposit product with a lump sum deposit of 445,500,000 KRW. The basic annual interest rate is 2.97%, and the deposit period is 26 months. If he terminates the deposit early after 8 months, an early termination interest rate of 2.376% will be applied. What is the total amount he will receive if he terminates the deposit early after 8 months?","<think>
Mr. J has invested 445,500,000 KRW in a tax-free compound interest deposit product with a lump-sum payment. The basic annual interest rate is 2.97%, and the deposit period is 26 months. However, if he withdraws early after 8 months, an early withdrawal interest rate of 2.376% will be applied. Therefore, we need to calculate the total amount he will receive if he withdraws early after 8 months.

First, convert the early withdrawal interest rate to a monthly rate. Divide the annual rate of 2.376% by 12 months to get the monthly rate.
<calc>2.376 / 100 / 12</calc>
<result>0.00198</result>

Based on this monthly rate, perform compound interest calculations for 8 months. Apply the monthly rate to the principal to calculate the compound interest for 8 months.
<calc>445500000 * (1 + 0.00198) ** 8</calc>
<result>452605817.21</result>

Therefore, the total amount Mr. J will receive if he withdraws early after 8 months is 452,605,817.21 KRW.
</think>
<answer>452605817.21</answer>",452605817.21
235,"Mr. B took out a business loan of 2,940,200,000 KRW at an annual variable interest rate of 3.35% for 2 years with equal principal and interest payments. How much interest will he have to pay over the loan period?","<think>
Mr. B took out a loan of 2,940,200,000 KRW at a variable interest rate of 3.35% per year for 2 years, using the equal principal and interest repayment method. Let's calculate the interest he has to pay during the loan period.

First, we calculate the monthly interest rate. We divide the annual interest rate of 3.35% by 12 to get the monthly interest rate.
<calc>3.35 / 12 / 100</calc>
Monthly interest rate = <result>0.0027916666666666667</result>

The loan period is 2 years, so the total is 24 months.
<calc>2 * 12</calc>
Total period = <result>24</result>

To calculate the monthly repayment amount, we use the following formula:
Monthly repayment amount = Principal * (Monthly interest rate * (1 + Monthly interest rate) ^ Total period) / ((1 + Monthly interest rate) ^ Total period - 1)
<calc>2,940,200,000 * (0.0027916667 * (1 + 0.0027916667) ** 24) / ((1 + 0.0027916667) ** 24 - 1)</calc>
Monthly repayment amount = <result>126829045.32481618</result>

The total repayment amount is calculated by multiplying the monthly repayment amount by the total period.
<calc>125,179,620.32 * 24</calc>
Total repayment amount = <result>3043897087.7955885</result>

The total interest is the value obtained by subtracting the principal from the total repayment amount.
<calc>3,004,310,887.68 - 2,940,200,000</calc>
Total interest = <result>103697087.7955885</result>

Therefore, the interest Mr. B has to pay during the loan period is 103,697,087.8 KRW.
</think>
<answer>103697087.8</answer>",103697087.8
238,"Mr. B took out a used car collateral loan of 458.5 million won with a 2.12% variable interest rate for 7 years, with a lump-sum repayment at maturity. In this case, how much interest will he have to pay during the loan period?","<think>
Mr. B took out a loan of 458,500,000 KRW with a variable interest rate of 2.12% per annum for 7 years, using a balloon payment method. The balloon payment method means that the principal is not repaid during the loan period, and both the principal and interest are repaid in full at the end of the loan term. Therefore, the interest payable during the loan period can be calculated by multiplying the principal by the annual interest rate and then converting it to the number of days corresponding to the loan period.

First, the loan principal is 458,500,000 KRW. The annual interest rate is 2.12%. The loan period is 7 years, which can be converted to days as 7 * 365 days.

The formula for calculating interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period Days / 365)

Calculating this:
Interest = <calc>458500000 * (2.12 / 100) * (7 * 365 / 365)</calc>
Interest = <result>68041400.0</result>

Therefore, the interest Mr. B has to pay during the loan period is 68,041,400 KRW.
</think>
<answer>68041400.0</answer>",68041400.0
239,"Mr. B took out a credit loan of 1,778,100,000 won at a fixed annual interest rate of 6.35% with a lump-sum repayment at the end of one year. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 1,778,100,000 KRW at a fixed annual interest rate of 6.35% for one year, with a lump-sum repayment at maturity. To calculate the interest payable during the loan period, the following formula is used:

Interest = Principal * (Annual Interest Rate / 100) * (Loan Days / 365)

First, the principal is 1,778,100,000 KRW. The annual interest rate is 6.35%, and the loan days are 365 days. Substituting these values into the formula:

Interest = <calc>1,778,100,000 * (6.35 / 100) * (365 / 365)</calc>
Interest = <result>112,909,350.0</result>

Therefore, the interest Mr. B has to pay during the loan period is 112,909,350.0 KRW.
</think>
<answer>112909350.0</answer>",112909350.0
249,"Mr. A deposited 9,935,000 won every month for 9 months in a savings account. The annual interest rate is 6.0%, calculated as simple interest, and it is a tax-free product. What is the total amount he will receive at maturity?","<think>
Mr. A deposited 9,935,000 KRW every month for 9 months in a savings account. The annual interest rate is 6.0%, calculated as simple interest, and the product is tax-free. To calculate the total amount received at maturity, the following steps are taken:

First, calculate the total deposit amount.
Total deposit amount = <calc>9935000 * 9</calc>
Total deposit amount = <result>89415000</result>

Next, calculate the interest. The interest is calculated as simple interest on the amount deposited each month, and the interest calculated for each month is summed up.
Interest = <calc>9935000 * 9 * (9 + 1) / 2 * (6.0 / 12 / 100)</calc>
Interest = <result>2235375</result>

Therefore, the total amount received at maturity is the sum of the total deposit amount and the interest.
Total amount = <calc>89415000 + 2235375</calc>
Total amount = <result>91650375</result>
</think>
<answer>91650375.0</answer>",91650375.0
258,"Mr. A deposited 1,961,100,000 won in a lump sum and maintained the deposit for 968 days at a simple interest rate of 3.88% per annum. An interest income tax of 15.4% is deducted. What is the total amount he will receive at maturity?","<think>
First, the principal amount deposited by Mr. A is 1,961,100,000 KRW. Interest is calculated on this amount at an annual simple interest rate of 3.88% for 968 days. The simple interest formula is to multiply the principal by the annual interest rate, and then divide this by the deposit period (days) over 365 days.

Interest = <calc>1,961,100,000 * (3.88 / 100) * (968 / 365)</calc>
Interest = <result>202,812,500.27</result>

Interest income tax is 15.4% of the interest amount. Therefore, the interest after deducting the interest income tax is as follows.

After-tax interest = <calc>202,812,500.27 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>171,563,968.19</result>

The total amount received at maturity is the sum of the principal and the after-tax interest.

Total amount = <calc>1,961,100,000 + 171,563,968.19</calc>
Total amount = <result>2,131,819,968.19</result>
</think>

<answer>2131819968.19</answer>",2131819968.19
261,"Mr. B received a mortgage loan of 530 million won with an annual variable interest rate of 6.88% for one year, with a lump-sum repayment at maturity. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a mortgage loan of 530 million won with a variable interest rate of 6.88% per annum, to be repaid in a lump sum after one year. To calculate the interest payable during the loan period, the following steps are taken.

First, the loan principal is 530 million won, which is expressed as 530,000,000 won. The annual interest rate is 6.88%. The loan period is 365 days.

The formula to calculate the interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period / 365)

Substituting the numbers into the formula,
<calc>530000000 * (6.88 / 100) * (365 / 365)</calc>
Interest = <result>36464000.0</result> won.

Therefore, the interest Mr. B has to pay for one year is 36,464,000 won.
</think>
<answer>36464000.0</answer>",36464000.0
265,"Mr. A made a lump-sum deposit of 979,500,000 won in a 9-year tax-free compound interest account. The annual interest rate is 6.84%. What is the total amount he will receive at maturity?","<think>
Mr. A made a lump-sum deposit of 979,500,000 KRW in a 9-year tax-free compound interest savings account. The annual interest rate is 6.84%. To calculate the total amount received at maturity, we use the compound interest formula.

The compound interest formula is as follows:
Total Amount = Principal * (1 + Annual Interest Rate / 100) ^ Period

Here, the principal is 979,500,000 KRW, the annual interest rate is 6.84%, and the period is 9 years. We substitute these values into the formula to calculate.

Total Amount = <calc>979500000 * (1 + 6.84 / 100) ** 9</calc>
Total Amount = <result>1776680576.56</result>

Therefore, the total amount Mr. A will receive at maturity is 1,776,680,576.56 KRW.
</think>
<answer>1776680576.56</answer>",1776680576.56
268,"Mr. A deposited 1,507,300,000 won in a lump sum in a 4-year term deposit. The basic interest rate is 6.32% per annum, compounded annually, and the interest is paid in full on the maturity date. Interest income tax (15.4%) is deducted. Early termination is possible after 1 year, and an early termination rate of 4.424% is applied. What is the total amount of principal and interest to be received if terminated early after 2 years?","<think>
Mr. A deposited 1,507,300,000 won in a 4-year term deposit. However, he chose to withdraw early after 2 years. The early withdrawal interest rate is 4.424% per annum. Therefore, to calculate the interest after 2 years, we first calculate the principal and interest by applying the interest rate for 2 years.

Principal and interest = <calc>1,507,300,000 * (1 + 4.424 / 100) ** (730 / 365)</calc>
Principal and interest = <result>1643615957.7964802</result>

Now, we need to deduct the interest income tax. The interest income tax is 15.4%. Therefore, we calculate the interest after deducting the interest income tax.

Interest = <calc>1,626,223,300.3 - 1,507,300,000</calc>
Interest = <result>136315957.79648018</result>

Interest after deducting interest income tax = <calc>118,923,300.3 * (1 - 15.4 / 100)</calc>
Interest after deducting interest income tax = <result>115323300.29582223</result>

Therefore, the total amount of principal and interest to be received after 2 years of early withdrawal is as follows.

Total amount of principal and interest = <calc>1,507,300,000 + 100,635,300.3</calc>
Total amount of principal and interest = <result>1622623300.2958221</result>
</think>
<answer>1622623300.3</answer>",1622623300.3
269,"Mr. A made a lump-sum deposit of 1,671,500,000 won in a one-year term deposit. The basic interest rate is 5.34% per annum, and the interest is paid in full on the maturity date. Interest income tax (15.4%) is deducted. How much will the total amount be at maturity?","<think>
Mr. A deposited 1,671,500,000 won in a one-year term deposit. The basic interest rate is 5.34% per annum, and the interest is paid in a lump sum on the maturity date. First, we calculate the interest generated over one year.

Interest = <calc>1,671,500,000 * (5.34 / 100) * (365 / 365)</calc>
Interest = <result>89,297,100</result>

Since the interest income tax is 15.4%, we calculate the interest after tax deduction.

After-tax interest = <calc>89,297,100 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>75,548,352.6</result>

The total amount received at maturity is the sum of the principal and the after-tax interest.

Total amount = <calc>1,671,500,000 + 75,548,352.6</calc>
Total amount = <result>1,747,012,352.6</result>
</think>
<answer>1,747,012,352.6</answer>",1747012352.6
271,"Mr. B took out a loan of 805,400,000 won for living expenses with a variable interest rate of 4.47% per annum, using the equal principal and interest repayment method for one year. How much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 805,400,000 KRW with a variable interest rate of 4.47% per annum, using the equal principal and interest repayment method for one year. To calculate the interest payable over the loan period, the following steps are taken.

First, calculate the monthly interest rate. The annual interest rate of 4.47% is divided by 12 months to get the monthly interest rate.
<calc>4.47 / 12 / 100</calc>
Monthly interest rate = <result>0.003725</result>

Next, calculate the monthly repayment amount. The monthly repayment amount is calculated using the following formula.
<calc>805400000 * (0.003725 * (1 + 0.003725) ** 12) / ((1 + 0.003725) ** 12 - 1)</calc>
Monthly repayment amount = <result>68752805.7910093</result>

Now, calculate the total repayment amount. The total repayment amount is obtained by multiplying the monthly repayment amount by the loan period (12 months).
<calc>68303056.62 * 12</calc>
Total repayment amount = <result>825033669.4921117</result>

Finally, calculate the total interest. The total interest is the value obtained by subtracting the principal from the total repayment amount.
<calc>819636679.44 - 805400000</calc>
Total interest = <result>19633669.492111683</result>

Therefore, the interest that Mr. B has to pay over the loan period is 19,633,669.44 KRW.
</think>
<answer>19633669.49</answer>",19633669.49
274,"Mr. B took out a loan of 709,600,000 won at a fixed annual interest rate of 3.47% for 2 years, with equal principal repayment to cover living expenses. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 709,600,000 KRW with a fixed annual interest rate of 3.47% for 2 years, using the equal principal repayment method. In this method, a fixed amount of principal is repaid each month, and the interest is calculated on the remaining principal.

First, we calculate the monthly principal repayment. The total loan principal is 709,600,000 KRW, and the loan period is 2 years (24 months). Therefore, the monthly principal repayment is as follows:
<calc>709600000 / (2 * 12)</calc>
Monthly principal repayment = <result>29566666.67</result>

Next, we calculate the interest on the remaining principal each month. The remaining principal for the first month is 709,600,000 KRW, and the monthly interest rate is the annual rate of 3.47% divided by 12 months.
<calc>3.47 / 100 / 12</calc>
Monthly interest rate = <result>0.0028916667</result>

The interest for the first month is as follows:
<calc>709600000 * 0.0028916667</calc>
Interest for the first month = <result>20537.33</result>

Using this method, we calculate the interest on the remaining principal each month to find the total interest. The remaining principal each month is the initial principal minus the monthly principal repayment. This calculation is repeated for 24 months.
<calc>[709600000 * 0.0028916667 - 29566666.67 * i * 0.0028916667 for i in range(24)]</calc>
Total interest = <result>25649083.33</result>

Therefore, the total interest Mr. B has to pay over the loan period is 25,649,083.33 KRW.
</think>
<answer>25649083.33</answer>",25649083.33
284,"Mr. B took out a used car collateral loan of 1,915,700,000 won at a fixed annual interest rate of 3.32% for 5 years with equal principal repayment. How much interest will he have to pay over the loan period?","<think>
Mr. B took out a used car collateral loan of 1,915,700,000 KRW at a fixed annual interest rate of 3.32% for 5 years, using the equal principal repayment method. The equal principal repayment method involves repaying a fixed amount of principal each month. Therefore, the monthly principal repayment is calculated by dividing the total loan amount by the number of months in the loan period.

First, let's calculate the monthly principal repayment.
<calc>1,915,700,000 / (5 * 12)</calc>
The monthly principal repayment is <result>31,928,333.33</result> KRW.

Next, to calculate the monthly interest, we need to find the monthly interest rate.
<calc>3.32 / 100 / 12</calc>
The monthly interest rate is <result>0.0027666667</result>.

Now, let's calculate the monthly interest and accumulate it to find the total interest. The interest for the first month is calculated by multiplying the loan principal by the monthly interest rate.
<calc>1,915,700,000 * 0.0027666667</calc>
The interest for the first month is <result>5,298,380.00</result> KRW.

Subsequently, as the principal is repaid each month, the interest is calculated on the remaining principal. This process is repeated for 60 months to find the total interest.
<calc>[1,915,700,000 * 0.0027666667 - 31,928,333.33 * i * 0.0027666667 for i in range(60)]</calc>
The total interest is <result>161,653,151.67</result> KRW.
</think>
<answer>161653151.67</answer>",161653151.67
